KEV,INTENSITY
0.38598,4.53182
0.39355,4.48964
0.40112,4.44752
0.40869,4.4051
0.41626,4.36408
0.42383,4.32207
0.43139,4.28057
0.43896,4.24
0.44653,4.20029
0.4541,4.15894
0.46167,4.11953
0.46923,4.07972
0.4768,4.04096
0.48437,4.00441
0.49194,3.9668
0.49951,3.92881
0.50708,3.89141
0.51464,3.85543
0.52221,3.82138
0.52978,3.78642
0.53735,3.75308
0.54492,3.72188
0.55249,3.68991
0.56005,3.65501
0.56762,3.62424
0.57519,3.59568
0.58276,3.56731
0.59033,3.53654
0.5979,3.51014
0.60546,3.48256
0.61303,3.45676
0.6206,3.42849
0.62817,3.40303
0.63574,3.37747
0.64331,3.35668
0.65087,3.33127
0.65844,3.30761
0.66601,3.28722
0.67358,3.26971
0.68115,3.2474
0.68872,3.22523
0.69628,3.20721
0.70385,3.18433
0.71142,3.16753
0.71899,3.15247
0.72656,3.13194
0.73413,3.11612
0.74169,3.09257
0.74926,3.07959
0.75683,3.06372
0.7644,3.04767
0.77197,3.03164
0.77954,3.01842
0.7871,3.00276
0.79467,2.98398
0.80224,2.97411
0.80981,2.95814
0.81738,2.93987
0.82495,2.92913
0.83251,2.91541
0.84008,2.90007
0.84765,2.89346
0.85522,2.87514
0.86279,2.86392
0.87036,2.85344
0.87792,2.84191
0.88549,2.83467
0.89306,2.81597
0.90063,2.80686
0.9082,2.79707
0.91577,2.78662
0.92333,2.77485
0.9309,2.75985
0.93847,2.75656
0.94604,2.75232
0.95361,2.74919
0.96117,2.72741
0.96874,2.71972
0.97631,2.70687
0.98388,2.70008
0.99145,2.69477
0.99902,2.68295
1.00658,2.6757
1.01415,2.6652
1.02172,2.65317
1.02929,2.64013
1.03686,2.64065
1.04443,2.62398
1.05199,2.61579
1.05956,2.60404
1.06713,2.59572
1.0747,2.58458
1.08227,2.5783
1.08984,2.5674
1.0974,2.55641
1.10497,2.5504
1.11254,2.53656
1.12011,2.53226
1.12768,2.52411
1.13525,2.50465
1.14281,2.49495
1.15038,2.49215
1.15795,2.47407
1.16552,2.47962
1.17309,2.46695
1.18066,2.46427
1.18822,2.45714
1.19579,2.43487
1.20336,2.42834
1.21093,2.42258
1.2185,2.42222
1.22607,2.4178
1.23363,2.40292
1.2412,2.38444
1.24877,2.38675
1.25634,2.3803
1.26391,2.37664
1.27148,2.37236
1.27904,2.36396
1.28661,2.3618
1.29418,2.34825
1.30175,2.33807
1.30932,2.34266
1.31689,2.33643
1.32445,2.33516
1.33202,2.32872
1.33959,2.31549
1.34716,2.31003
1.35473,2.30957
1.3623,2.30633
1.36986,2.29845
1.37743,2.29014
1.385,2.29649
1.39257,2.28026
1.40014,2.27246
1.4077,2.27473
1.41527,2.27427
1.42284,2.26134
1.43041,2.25473
1.43798,2.25642
1.44555,2.25393
1.45311,2.24799
1.46068,2.23479
1.46825,2.24589
1.47582,2.22767
1.48339,2.22654
1.49096,2.22317
1.49852,2.21824
1.50609,2.21882
1.51366,2.20344
1.52123,2.20887
1.5288,2.20575
1.53637,2.20747
1.54393,2.20916
1.5515,2.19759
1.55907,2.1972
1.56664,2.18641
1.57421,2.19557
1.58178,2.1867
1.58934,2.18453
1.59691,2.18024
1.60448,2.18911
1.61205,2.17852
1.61962,2.17745
1.62719,2.17371
1.63475,2.17413
1.64232,2.17045
1.64989,2.16244
1.65746,2.15234
1.66503,2.14535
1.6726,2.15891
1.68016,2.14913
1.68773,2.14254
1.6953,2.14079
1.70287,2.12968
1.71044,2.12683
1.71801,2.10919
1.72557,2.12074
1.73314,2.11613
1.74071,2.11499
1.74828,2.09448
1.75585,2.09115
1.76342,2.08305
1.77098,2.07908
1.77855,2.06477
1.78612,2.06237
1.79369,2.05475
1.80126,2.05482
1.80883,2.03609
1.81639,2.03196
1.82396,2.01492
1.83153,2.01998
1.8391,2.00505
1.84667,1.99363
1.85423,2.00223
1.8618,1.98442
1.86937,1.97995
1.87694,1.97198
1.88451,1.95405
1.89208,1.95598
1.89964,1.94768
1.90721,1.93528
1.91478,1.92791
1.92235,1.93435
1.92992,1.91963
1.93749,1.92491
1.94505,1.9056
1.95262,1.89762
1.96019,1.90254
1.96776,1.89463
1.97533,1.89161
1.9829,1.89235
1.99046,1.88013
1.99803,1.87742
2.0056,1.86935
2.01317,1.86642
2.02074,1.85812
2.02831,1.84751
2.03587,1.86047
2.04344,1.84297
2.05101,1.85715
2.05858,1.85792
2.06615,1.85781
2.07372,1.85238
2.08128,1.85995
2.08885,1.84799
2.09642,1.84592
2.10399,1.8686
2.11156,1.8335
2.11913,1.85323
2.12669,1.87061
2.13426,1.86077
2.14183,1.86043
2.1494,1.86674
2.15697,1.85486
2.16454,1.86088
2.1721,1.87441
2.17967,1.87395
2.18724,1.87152
2.19481,1.87266
2.20238,1.86114
2.20995,1.89254
2.21751,1.885
2.22508,1.89301
2.23265,1.88647
2.24022,1.87807
2.24779,1.89435
2.25536,1.88768
2.26292,1.88257
2.27049,1.8801
2.27806,1.87321
2.28563,1.89102
2.2932,1.87374
2.30077,1.87483
2.30833,1.86305
2.3159,1.86273
2.32347,1.86544
2.33104,1.84462
2.33861,1.83769
2.34617,1.84749
2.35374,1.84984
2.36131,1.85499
2.36888,1.85061
2.37645,1.84241
2.38402,1.83192
2.39158,1.82236
2.39915,1.8226
2.40672,1.82116
2.41429,1.81815
2.42186,1.81722
2.42943,1.80713
2.43699,1.79869
2.44456,1.80026
2.45213,1.78887
2.4597,1.79437
2.46727,1.79295
2.47484,1.78657
2.4824,1.78207
2.48997,1.76575
2.49754,1.76005
2.50511,1.74739
2.51268,1.74681
2.52025,1.74289
2.52781,1.7535
2.53538,1.75405
2.54295,1.7474
2.55052,1.74754
2.55809,1.74196
2.56566,1.73424
2.57322,1.73394
2.58079,1.72569
2.58836,1.73727
2.59593,1.71678
2.6035,1.71215
2.61107,1.71753
2.61863,1.71403
2.6262,1.71429
2.63377,1.70894
2.64134,1.72714
2.64891,1.71034
2.65648,1.70997
2.66404,1.69614
2.67161,1.69902
2.67918,1.67568
2.68675,1.68558
2.69432,1.67712
2.70189,1.68284
2.70945,1.67227
2.71702,1.67367
2.72459,1.66809
2.73216,1.63073
2.73973,1.65334
2.7473,1.65267
2.75486,1.64632
2.76243,1.64047
2.77,1.61282
2.77757,1.62712
2.78514,1.61124
2.7927,1.60123
2.80027,1.6111
2.80784,1.62272
2.81541,1.61124
2.82298,1.60235
2.83055,1.57725
2.83811,1.60288
2.84568,1.58168
2.85325,1.58622
2.86082,1.5478
2.86839,1.56573
2.87596,1.57926
2.88352,1.57574
2.89109,1.59422
2.89866,1.58444
2.90623,1.56028
2.9138,1.5801
2.92137,1.56874
2.92893,1.54477
2.9365,1.55791
2.94407,1.58462
2.95164,1.55534
2.95921,1.57167
2.96678,1.57927
2.97434,1.58862
2.98191,1.56646
2.98948,1.59462
2.99705,1.57821
3.00462,1.55243
3.01219,1.58379
3.01975,1.60671
3.02732,1.62547
3.03489,1.62524
3.04246,1.62558
3.05003,1.61012
3.0576,1.63961
3.06516,1.65135
3.07273,1.63967
3.0803,1.66984
3.08787,1.69257
3.09544,1.70005
3.10301,1.70822
3.11057,1.71256
3.11814,1.73215
3.12571,1.73634
3.13328,1.75013
3.14085,1.75344
3.14842,1.77538
3.15598,1.78196
3.16355,1.79613
3.17112,1.79285
3.17869,1.84232
3.18626,1.83626
3.19383,1.84747
3.20139,1.85144
3.20896,1.86373
3.21653,1.88036
3.2241,1.8957
3.23167,1.91158
3.23923,1.9106
3.2468,1.92677
3.25437,1.93982
3.26194,1.94857
3.26951,1.97319
3.27708,1.97027
3.28464,1.98265
3.29221,1.98925
3.29978,1.99278
3.30735,2.00244
3.31492,2.03232
3.32249,2.04068
3.33005,2.03795
3.33762,2.06587
3.34519,2.06813
3.35276,2.09507
3.36033,2.11156
3.3679,2.1284
3.37546,2.13267
3.38303,2.15666
3.3906,2.17005
3.39817,2.18765
3.40574,2.19832
3.41331,2.23146
3.42087,2.2409
3.42844,2.27007
3.43601,2.28881
3.44358,2.30991
3.45115,2.32792
3.45872,2.35121
3.46628,2.36256
3.47385,2.38645
3.48142,2.4038
3.48899,2.4303
3.49656,2.44793
3.50413,2.47031
3.51169,2.48181
3.51926,2.5078
3.52683,2.5254
3.5344,2.54375
3.54197,2.55714
3.54954,2.57242
3.5571,2.58891
3.56467,2.59987
3.57224,2.61829
3.57981,2.62919
3.58738,2.64386
3.59495,2.65267
3.60251,2.66271
3.61008,2.67356
3.61765,2.67433
3.62522,2.68576
3.63279,2.68484
3.64036,2.69223
3.64792,2.69502
3.65549,2.69767
3.66306,2.69866
3.67063,2.69797
3.6782,2.69946
3.68577,2.69172
3.69333,2.70088
3.7009,2.69064
3.70847,2.68291
3.71604,2.69245
3.72361,2.67661
3.73117,2.66914
3.73874,2.66678
3.74631,2.65313
3.75388,2.64838
3.76145,2.63618
3.76902,2.62459
3.77658,2.61611
3.78415,2.60209
3.79172,2.58918
3.79929,2.58525
3.80686,2.56346
3.81443,2.55428
3.82199,2.53486
3.82956,2.51909
3.83713,2.50724
3.8447,2.48503
3.85227,2.47311
3.85984,2.45727
3.8674,2.44803
3.87497,2.43114
3.88254,2.40854
3.89011,2.38939
3.89768,2.38235
3.90525,2.36721
3.91281,2.35258
3.92038,2.33172
3.92795,2.32536
3.93552,2.30784
3.94309,2.29097
3.95066,2.27623
3.95822,2.26532
3.96579,2.25033
3.97336,2.23777
3.98093,2.22705
3.9885,2.20317
3.99607,2.20094
4.00363,2.18168
4.0112,2.16809
4.01877,2.15996
4.02634,2.16031
4.03391,2.13563
4.04148,2.12406
4.04904,2.1174
4.05661,2.09797
4.06418,2.10151
4.07175,2.08051
4.07932,2.06557
4.08689,2.05114
4.09445,2.0436
4.10202,2.03698
4.10959,2.01038
4.11716,2.01576
4.12473,2.01414
4.1323,1.99069
4.13986,1.98543
4.14743,1.97858
4.155,1.96433
4.16257,1.96018
4.17014,1.94947
4.1777,1.95279
4.18527,1.94909
4.19284,1.96033
4.20041,1.93393
4.20798,1.93253
4.21555,1.94514
4.22311,1.92804
4.23068,1.9522
4.23825,1.94865
4.24582,1.96165
4.25339,1.96028
4.26096,1.98132
4.26852,1.98415
4.27609,2.0012
4.28366,2.00213
4.29123,2.01719
4.2988,2.01544
4.30637,2.04094
4.31393,2.05802
4.3215,2.06964
4.32907,2.08551
4.33664,2.10303
4.34421,2.12041
4.35178,2.12752
4.35934,2.13263
4.36691,2.15197
4.37448,2.15365
4.38205,2.17899
4.38962,2.18992
4.39719,2.19185
4.40475,2.20731
4.41232,2.21703
4.41989,2.22694
4.42746,2.23163
4.43503,2.24292
4.4426,2.2372
4.45016,2.25753
4.45773,2.25601
4.4653,2.26253
4.47287,2.26128
4.48044,2.26471
4.48801,2.26377
4.49557,2.26417
4.50314,2.26224
4.51071,2.26744
4.51828,2.26647
4.52585,2.25146
4.53342,2.24807
4.54098,2.25104
4.54855,2.24809
4.55612,2.23968
4.56369,2.23787
4.57126,2.23366
4.57883,2.21439
4.58639,2.20707
4.59396,2.19494
4.60153,2.18222
4.6091,2.18341
4.61667,2.16708
4.62423,2.13776
4.6318,2.13456
4.63937,2.11686
4.64694,2.10912
4.65451,2.11151
4.66208,2.09326
4.66964,2.08833
4.67721,2.06581
4.68478,2.04779
4.69235,2.04074
4.69992,2.00774
4.70749,2.00449
4.71505,1.97362
4.72262,1.98551
4.73019,1.98464
4.73776,1.9631
4.74533,1.93177
4.7529,1.93295
4.76046,1.93717
4.76803,1.90697
4.7756,1.91633
4.78317,1.90155
4.79074,1.88857
4.79831,1.88724
4.80587,1.86997
4.81344,1.88467
4.82101,1.86774
4.82858,1.87405
4.83615,1.87467
4.84372,1.85227
4.85128,1.84522
4.85885,1.84231
4.86642,1.85351
4.87399,1.83719
4.88156,1.83539
4.88913,1.84303
4.89669,1.83518
4.90426,1.83617
4.91183,1.82914
4.9194,1.84051
4.92697,1.82343
4.93454,1.8266
4.9421,1.81927
4.94967,1.81908
4.95724,1.81577
4.96481,1.81458
4.97238,1.82454
4.97995,1.80908
4.98751,1.80811
4.99508,1.81418
5.00265,1.79202
5.01022,1.80726
5.01779,1.81497
5.02536,1.80124
5.03292,1.80347
5.04049,1.79505
5.04806,1.8169
5.05563,1.78773
5.0632,1.7999
5.07077,1.80592
5.07833,1.81654
5.0859,1.80382
5.09347,1.80871
5.10104,1.80111
5.10861,1.8113
5.11617,1.81186
5.12374,1.80816
5.13131,1.82387
5.13888,1.82622
5.14645,1.82226
5.15402,1.8369
5.16158,1.85165
5.16915,1.8433
5.17672,1.86217
5.18429,1.87007
5.19186,1.86062
5.19943,1.8782
5.20699,1.88669
5.21456,1.8907
5.22213,1.9084
5.2297,1.92125
5.23727,1.92386
5.24484,1.93397
5.2524,1.93836
5.25997,1.94398
5.26754,1.95504
5.27511,1.95753
5.28268,1.97611
5.29025,1.98332
5.29781,1.98541
5.30538,1.98997
5.31295,1.98597
5.32052,1.98851
5.32809,2.00814
5.33566,2.02221
5.34322,2.02226
5.35079,2.0168
5.35836,2.0205
5.36593,2.03161
5.3735,2.02271
5.38107,2.02238
5.38863,2.02547
5.3962,2.0387
5.40377,2.03431
5.41134,2.03871
5.41891,2.03509
5.42648,2.0392
5.43404,2.04002
5.44161,2.03425
5.44918,2.04085
5.45675,2.02448
5.46432,2.03508
5.47189,2.02807
5.47945,2.02772
5.48702,2.02657
5.49459,2.02158
5.50216,2.02035
5.50973,2.02005
5.5173,2.01903
5.52486,2.00783
5.53243,2.02007
5.54,2.01275
5.54757,2.01081
5.55514,2.02257
5.5627,2.01201
5.57027,2.01641
5.57784,2.03151
5.58541,2.0162
5.59298,2.01616
5.60055,2.03115
5.60811,2.02901
5.61568,2.0292
5.62325,2.02933
5.63082,2.0356
5.63839,2.03761
5.64596,2.03726
5.65352,2.05905
5.66109,2.06406
5.66866,2.06069
5.67623,2.08518
5.6838,2.08158
5.69137,2.09587
5.69893,2.1019
5.7065,2.11039
5.71407,2.11432
5.72164,2.1268
5.72921,2.1342
5.73678,2.16325
5.74434,2.1664
5.75191,2.16811
5.75948,2.18483
5.76705,2.20526
5.77462,2.20983
5.78219,2.22071
5.78975,2.24263
5.79732,2.24233
5.80489,2.24528
5.81246,2.27012
5.82003,2.27967
5.8276,2.27999
5.83516,2.29273
5.84273,2.30785
5.8503,2.31544
5.85787,2.32009
5.86544,2.32814
5.87301,2.33249
5.88057,2.34937
5.88814,2.36141
5.89571,2.37945
5.90328,2.37578
5.91085,2.38878
5.91842,2.40455
5.92598,2.41117
5.93355,2.42083
5.94112,2.43192
5.94869,2.44827
5.95626,2.45226
5.96383,2.46589
5.97139,2.47987
5.97896,2.48565
5.98653,2.50151
5.9941,2.52045
6.00167,2.53506
6.00923,2.54586
6.0168,2.55875
6.02437,2.578
6.03194,2.58641
6.03951,2.6005
6.04708,2.62043
6.05464,2.6379
6.06221,2.65504
6.06978,2.67251
6.07735,2.6887
6.08492,2.70961
6.09249,2.73328
6.10005,2.75068
6.10762,2.76981
6.11519,2.78777
6.12276,2.80634
6.13033,2.82575
6.1379,2.84212
6.14546,2.86005
6.15303,2.87782
6.1606,2.89949
6.16817,2.92234
6.17574,2.93555
6.18331,2.9553
6.19087,2.9711
6.19844,2.98608
6.20601,3.0092
6.21358,3.02222
6.22115,3.03743
6.22872,3.0521
6.23628,3.06194
6.24385,3.07914
6.25142,3.09331
6.25899,3.10847
6.26656,3.12062
6.27413,3.12944
6.28169,3.14004
6.28926,3.15463
6.29683,3.16271
6.3044,3.17062
6.31197,3.17819
6.31954,3.18636
6.3271,3.19114
6.33467,3.19384
6.34224,3.19767
6.34981,3.20191
6.35738,3.20671
6.36495,3.20747
6.37251,3.20611
6.38008,3.2094
6.38765,3.2111
6.39522,3.20559
6.40279,3.20256
6.41036,3.20337
6.41792,3.19623
6.42549,3.19425
6.43306,3.18971
6.44063,3.18135
6.4482,3.17347
6.45577,3.1676
6.46333,3.15637
6.4709,3.15037
6.47847,3.14095
6.48604,3.12726
6.49361,3.11668
6.50117,3.10868
6.50874,3.09726
6.51631,3.07921
6.52388,3.06413
6.53145,3.054
6.53902,3.03634
6.54658,3.02593
6.55415,3.01108
6.56172,2.9999
6.56929,2.98254
6.57686,2.96674
6.58443,2.95459
6.59199,2.93996
