KEV,INTENSITY
1.13414,2.152625
1.14165,2.089575
1.14916,2.0796
1.15667,2.147225
1.16418,2.0987
1.17169,2.1159
1.1792,2.102
1.18671,2.07285
1.19422,2.0832
1.20174,2.0376
1.20925,2.056525
1.21676,2.074
1.22427,2.044975
1.23178,2.051475
1.23929,2.05705
1.2468,2.03065
1.25431,2.058375
1.26182,2.051925
1.26933,2.040025
1.27684,2.045925
1.28435,2.04805
1.29187,2.05105
1.29938,2.0967
1.30689,2.09405
1.3144,2.104525
1.32191,2.0581
1.32942,2.085825
1.33693,2.116475
1.34444,2.111275
1.35195,2.12305
1.35946,2.1548
1.36697,2.15725
1.37448,2.166475
1.382,2.16165
1.38951,2.17945
1.39702,2.16965
1.40453,2.213925
1.41204,2.21725
1.41955,2.217125
1.42706,2.21995
1.43457,2.173625
1.44208,2.222575
1.44959,2.2143
1.4571,2.2098
1.46461,2.229625
1.47213,2.234075
1.47964,2.2244
1.48715,2.229325
1.49466,2.23805
1.50217,2.230175
1.50968,2.2343
1.51719,2.2113
1.5247,2.203075
1.53221,2.226825
1.53972,2.207525
1.54723,2.185
1.55475,2.17045
1.56226,2.1233
1.56977,2.154825
1.57728,2.142325
1.58479,2.130425
1.5923,2.153
1.59981,2.124
1.60732,2.1172
1.61483,2.11895
1.62234,2.0563
1.62985,2.056325
1.63736,2.078375
1.64488,2.0616
1.65239,2.101175
1.6599,2.048425
1.66741,2.047925
1.67492,2.051975
1.68243,2.035825
1.68994,2.0217
1.69745,2.0445
1.70496,2.04795
1.71247,2.054525
1.71998,2.038825
1.72749,2.0356
1.73501,2.044675
1.74252,2.034575
1.75003,1.998125
1.75754,2.03155
1.76505,2.0161
1.77256,1.987725
1.78007,2.010275
1.78758,1.9892
1.79509,1.966775
1.8026,1.99455
1.81011,1.966775
1.81762,1.94275
1.82514,1.95795
1.83265,1.932875
1.84016,1.95175
1.84767,1.924125
1.85518,1.914075
1.86269,1.924775
1.8702,1.8674
1.87771,1.864175
1.88522,1.8355
1.89273,1.883075
1.90024,1.833725
1.90775,1.858925
1.91527,1.793975
1.92278,1.871775
1.93029,1.80005
1.9378,1.857825
1.94531,1.84175
1.95282,1.81425
1.96033,1.796325
1.96784,1.7985
1.97535,1.79255
1.98286,1.819275
1.99037,1.80595
1.99789,1.775475
2.0054,1.78135
2.01291,1.812625
2.02042,1.79705
2.02793,1.739125
2.03544,1.727075
2.04295,1.777675
2.05046,1.80465
2.05797,1.6892
2.06548,1.73255
2.07299,1.747575
2.0805,1.69035
2.08802,1.709275
2.09553,1.7077
2.10304,1.743
2.11055,1.729425
2.11806,1.7474
2.12557,1.750225
2.13308,1.69275
2.14059,1.705475
2.1481,1.689725
2.15561,1.730725
2.16312,1.67045
2.17063,1.748725
2.17815,1.683
2.18566,1.66315
2.19317,1.692575
2.20068,1.73325
2.20819,1.64985
2.2157,1.70115
2.22321,1.677225
2.23072,1.71435
2.23823,1.686125
2.24574,1.699625
2.25325,1.65155
2.26076,1.70325
2.26828,1.68745
2.27579,1.73755
2.2833,1.69355
2.29081,1.745
2.29832,1.707375
2.30583,1.654525
2.31334,1.681675
2.32085,1.66025
2.32836,1.67765
2.33587,1.719425
2.34338,1.700475
2.35089,1.702
2.35841,1.69575
2.36592,1.707225
2.37343,1.6668
2.38094,1.6491
2.38845,1.66485
2.39596,1.670375
2.40347,1.645
2.41098,1.617775
2.41849,1.607275
2.426,1.652025
2.43351,1.607225
2.44102,1.5912
2.44854,1.574475
2.45605,1.6167
2.46356,1.59185
2.47107,1.584875
2.47858,1.6551
2.48609,1.58805
2.4936,1.56815
2.50111,1.604125
2.50862,1.607225
2.51613,1.559825
2.52364,1.5769
2.53116,1.605025
2.53867,1.602875
2.54618,1.521625
2.55369,1.591725
2.5612,1.585825
2.56871,1.47565
2.57622,1.5365
2.58373,1.56365
2.59124,1.549925
2.59875,1.571675
2.60626,1.567975
2.61377,1.68755
2.62129,1.649
2.6288,1.565225
2.63631,1.63905
2.64382,1.587575
2.65133,1.6083
2.65884,1.5954
2.66635,1.551525
2.67386,1.61365
2.68137,1.5809
2.68888,1.568125
2.69639,1.55995
2.7039,1.601325
2.71142,1.632725
2.71893,1.5358
2.72644,1.5652
2.73395,1.580825
2.74146,1.510875
2.74897,1.5501
2.75648,1.540425
2.76399,1.50745
2.7715,1.55355
2.77901,1.5438
2.78652,1.56005
2.79403,1.5231
2.80155,1.508325
2.80906,1.49855
2.81657,1.575925
2.82408,1.548625
2.83159,1.5401
2.8391,1.557675
2.84661,1.4698
2.85412,1.551825
2.86163,1.49125
2.86914,1.5069
2.87665,1.478725
2.88416,1.532575
2.89168,1.549925
2.89919,1.5319
2.9067,1.45555
2.91421,1.4743
2.92172,1.500325
2.92923,1.5248
2.93674,1.50725
2.94425,1.529175
2.95176,1.513175
2.95927,1.5179
2.96678,1.58945
2.9743,1.5003
2.98181,1.579925
2.98932,1.4736
2.99683,1.5847
3.00434,1.596625
3.01185,1.54905
3.01936,1.6069
3.02687,1.543975
3.03438,1.490625
3.04189,1.55335
3.0494,1.538475
3.05691,1.58475
3.06443,1.54515
3.07194,1.618675
3.07945,1.52185
3.08696,1.54145
3.09447,1.5465
3.10198,1.61065
3.10949,1.52085
3.117,1.54075
3.12451,1.612175
3.13202,1.576975
3.13953,1.6265
3.14704,1.663525
3.15456,1.640075
3.16207,1.70225
3.16958,1.6094
3.17709,1.633875
3.1846,1.63745
3.19211,1.725625
3.19962,1.71595
3.20713,1.747825
3.21464,1.7131
3.22215,1.6982
3.22966,1.7248
3.23717,1.747975
3.24469,1.7808
3.2522,1.762325
3.25971,1.78985
