KEV,INTENSITY
0.39505,4.62185
0.4028,4.57353
0.41054,4.53905
0.41829,4.49853
0.42603,4.45953
0.43378,4.41233
0.44153,4.36458
0.44927,4.32248
0.45702,4.29143
0.46477,4.24823
0.47251,4.22045
0.48026,4.1844
0.488,4.14123
0.49575,4.0998
0.5035,4.06423
0.51124,4.02318
0.51899,3.99813
0.52673,3.9565
0.53448,3.92813
0.54223,3.89645
0.54997,3.8561
0.55772,3.82598
0.56546,3.79165
0.57321,3.7533
0.58096,3.73038
0.5887,3.69508
0.59645,3.67415
0.60419,3.64728
0.61194,3.6187
0.61969,3.59353
0.62743,3.55705
0.63518,3.52995
0.64293,3.5158
0.65067,3.4821
0.65842,3.4617
0.66616,3.43858
0.67391,3.43568
0.68166,3.3974
0.6894,3.3806
0.69715,3.34875
0.70489,3.35253
0.71264,3.3074
0.72039,3.31518
0.72813,3.28825
0.73588,3.24845
0.74362,3.2529
0.75137,3.2195
0.75912,3.20845
0.76686,3.19445
0.77461,3.18445
0.78235,3.1666
0.7901,3.13935
0.79785,3.14508
0.80559,3.12285
0.81334,3.11775
0.82109,3.08445
0.82883,3.102
0.83658,3.0692
0.84432,3.0553
0.85207,3.02008
0.85982,2.96533
0.86756,2.9255
0.87531,2.92615
0.88305,2.91595
0.8908,2.96018
0.89855,2.96323
0.90629,2.9586
0.91404,2.9613
0.92178,2.9444
0.92953,2.92428
0.93728,2.9057
0.94502,2.90738
0.95277,2.88863
0.96051,2.8635
0.96826,2.85673
0.97601,2.84095
0.98375,2.83298
0.9915,2.82363
0.99924,2.8052
1.00699,2.8123
1.01474,2.7858
1.02248,2.786
1.03023,2.76545
1.03798,2.76983
1.04572,2.76125
1.05347,2.75045
1.06121,2.73285
1.06896,2.72248
1.07671,2.7173
1.08445,2.69483
1.0922,2.70935
1.09994,2.69885
1.10769,2.66788
1.11544,2.67548
1.12318,2.66545
1.13093,2.62858
1.13867,2.62478
1.14642,2.6165
1.15417,2.6142
1.16191,2.6062
1.16966,2.60278
1.1774,2.59588
1.18515,2.57565
1.1929,2.57158
1.20064,2.57788
1.20839,2.56723
1.21614,2.56795
1.22388,2.54373
1.23163,2.54548
1.23937,2.53555
1.24712,2.54793
1.25487,2.51068
1.26261,2.51948
1.27036,2.52988
1.2781,2.53148
1.28585,2.52113
1.2936,2.5239
1.30134,2.52035
1.30909,2.51373
1.31683,2.5044
1.32458,2.50333
1.33233,2.49383
1.34007,2.47885
1.34782,2.52423
1.35556,2.4938
1.36331,2.47043
1.37106,2.49838
1.3788,2.4756
1.38655,2.47635
1.3943,2.4774
1.40204,2.4893
1.40979,2.4952
1.41753,2.48235
1.42528,2.47093
1.43303,2.48508
1.44077,2.47395
1.44852,2.48258
1.45626,2.46758
1.46401,2.45843
1.47176,2.45018
1.4795,2.4585
1.48725,2.4547
1.49499,2.46333
1.50274,2.4544
1.51049,2.47348
1.51823,2.44863
1.52598,2.45475
1.53372,2.41888
1.54147,2.42395
1.54922,2.4385
1.55696,2.44553
1.56471,2.3882
1.57246,2.41418
1.5802,2.43543
1.58795,2.41508
1.59569,2.42345
1.60344,2.40585
1.61119,2.41105
1.61893,2.39615
1.62668,2.38665
1.63442,2.40018
1.64217,2.3833
1.64992,2.3713
1.65766,2.38318
1.66541,2.3535
1.67315,2.34915
1.6809,2.35738
1.68865,2.32513
1.69639,2.36435
1.70414,2.3459
1.71188,2.31408
1.71963,2.31745
1.72738,2.2852
1.73512,2.28885
1.74287,2.2817
