KEV,INTENSITY
0.38472,4.0693
0.39227,4.02078
0.39981,3.96373
0.40735,3.9177
0.4149,3.86465
0.42244,3.8196
0.42998,3.77293
0.43753,3.72378
0.44507,3.6817
0.45261,3.6369
0.46016,3.5957
0.4677,3.5509
0.47525,3.5101
0.48279,3.47023
0.49033,3.43508
0.49788,3.39493
0.50542,3.36013
0.51296,3.3341
0.52051,3.28873
0.52805,3.25433
0.53559,3.22878
0.54314,3.19353
0.55068,3.16155
0.55822,3.12688
0.56577,3.11448
0.57331,3.07805
0.58086,3.05833
0.5884,3.02515
0.59594,2.99318
0.60349,2.9888
0.61103,2.96495
0.61857,2.9519
0.62612,2.9337
0.63366,2.92018
0.6412,2.88913
0.64875,2.8917
0.65629,2.87888
0.66383,2.8688
0.67138,2.85103
0.67892,2.8278
0.68647,2.82655
0.69401,2.81698
0.70155,2.80048
0.7091,2.79255
0.71664,2.77185
0.72418,2.76948
0.73173,2.76395
0.73927,2.73825
0.74681,2.73418
0.75436,2.72103
0.7619,2.7038
0.76944,2.69963
0.77699,2.6943
0.78453,2.67543
0.79208,2.68065
0.79962,2.65858
0.80716,2.65413
0.81471,2.63485
0.82225,2.61843
0.82979,2.59953
0.83734,2.59288
0.84488,2.5949
0.85242,2.56585
0.85997,2.55793
0.86751,2.53855
0.87505,2.51243
0.8826,2.50733
0.89014,2.4894
0.89769,2.47893
0.90523,2.44198
0.91277,2.43355
0.92032,2.4226
0.92786,2.41015
0.9354,2.39813
0.94295,2.38473
0.95049,2.37428
0.95803,2.36158
0.96558,2.34808
0.97312,2.29745
0.98066,2.33108
0.98821,2.34368
0.99575,2.30693
1.0033,2.2907
1.01084,2.30425
1.01838,2.29838
1.02593,2.2835
1.03347,2.27515
1.04101,2.26088
1.04856,2.25568
1.0561,2.26895
1.06364,2.2628
1.07119,2.25483
1.07873,2.24623
1.08627,2.223
1.09382,2.2597
1.10136,2.2454
1.10891,2.18593
1.11645,2.18805
1.12399,2.18278
1.13154,2.2081
1.13908,2.21338
1.14662,2.21465
1.15417,2.20553
1.16171,2.22418
1.16925,2.20743
1.1768,2.17305
1.18434,2.15448
1.19188,2.16533
1.19943,2.17508
1.20697,2.19195
1.21452,2.1503
1.22206,2.15413
1.2296,2.14485
1.23715,2.13663
1.24469,2.17168
1.25223,2.146
1.25978,2.133
1.26732,2.14948
1.27486,2.15578
1.28241,2.16875
1.28995,2.13575
1.29749,2.19428
1.30504,2.1311
1.31258,2.14653
1.32013,2.16873
1.32767,2.1767
1.33521,2.18773
1.34276,2.1916
1.3503,2.22813
1.35784,2.2279
1.36539,2.23965
1.37293,2.24105
1.38047,2.2587
1.38802,2.2718
1.39556,2.30188
1.4031,2.30493
1.41065,2.30128
1.41819,2.3216
1.42574,2.35043
1.43328,2.3413
1.44082,2.3629
1.44837,2.38455
1.45591,2.39845
1.46345,2.38945
1.471,2.36848
1.47854,2.3785
1.48608,2.39293
1.49363,2.38748
1.50117,2.3945
1.50871,2.3756
1.51626,2.4123
1.5238,2.3649
1.53135,2.3754
1.53889,2.372
1.54643,2.34115
1.55398,2.34698
1.56152,2.33183
1.56906,2.32143
1.57661,2.33295
1.58415,2.31638
1.59169,2.2984
1.59924,2.31263
1.60678,2.28323
1.61432,2.2594
1.62187,2.28505
1.62941,2.26425
1.63696,2.23198
1.6445,2.24608
1.65204,2.20828
1.65959,2.20525
1.66713,2.24235
1.67467,2.1996
1.68222,2.17218
1.68976,2.19078
1.6973,2.17738
1.70485,2.17423
1.71239,2.16645
1.71993,2.1352
1.72748,2.1194
1.73502,2.09983
1.74257,2.11623
1.75011,2.08743
1.75765,2.09065
1.7652,2.0795
1.77274,2.07453
1.78028,2.06973
1.78783,2.05263
1.79537,2.03423
1.80291,2.0038
1.81046,1.95553
1.818,2.00423
1.82554,1.95113
1.83309,1.94235
1.84063,1.91708
1.84818,1.93193
1.85572,1.88765
1.86326,1.88713
1.87081,1.83618
1.87835,1.82948
1.88589,1.85803
1.89344,1.79503
1.90098,1.84573
1.90852,1.79703
1.91607,1.7288
1.92361,1.70463
1.93115,1.65668
1.9387,1.70068
1.94624,1.68123
1.95379,1.71333
1.96133,1.6311
1.96887,1.63473
1.97642,1.5815
1.98396,1.6557
1.9915,1.62023
1.99905,1.56708
2.00659,1.6024
2.01413,1.63248
2.02168,1.64453
2.02922,1.51938
2.03676,1.64225
2.04431,1.6304
2.05185,1.61395
2.0594,1.58698
2.06694,1.60815
2.07448,1.61193
2.08203,1.56703
2.08957,1.58603
2.09711,1.62043
2.10466,1.6735
2.1122,1.63638
2.11974,1.68895
2.12729,1.708
2.13483,1.72385
2.14237,1.68073
2.14992,1.6818
2.15746,1.74065
2.16501,1.72283
2.17255,1.73633
2.18009,1.75393
2.18764,1.79225
2.19518,1.82615
2.20272,1.8159
2.21027,1.85218
2.21781,1.77963
2.22535,1.79263
2.2329,1.8661
2.24044,1.8453
2.24798,1.80173
2.25553,1.8685
2.26307,1.88338
2.27062,1.8572
2.27816,1.87953
2.2857,1.89893
2.29325,1.9223
2.30079,1.88088
2.30833,1.88323
2.31588,1.87558
2.32342,1.87128
2.33096,1.8568
2.33851,1.86118
2.34605,1.88228
2.35359,1.81253
2.36114,1.81905
2.36868,1.83355
2.37623,1.83928
2.38377,1.79758
2.39131,1.83158
2.39886,1.80603
2.4064,1.80708
2.41394,1.73493
2.42149,1.77188
2.42903,1.72088
2.43657,1.7701
2.44412,1.72358
2.45166,1.7402
2.4592,1.69693
2.46675,1.71355
2.47429,1.65358
2.48184,1.6578
2.48938,1.7412
2.49692,1.7362
2.50447,1.69525
2.51201,1.6439
2.51955,1.6134
2.5271,1.7108
2.53464,1.63648
2.54218,1.68
2.54973,1.76138
2.55727,1.67478
2.56481,1.63648
2.57236,1.70558
2.5799,1.6085
2.58745,1.65428
2.59499,1.66353
2.60253,1.6735
2.61008,1.64993
2.61762,1.70743
2.62516,1.67008
2.63271,1.67965
2.64025,1.65648
2.64779,1.63655
2.65534,1.67078
2.66288,1.6252
2.67042,1.67833
2.67797,1.6606
2.68551,1.62488
2.69306,1.6394
2.7006,1.65383
2.70814,1.59303
2.71569,1.65863
2.72323,1.6088
2.73077,1.65495
2.73832,1.6355
2.74586,1.61173
2.7534,1.50345
2.76095,1.68063
2.76849,1.59575
2.77603,1.6684
2.78358,1.66068
