KEV,INTENSITY
0.4016,4.832
0.4094,4.8019
0.4173,4.7708
0.4252,4.742
0.4331,4.7097
0.4409,4.6811
0.4488,4.6475
0.4567,4.6174
0.4646,4.5844
0.4724,4.5554
0.4803,4.5237
0.4882,4.496
0.4961,4.4608
0.5039,4.4286
0.5118,4.394
0.5197,4.365
0.5276,4.3333
0.5354,4.304
0.5433,4.2759
0.5512,4.2462
0.5591,4.2167
0.5669,4.1879
0.5748,4.1572
0.5827,4.1286
0.5906,4.0975
0.5984,4.0718
0.6063,4.0419
0.6142,4.0195
0.622,3.992
0.6299,3.961
0.6378,3.931
0.6457,3.9066
0.6535,3.8777
0.6614,3.8552
0.6693,3.8356
0.6772,3.8189
0.685,3.7984
0.6929,3.7775
0.7008,3.7453
0.7087,3.7264
0.7165,3.7093
0.7244,3.6972
0.7323,3.6738
0.7402,3.6512
0.748,3.6318
0.7559,3.6117
0.7638,3.59
0.7717,3.5731
0.7795,3.549
0.7874,3.5341
0.7953,3.5133
0.8031,3.4925
0.811,3.4759
0.8189,3.4598
0.8268,3.4427
0.8346,3.423
0.8425,3.4057
0.8504,3.3897
0.8583,3.3726
0.8661,3.3593
0.874,3.3423
0.8819,3.3284
0.8898,3.3073
0.8976,3.2897
0.9055,3.2773
0.9134,3.2625
0.9213,3.2438
0.9291,3.2312
0.937,3.2156
0.9449,3.2003
0.9528,3.1896
0.9606,3.1783
0.9685,3.1567
0.9764,3.1446
0.9843,3.1296
0.9921,3.116
1,3.1018
1.0079,3.092
1.0157,3.078
1.0236,3.0623
1.0315,3.0513
1.0394,3.0393
1.0472,3.0317
1.0551,3.0156
1.063,2.998
1.0709,2.9967
1.0787,2.9818
1.0866,2.9704
1.0945,2.9572
1.1024,2.9499
1.1102,2.9383
1.1181,2.9276
1.126,2.9158
1.1339,2.9015
1.1417,2.8916
1.1496,2.8875
1.1575,2.8794
1.1654,2.8657
1.1732,2.856
1.1811,2.84
1.189,2.839
1.1969,2.8277
1.2047,2.8161
1.2126,2.8108
1.2205,2.7984
1.2283,2.7871
1.2362,2.7827
1.2441,2.7739
1.252,2.7637
1.2598,2.7534
1.2677,2.7458
1.2756,2.7318
1.2835,2.7277
1.2913,2.7237
1.2992,2.7169
1.3071,2.7106
1.315,2.7061
1.3228,2.6951
1.3307,2.6775
1.3386,2.6784
1.3465,2.672
1.3543,2.6589
1.3622,2.6537
1.3701,2.6515
1.378,2.6424
1.3858,2.6326
1.3937,2.6396
1.4016,2.6248
1.4094,2.6185
1.4173,2.6104
1.4252,2.6076
1.4331,2.6011
1.4409,2.5894
1.4488,2.5879
1.4567,2.5835
1.4646,2.5813
1.4724,2.5652
1.4803,2.5597
1.4882,2.5595
1.4961,2.5623
1.5039,2.5469
1.5118,2.547
1.5197,2.5346
1.5276,2.5349
1.5354,2.5209
1.5433,2.5192
1.5512,2.5127
1.5591,2.5136
1.5669,2.5022
1.5748,2.5035
1.5827,2.4962
1.5906,2.4994
1.5984,2.474
1.6063,2.4649
1.6142,2.4614
1.622,2.4523
1.6299,2.4472
1.6378,2.4598
1.6457,2.454
1.6535,2.4589
1.6614,2.4555
1.6693,2.4341
1.6772,2.4337
1.685,2.4416
1.6929,2.4468
1.7008,2.4438
1.7087,2.4327
1.7165,2.4158
1.7244,2.4119
