KEV,INTENSITY
0.39612,4.78073
0.40388,4.7443
0.41165,4.7052
0.41942,4.66918
0.42718,4.6341
0.43495,4.59843
0.44272,4.56093
0.45049,4.52905
0.45825,4.4876
0.46602,4.45405
0.47379,4.41718
0.48155,4.37965
0.48932,4.34785
0.49709,4.31375
0.50485,4.27993
0.51262,4.2509
0.52039,4.21298
0.52816,4.17955
0.53592,4.14575
0.54369,4.11393
0.55146,4.08225
0.55922,4.0496
0.56699,4.02185
0.57476,3.99403
0.58252,3.95225
0.59029,3.91898
0.59806,3.89055
0.60583,3.85923
0.61359,3.83438
0.62136,3.8061
0.62913,3.77398
0.63689,3.75615
0.64466,3.73125
0.65243,3.70173
0.66019,3.681
0.66796,3.65328
0.67573,3.6219
0.6835,3.59365
0.69126,3.55798
0.69903,3.51875
0.7068,3.4875
0.71456,3.47498
0.72233,3.44345
0.7301,3.41018
0.73786,3.42278
0.74563,3.43318
0.7534,3.42088
0.76117,3.4117
0.76893,3.39023
0.7767,3.37678
0.78447,3.35433
0.79223,3.33388
0.8,3.30565
0.80777,3.29693
0.81553,3.28363
0.8233,3.2638
0.83107,3.24385
0.83883,3.23375
0.8466,3.22013
0.85437,3.1977
0.86214,3.20193
0.8699,3.17623
0.87767,3.15978
0.88544,3.15493
0.8932,3.1258
0.90097,3.12403
0.90874,3.1142
0.9165,3.09318
0.92427,3.07973
0.93204,3.06293
0.93981,3.0488
0.94757,3.03953
0.95534,3.02045
0.96311,3.01988
0.97087,2.98998
0.97864,2.98093
0.98641,2.98635
0.99417,2.95638
1.00194,2.95835
1.00971,2.94545
1.01748,2.93798
1.02524,2.91685
1.03301,2.91383
1.04078,2.90935
1.04854,2.883
1.05631,2.86895
1.06408,2.88205
1.07184,2.87193
1.07961,2.85355
1.08738,2.8496
1.09515,2.82728
1.10291,2.82025
1.11068,2.81705
1.11845,2.78838
1.12621,2.78925
1.13398,2.78015
1.14175,2.77965
1.14951,2.76255
1.15728,2.74145
1.16505,2.74998
1.17282,2.72088
1.18058,2.72533
1.18835,2.70915
1.19612,2.72105
1.20388,2.68953
1.21165,2.68675
1.21942,2.67078
1.22718,2.66393
1.23495,2.66825
1.24272,2.65838
1.25049,2.6388
1.25825,2.63218
1.26602,2.61273
1.27379,2.6159
1.28155,2.60963
1.28932,2.59748
1.29709,2.59605
1.30485,2.5825
1.31262,2.59435
1.32039,2.57448
1.32816,2.5624
1.33592,2.5569
1.34369,2.54448
1.35146,2.52015
1.35922,2.53885
1.36699,2.53573
1.37476,2.50393
1.38252,2.52105
1.39029,2.50568
1.39806,2.5384
1.40583,2.51075
1.41359,2.48478
1.42136,2.50273
1.42913,2.4648
1.43689,2.5049
1.44466,2.49698
1.45243,2.49545
1.46019,2.48698
1.46796,2.4598
1.47573,2.4498
1.4835,2.46728
1.49126,2.45468
1.49903,2.445
1.5068,2.4378
1.51456,2.43668
1.52233,2.44583
1.5301,2.44433
1.53786,2.45275
1.54563,2.4348
1.5534,2.43755
1.56117,2.41518
1.56893,2.41713
1.5767,2.39548
1.58447,2.41675
1.59223,2.4066
1.6,2.37475
1.60777,2.3903
1.61553,2.39445
1.6233,2.36848
1.63107,2.34675
1.63883,2.34335
1.6466,2.32208
1.65437,2.27713
1.66214,2.27495
1.6699,2.24223
1.67767,2.2712
1.68544,2.2546
1.6932,2.24845
1.70097,2.30253
1.70874,2.30265
1.7165,2.2957
1.72427,2.2667
1.73204,2.27055
1.73981,2.25355
1.74757,2.2622
1.75534,2.26808
1.76311,2.23705
1.77087,2.2459
1.77864,2.23345
1.78641,2.2422
1.79417,2.24865
1.80194,2.23698
1.80971,2.21725
1.81748,2.20838
1.82524,2.21375
1.83301,2.21348
1.84078,2.20828
1.84854,2.20105
1.85631,2.2041
1.86408,2.2039
1.87184,2.21983
1.87961,2.17845
1.88738,2.18373
1.89515,2.18838
1.90291,2.19338
1.91068,2.16725
1.91845,2.18063
1.92621,2.18443
1.93398,2.15655
1.94175,2.19495
1.94951,2.17585
1.95728,2.162
1.96505,2.13003
1.97282,2.1799
1.98058,2.16498
1.98835,2.13483
1.99612,2.13743
2.00388,2.1411
2.01165,2.15453
2.01942,2.12998
2.02718,2.12818
2.03495,2.12063
2.04272,2.17293
2.05049,2.10105
2.05825,2.12558
2.06602,2.12945
2.07379,2.14293
2.08155,2.12033
2.08932,2.14573
2.09709,2.08048
2.10485,2.11563
2.11262,2.1017
2.12039,2.10573
2.12816,2.0712
2.13592,2.1221
2.14369,2.09708
2.15146,2.06253
2.15922,2.13573
2.16699,2.08495
2.17476,2.05845
2.18252,2.10425
2.19029,2.06835
2.19806,2.07983
2.20583,2.06238
2.21359,2.05508
2.22136,2.07248
2.22913,2.07708
2.23689,2.04885
2.24466,2.052
2.25243,2.06468
2.26019,2.0358
2.26796,2.04678
2.27573,2.05223
2.2835,1.98465
2.29126,2.0105
2.29903,2.0131
2.3068,1.97873
2.31456,2.00543
2.32233,2.01563
2.3301,1.98155
2.33786,1.992
2.34563,1.96908
2.3534,1.9832
2.36117,1.97955
2.36893,1.97358
2.3767,1.99093
2.38447,1.94253
2.39223,1.93445
2.4,1.9465
2.40777,1.93105
2.41553,1.98935
2.4233,1.95825
2.43107,1.92828
2.43883,1.9328
2.4466,1.87845
2.45437,1.90893
2.46214,1.9466
2.4699,1.90415
2.47767,1.88785
2.48544,1.9366
2.4932,1.95698
2.50097,1.93538
2.50874,1.92895
2.5165,1.96083
2.52427,1.89873
2.53204,1.89265
2.53981,1.86035
2.54757,1.89218
2.55534,1.92738
2.56311,1.88193
2.57087,1.92245
2.57864,1.87383
2.58641,1.87053
2.59417,1.86215
2.60194,1.90448
2.60971,1.8348
2.61748,1.8523
2.62524,1.85558
2.63301,1.83448
2.64078,1.8374
2.64854,1.79843
2.65631,1.78813
2.66408,1.8424
2.67184,1.82133
2.67961,1.80905
2.68738,1.76778
2.69515,1.73865
2.70291,1.71523
2.71068,1.76978
2.71845,1.80308
2.72621,1.83873
2.73398,1.79758
2.74175,1.82753
2.74951,1.80815
2.75728,1.79585
2.76505,1.84623
2.77282,1.74815
2.78058,1.7578
2.78835,1.82058
2.79612,1.737
2.80388,1.744
2.81165,1.79095
2.81942,1.80895
2.82718,1.79408
2.83495,1.7651
2.84272,1.79433
2.85049,1.75155
2.85825,1.7566
2.86602,1.78163
2.87379,1.80293
2.88155,1.75883
2.88932,1.77425
2.89709,1.7555
2.90485,1.82555
2.91262,1.7694
2.92039,1.80558
2.92816,1.78245
2.93592,1.7786
2.94369,1.79445
2.95146,1.80913
2.95922,1.81915
2.96699,1.8108
2.97476,1.762
2.98252,1.79053
2.99029,1.84635
2.99806,1.80888
3.00583,1.8629
