KEV,INTENSITY
0.3881,4.6277
0.39571,4.5889
0.40332,4.5522
0.41093,4.5136
0.41854,4.4731
0.42615,4.434
0.43376,4.4018
0.44137,4.369
0.44898,4.323
0.45659,4.282
0.4642,4.2567
0.47181,4.2146
0.47942,4.169
0.48703,4.1401
0.49464,4.0973
0.50225,4.0706
0.50986,4.0349
0.51747,3.998
0.52508,3.9658
0.53269,3.9232
0.5403,3.8908
0.54791,3.8634
0.55552,3.84
0.56313,3.7978
0.57074,3.7575
0.57835,3.7323
0.58596,3.7013
0.59357,3.6638
0.60118,3.638
0.60879,3.6099
0.6164,3.5894
0.62401,3.5512
0.63162,3.5204
0.63923,3.5075
0.64684,3.4682
0.65445,3.4333
0.66206,3.4012
0.66967,3.4019
0.67728,3.3777
0.68489,3.3499
0.6925,3.3444
0.70011,3.3162
0.70772,3.2813
0.71533,3.2615
0.72294,3.2292
0.73055,3.2281
0.73816,3.1836
0.74577,3.1923
0.75338,3.1697
0.76099,3.1348
0.7686,3.1367
0.77621,3.1166
0.78382,3.1082
0.79143,3.0892
0.79904,3.0648
0.80665,3.0334
0.81426,3.0434
0.82187,3.0342
0.82948,3.029
0.83709,3.0241
0.8447,2.989
0.85231,2.9759
0.85992,2.9745
0.86753,2.9557
0.87514,2.9624
0.88275,2.944
0.89036,2.9633
0.89797,2.9206
0.90558,2.9159
0.91319,2.909
0.9208,2.8915
0.92841,2.8899
0.93602,2.8414
0.94363,2.8567
0.95124,2.8069
0.95885,2.8136
0.96646,2.8382
0.97407,2.8136
0.98168,2.7853
0.98929,2.7868
0.9969,2.7566
1.00451,2.7597
1.01212,2.734
1.01973,2.7135
1.02734,2.7459
1.03495,2.716
1.04255,2.692
1.05016,2.692
1.05777,2.6693
1.06538,2.6284
1.07299,2.659
1.0806,2.6425
1.08821,2.5888
1.09582,2.6222
1.10343,2.5966
1.11104,2.6064
1.11865,2.5587
1.12626,2.5575
1.13387,2.5988
1.14148,2.567
1.14909,2.5832
1.1567,2.5403
1.16431,2.5403
1.17192,2.4914
1.17953,2.5237
1.18714,2.5011
1.19475,2.5563
1.20236,2.5263
1.20997,2.5353
1.21758,2.4928
1.22519,2.4955
1.2328,2.5302
1.24041,2.4757
1.24802,2.4955
1.25563,2.4742
1.26324,2.4281
1.27085,2.4654
1.27846,2.4166
1.28607,2.4183
1.29368,2.4065
1.30129,2.4014
1.3089,2.4265
1.31651,2.4314
1.32412,2.3909
1.33173,2.4378
1.33934,2.4183
1.34695,2.3674
1.35456,2.4133
1.36217,2.3784
1.36978,2.3945
1.37739,2.356
1.385,2.3522
1.39261,2.4048
1.40022,2.3284
1.40783,2.3385
1.41544,2.3692
1.42305,2.3579
1.43066,2.3304
1.43827,2.3617
1.44588,2.3404
1.45349,2.3139
1.4611,2.3201
1.46871,2.2967
1.47632,2.3579
1.48393,2.3747
1.49154,2.3636
1.49915,2.3032
1.50676,2.2923
1.51437,2.3424
1.52198,2.3404
1.52959,2.3522
1.5372,2.3284
1.54481,2.3424
1.55242,2.3304
1.56003,2.3345
1.56764,2.3181
1.57525,2.3201
1.58286,2.3284
1.59047,2.2577
1.59808,2.3284
1.60569,2.2856
1.6133,2.3747
1.62091,2.3345
1.62852,2.3711
1.63613,2.3263
1.64374,2.3324
1.65135,2.3522
1.65896,2.2553
1.66657,2.2405
1.67418,2.2672
1.68179,2.2856
1.6894,2.2095
1.69701,2.243
1.70462,2.2148
1.71223,2.2601
1.71984,2.1492
1.72745,2.1959
1.73505,2.238
1.74266,2.2041
1.75027,2.1818
1.75788,2.1523
1.76549,2.2148
1.7731,2.1987
1.78071,2.143
1.78832,2.1038
1.79593,2.0374
1.80354,2.1761
1.81115,2.0569
1.81876,2.0899
1.82637,2.1492
1.83398,2.0828
1.84159,2.0969
1.8492,2.1139
1.85681,2.1239
1.86442,2.0969
1.87203,2.0755
1.87964,2.0792
1.88725,2.0253
1.89486,2.0569
1.90247,2.017
1.91008,2.0414
1.91769,2.1173
1.9253,2
1.93291,1.959
1.94052,2
1.94813,2.0492
1.95574,1.959
1.96335,1.9345
1.97096,1.9777
1.97857,2.0128
1.98618,1.9191
1.99379,1.9823
2.0014,1.8865
2.00901,1.9445
2.01662,1.9731
2.02423,1.9345
2.03184,1.9294
2.03945,1.959
2.04706,1.8633
2.05467,1.9912
2.06228,1.9777
2.06989,1.9085
2.0775,1.9138
2.08511,1.959
2.09272,1.9294
2.10033,1.9085
2.10794,1.7993
2.11555,1.9085
2.12316,1.9445
2.13077,1.9294
2.13838,1.959
2.14599,1.8921
2.1536,1.8325
2.16121,1.9031
2.16882,1.8692
2.17643,1.9345
2.18404,1.9638
2.19165,1.8325
2.19926,1.9191
2.20687,1.9395
2.21448,1.9191
2.22209,1.9294
2.2297,1.9777
2.23731,1.9868
2.24492,1.9868
2.25253,1.9345
2.26014,1.9294
2.26775,1.9395
2.27536,1.8195
2.28297,1.8865
2.29058,1.9138
2.29819,1.8633
2.3058,1.8633
2.31341,1.9345
2.32102,1.8513
2.32863,1.9912
2.33624,1.9638
2.34385,1.9138
2.35146,1.959
2.35907,1.9956
2.36668,1.8195
2.37429,1.959
2.3819,1.8195
2.38951,1.9445
2.39712,1.8062
2.40473,1.8062
2.41234,1.8808
2.41995,1.7324
2.42755,1.9395
2.43516,1.8129
2.44277,1.7482
2.45038,1.7782
2.45799,1.7853
2.4656,1.8195
2.47321,1.8129
2.48082,1.8573
2.48843,1.7243
2.49604,1.7404
2.50365,1.7853
2.51126,1.8261
2.51887,1.7482
2.52648,1.716
2.53409,1.7853
2.5417,1.7709
2.54931,1.7404
2.55692,1.7559
2.56453,1.7709
2.57214,1.6232
2.57975,1.6812
2.58736,1.7076
2.59497,1.716
2.60258,1.7076
2.61019,1.7993
2.6178,1.7709
2.62541,1.8451
2.63302,1.8751
2.64063,1.7853
2.64824,1.7709
2.65585,1.8513
2.66346,1.7559
2.67107,1.8062
2.67868,1.8062
2.68629,1.7076
2.6939,1.7243
2.70151,1.7324
2.70912,1.7709
2.71673,1.7324
2.72434,1.6812
2.73195,1.6812
