KEV,INTENSITY
0.39564,4.79978
0.40339,4.76844
0.41115,4.73299
0.41891,4.69966
0.42667,4.66438
0.43442,4.63119
0.44218,4.59899
0.44994,4.56945
0.4577,4.533
0.46545,4.5001
0.47321,4.46445
0.48097,4.43332
0.48873,4.39901
0.49648,4.3677
0.50424,4.33541
0.512,4.30355
0.51976,4.27236
0.52752,4.24356
0.53527,4.21097
0.54303,4.17907
0.55079,4.14935
0.55855,4.11859
0.5663,4.0874
0.57406,4.06094
0.58182,4.03028
0.58958,4.00004
0.59733,3.95963
0.60509,3.92435
0.61285,3.89622
0.62061,3.88132
0.62836,3.8613
0.63612,3.83393
0.64388,3.80861
0.65164,3.78201
0.65939,3.75682
0.66715,3.73494
0.67491,3.70803
0.68267,3.67914
0.69042,3.65245
0.69818,3.63095
0.70594,3.60122
0.7137,3.57903
0.72145,3.55257
0.72921,3.53035
0.73697,3.51228
0.74473,3.49269
0.75248,3.48809
0.76024,3.48051
0.768,3.46247
0.77576,3.44691
0.78352,3.42323
0.79127,3.40751
0.79903,3.39035
0.80679,3.37349
0.81455,3.35444
0.8223,3.33767
0.83006,3.32387
0.83782,3.30967
0.84558,3.28886
0.85333,3.27637
0.86109,3.26725
0.86885,3.24946
0.87661,3.23193
0.88436,3.22239
0.89212,3.20777
0.89988,3.1969
0.90764,3.18267
0.91539,3.1703
0.92315,3.15353
0.93091,3.14282
0.93867,3.12719
0.94642,3.12044
0.95418,3.10933
0.96194,3.0981
0.9697,3.08402
0.97745,3.0734
0.98521,3.06016
0.99297,3.04839
1.00073,3.04126
1.00848,3.03236
1.01624,3.01714
1.024,3.01277
1.03176,2.99596
1.03952,2.98534
1.04727,2.97124
1.05503,2.9608
1.06279,2.95155
1.07055,2.93963
1.0783,2.93381
1.08606,2.91864
1.09382,2.90706
1.10158,2.89584
1.10933,2.8846
1.11709,2.87719
1.12485,2.87005
1.13261,2.85205
1.14036,2.84985
1.14812,2.84115
1.15588,2.82923
1.16364,2.81763
1.17139,2.80306
1.17915,2.78852
1.18691,2.78529
1.19467,2.77396
1.20242,2.76938
1.21018,2.76032
1.21794,2.74634
1.2257,2.74055
1.23345,2.72347
1.24121,2.72025
1.24897,2.71451
1.25673,2.70407
1.26448,2.6954
1.27224,2.68255
1.28,2.67975
1.28776,2.6698
1.29552,2.65969
1.30327,2.65209
1.31103,2.64504
1.31879,2.63286
1.32655,2.63031
1.3343,2.62743
1.34206,2.61744
1.34982,2.60048
1.35758,2.59776
1.36533,2.58615
1.37309,2.58375
1.38085,2.57346
1.38861,2.56921
1.39636,2.56571
1.40412,2.55834
1.41188,2.55637
1.41964,2.55427
1.42739,2.53558
1.43515,2.53941
1.44291,2.53773
1.45067,2.52776
1.45842,2.52186
1.46618,2.51605
1.47394,2.50739
1.4817,2.5026
1.48945,2.49855
1.49721,2.50097
1.50497,2.48502
1.51273,2.48812
1.52048,2.47854
1.52824,2.47591
1.536,2.48597
1.54376,2.47977
1.55152,2.46213
1.55927,2.43637
1.56703,2.43645
1.57479,2.45112
1.58255,2.45272
1.5903,2.44609
1.59806,2.44307
1.60582,2.42682
1.61358,2.42564
1.62133,2.42577
1.62909,2.4203
1.63685,2.41005
1.64461,2.4066
1.65236,2.40138
1.66012,2.39337
1.66788,2.38239
1.67564,2.36248
1.68339,2.35214
1.69115,2.35369
1.69891,2.34621
1.70667,2.36086
1.71442,2.35769
1.72218,2.36023
1.72994,2.35898
1.7377,2.35778
1.74545,2.35038
1.75321,2.34375
1.76097,2.34046
1.76873,2.3352
1.77648,2.32817
1.78424,2.31086
1.792,2.31356
1.79976,2.29755
1.80752,2.29978
1.81527,2.29656
1.82303,2.29264
1.83079,2.28353
1.83855,2.27203
1.8463,2.26908
1.85406,2.25841
1.86182,2.25043
1.86958,2.24696
1.87733,2.25227
1.88509,2.23315
1.89285,2.22602
1.90061,2.22824
1.90836,2.20875
1.91612,2.20151
1.92388,2.192
1.93164,2.1827
1.93939,2.19376
1.94715,2.17882
1.95491,2.17392
1.96267,2.16335
1.97042,2.16401
1.97818,2.14883
1.98594,2.15884
1.9937,2.15054
2.00145,2.13946
2.00921,2.13332
