KEV,INTENSITY
0.38347,4.15981
0.39099,4.10912
0.39851,4.05767
0.40603,4.00756
0.41355,3.95839
0.42106,3.90977
0.42858,3.86227
0.4361,3.81599
0.44362,3.77061
0.45114,3.72467
0.45866,3.67977
0.46618,3.64004
0.4737,3.59815
0.48122,3.55826
0.48874,3.51871
0.49625,3.48088
0.50377,3.44419
0.51129,3.40941
0.51881,3.3757
0.52633,3.33807
0.53385,3.30782
0.54137,3.28192
0.54889,3.25136
0.55641,3.22298
0.56393,3.1915
0.57144,3.16446
0.57896,3.13602
0.58648,3.11677
0.594,3.09055
0.60152,3.06681
0.60904,3.0458
0.61656,3.02251
0.62408,3.00085
0.6316,2.9782
0.63912,2.95963
0.64663,2.93947
0.65415,2.92185
0.66167,2.90393
0.66919,2.88563
0.67671,2.86513
0.68423,2.85105
0.69175,2.83878
0.69927,2.81404
0.70679,2.79884
0.71431,2.79012
0.72182,2.7585
0.72934,2.74688
0.73686,2.73947
0.74438,2.71591
0.7519,2.70775
0.75942,2.68617
0.76694,2.66984
0.77446,2.66482
0.78198,2.65889
0.7895,2.63721
0.79701,2.62548
0.80453,2.61592
0.81205,2.61183
0.81957,2.59807
0.82709,2.58487
0.83461,2.58157
0.84213,2.56608
0.84965,2.55837
0.85717,2.55435
0.86469,2.542
0.8722,2.53731
0.87972,2.51659
0.88724,2.51357
0.89476,2.49765
0.90228,2.49026
0.9098,2.48287
0.91732,2.47088
0.92484,2.46816
0.93236,2.45419
0.93988,2.45307
0.94739,2.42689
0.95491,2.42411
0.96243,2.42006
0.96995,2.39751
0.97747,2.39684
0.98499,2.38653
0.99251,2.38079
1.00003,2.36847
1.00755,2.34548
1.01507,2.34044
1.02258,2.32669
1.0301,2.32393
1.03762,2.31162
1.04514,2.2982
1.05266,2.28682
1.06018,2.27407
1.0677,2.26548
1.07522,2.25759
1.08274,2.24509
1.09026,2.23545
1.09777,2.22178
1.10529,2.21234
1.11281,2.20173
1.12033,2.18688
1.12785,2.18186
1.13537,2.17356
1.14289,2.17334
1.15041,2.15243
1.15793,2.14113
1.16545,2.12545
1.17296,2.13017
1.18048,2.11384
1.188,2.11452
1.19552,2.11225
1.20304,2.10763
1.21056,2.08548
1.21808,2.07953
1.2256,2.07246
1.23312,2.07042
1.24064,2.05227
1.24815,2.0554
1.25567,2.03749
1.26319,2.05127
1.27071,2.04649
1.27823,2.02859
1.28575,2.01841
1.29327,2.02434
1.30079,2.02143
1.30831,2.00492
1.31583,2.02317
1.32334,2.01483
1.33086,2.02756
1.33838,2.0183
1.3459,2.027
1.35342,2.02106
1.36094,2.02637
1.36846,2.03341
1.37598,2.0258
1.3835,2.03324
1.39102,2.02639
1.39853,2.0517
1.40605,2.04941
1.41357,2.03528
1.42109,2.05395
1.42861,2.07442
1.43613,2.0613
1.44365,2.07536
1.45117,2.06373
1.45869,2.08336
1.46621,2.08964
1.47372,2.08746
1.48124,2.09821
1.48876,2.09734
1.49628,2.08876
1.5038,2.11124
1.51132,2.10322
1.51884,2.09993
1.52636,2.10189
1.53388,2.11746
1.5414,2.11323
1.54891,2.12206
1.55643,2.12007
1.56395,2.1224
1.57147,2.13354
1.57899,2.12453
1.58651,2.13653
1.59403,2.14628
1.60155,2.13881
1.60907,2.14753
1.61659,2.15395
1.6241,2.15547
1.63162,2.17031
1.63914,2.16384
1.64666,2.15296
1.65418,2.17231
1.6617,2.16573
1.66922,2.16482
1.67674,2.16324
1.68426,2.16223
1.69178,2.17195
1.69929,2.16557
1.70681,2.16592
1.71433,2.17201
1.72185,2.15865
1.72937,2.16284
1.73689,2.15271
1.74441,2.13938
1.75193,2.12827
1.75945,2.13279
1.76697,2.10873
1.77448,2.10177
1.782,2.10289
1.78952,2.08877
1.79704,2.07468
1.80456,2.06225
1.81208,2.04285
1.8196,2.04249
1.82712,2.01184
1.83464,2.00435
1.84216,1.97873
1.84967,1.9734
1.85719,1.94269
1.86471,1.94562
1.87223,1.92135
1.87975,1.91105
1.88727,1.88021
1.89479,1.88424
1.90231,1.86028
1.90983,1.85039
1.91735,1.82211
1.92486,1.81756
1.93238,1.77849
1.9399,1.80704
1.94742,1.7669
1.95494,1.76046
1.96246,1.72779
1.96998,1.73508
1.9775,1.75825
1.98502,1.72916
1.99254,1.7036
2.00005,1.6846
2.00757,1.7114
2.01509,1.6828
2.02261,1.68657
2.03013,1.67628
2.03765,1.66456
2.04517,1.66136
2.05269,1.66213
2.06021,1.66663
2.06773,1.66618
2.07524,1.66605
2.08276,1.64412
2.09028,1.65021
2.0978,1.65649
2.10532,1.68194
2.11284,1.65293
2.12036,1.68235
2.12788,1.69192
2.1354,1.71032
2.14292,1.71531
2.15043,1.7172
2.15795,1.72103
2.16547,1.72706
2.17299,1.75187
2.18051,1.74504
2.18803,1.76857
2.19555,1.78807
2.20307,1.78395
2.21059,1.79474
2.21811,1.82358
2.22562,1.82117
2.23314,1.83779
2.24066,1.84549
2.24818,1.84942
2.2557,1.85931
2.26322,1.8594
2.27074,1.85642
2.27826,1.86993
2.28578,1.85899
2.2933,1.86632
2.30081,1.87005
2.30833,1.8763
2.31585,1.87967
2.32337,1.86703
2.33089,1.86031
2.33841,1.88197
2.34593,1.86212
2.35345,1.84974
2.36097,1.86006
2.36849,1.84097
2.376,1.83401
2.38352,1.82531
2.39104,1.80921
2.39856,1.79215
2.40608,1.78047
2.4136,1.78052
2.42112,1.77083
2.42864,1.74804
2.43616,1.73374
2.44368,1.70546
2.45119,1.70442
2.45871,1.69607
2.46623,1.68613
2.47375,1.66857
2.48127,1.649
2.48879,1.6256
2.49631,1.6319
2.50383,1.60257
2.51135,1.60666
2.51887,1.60313
2.52638,1.57567
2.5339,1.54406
2.54142,1.52917
2.54894,1.53353
2.55646,1.53786
2.56398,1.50345
2.5715,1.52372
2.57902,1.50674
2.58654,1.48002
2.59406,1.51027
2.60157,1.47174
2.60909,1.49842
2.61661,1.45615
2.62413,1.45585
2.63165,1.44583
2.63917,1.42268
2.64669,1.44347
2.65421,1.42001
2.66173,1.41499
2.66925,1.4088
2.67676,1.4312
2.68428,1.40051
2.6918,1.43576
2.69932,1.41905
2.70684,1.36617
2.71436,1.3945
2.72188,1.37225
2.7294,1.34895
2.73692,1.33758
2.74444,1.35035
2.75195,1.35053
2.75947,1.34373
2.76699,1.34882
2.77451,1.34498
2.78203,1.3845
2.78955,1.33403
2.79707,1.3158
2.80459,1.35518
2.81211,1.32044
2.81963,1.33576
2.82714,1.32556
2.83466,1.31424
2.84218,1.31896
2.8497,1.32583
2.85722,1.32137
2.86474,1.35724
2.87226,1.32172
2.87978,1.31727
2.8873,1.31955
2.89482,1.32928
2.90233,1.31795
2.90985,1.33686
2.91737,1.33344
2.92489,1.32406
2.93241,1.33486
2.93993,1.34943
2.94745,1.32565
2.95497,1.35014
2.96249,1.36076
2.97001,1.36181
2.97752,1.3561
2.98504,1.38245
2.99256,1.37095
3.00008,1.38786
3.0076,1.39327
3.01512,1.39809
3.02264,1.38047
3.03016,1.44342
3.03768,1.42452
3.0452,1.44501
3.05271,1.44411
3.06023,1.45381
3.06775,1.48586
3.07527,1.49055
3.08279,1.46975
3.09031,1.50333
3.09783,1.52195
3.10535,1.54393
3.11287,1.56223
3.12039,1.57783
3.1279,1.57911
3.13542,1.60342
3.14294,1.61919
3.15046,1.6086
3.15798,1.66014
3.1655,1.66022
3.17302,1.70079
3.18054,1.69937
3.18806,1.71874
3.19558,1.73024
3.20309,1.74496
3.21061,1.76783
3.21813,1.78061
3.22565,1.78923
3.23317,1.80838
3.24069,1.81584
3.24821,1.82811
3.25573,1.85722
3.26325,1.87
3.27077,1.8769
3.27828,1.8949
3.2858,1.90802
3.29332,1.92197
3.30084,1.9242
3.30836,1.94223
3.31588,1.95648
3.3234,1.96384
3.33092,1.99748
3.33844,2.00058
3.34596,2.00918
3.35347,2.01773
3.36099,2.03801
3.36851,2.04847
3.37603,2.06742
3.38355,2.09083
3.39107,2.10927
3.39859,2.12039
3.40611,2.14974
3.41363,2.17094
3.42115,2.19556
3.42866,2.22321
3.43618,2.24429
3.4437,2.26152
3.45122,2.29516
3.45874,2.30831
3.46626,2.34929
3.47378,2.37834
3.4813,2.40756
3.48882,2.42076
3.49634,2.45781
3.50385,2.47284
3.51137,2.50964
3.51889,2.53777
3.52641,2.55643
3.53393,2.58276
3.54145,2.60782
3.54897,2.63269
3.55649,2.65563
3.56401,2.67662
3.57153,2.69905
3.57904,2.71939
3.58656,2.73284
3.59408,2.75104
3.6016,2.77264
3.60912,2.78677
3.61664,2.7973
3.62416,2.80942
3.63168,2.82279
3.6392,2.83246
3.64672,2.84367
3.65423,2.84981
3.66175,2.85727
3.66927,2.85548
3.67679,2.86083
3.68431,2.85975
3.69183,2.85887
3.69935,2.85791
3.70687,2.85593
3.71439,2.84815
3.72191,2.83861
3.72942,2.83892
3.73694,2.82682
3.74446,2.81716
3.75198,2.80716
3.7595,2.78908
3.76702,2.7747
3.77454,2.75956
3.78206,2.7406
3.78958,2.72264
3.7971,2.70191
3.80461,2.68585
3.81213,2.6666
3.81965,2.64341
3.82717,2.62251
3.83469,2.59882
3.84221,2.56897
3.84973,2.54847
3.85725,2.52241
3.86477,2.50933
3.87229,2.49317
3.8798,2.4726
3.88732,2.45021
3.89484,2.43829
3.90236,2.41677
3.90988,2.40623
3.9174,2.37955
3.92492,2.36641
3.93244,2.34922
3.93996,2.33795
3.94748,2.32112
3.95499,2.30502
3.96251,2.2996
3.97003,2.28853
3.97755,2.27286
3.98507,2.25879
3.99259,2.24846
4.00011,2.22909
4.00763,2.22073
4.01515,2.22348
4.02267,2.20494
4.03018,2.19662
4.0377,2.18269
4.04522,2.17038
4.05274,2.16881
4.06026,2.15901
4.06778,2.12724
4.0753,2.12271
4.08282,2.11581
4.09034,2.09787
4.09786,2.08651
4.10537,2.06565
4.11289,2.06056
4.12041,2.04351
4.12793,2.03065
4.13545,2.02048
4.14297,1.99892
4.15049,1.98571
4.15801,1.9766
4.16553,1.9581
4.17305,1.95199
4.18056,1.92312
4.18808,1.90565
4.1956,1.90802
4.20312,1.90844
4.21064,1.88975
4.21816,1.89621
4.22568,1.89039
4.2332,1.89682
4.24072,1.87426
4.24824,1.87996
