KEV,INTENSITY
0.3947,4.7835
0.4024,4.74964
0.4102,4.7141
0.4179,4.67954
0.4256,4.64319
0.4334,4.61091
0.4411,4.57537
0.4489,4.54101
0.4566,4.50739
0.4643,4.47505
0.4721,4.43861
0.4798,4.40482
0.4876,4.36872
0.4953,4.33863
0.503,4.30355
0.5108,4.27126
0.5185,4.23742
0.5262,4.20665
0.534,4.17434
0.5417,4.14273
0.5495,4.10942
0.5572,4.08057
0.5649,4.04766
0.5727,4.01857
0.5804,3.9895
0.5882,3.96117
0.5959,3.92857
0.6036,3.89916
0.6114,3.86729
0.6191,3.83946
0.6268,3.81027
0.6346,3.78609
0.6423,3.75704
0.6501,3.7301
0.6578,3.69713
0.6655,3.67556
0.6733,3.65096
0.681,3.62963
0.6888,3.6072
0.6965,3.58541
0.7042,3.55921
0.712,3.53734
0.7197,3.51316
0.7275,3.48587
0.7352,3.45923
0.7429,3.44298
0.7507,3.42558
0.7584,3.41256
0.7661,3.39197
0.7739,3.36712
0.7816,3.34949
0.7894,3.34473
0.7971,3.32619
0.8048,3.31354
0.8126,3.3022
0.8203,3.28817
0.8281,3.27716
0.8358,3.2609
0.8435,3.24482
0.8513,3.23065
0.859,3.21424
0.8668,3.20536
0.8745,3.18732
0.8822,3.17499
0.89,3.16515
0.8977,3.15222
0.9054,3.13815
0.9132,3.12745
0.9209,3.11606
0.9287,3.10412
0.9364,3.08961
0.9441,3.08375
0.9519,3.06963
0.9596,3.06104
0.9674,3.04933
0.9751,3.03592
0.9828,3.02525
0.9906,3.01358
0.9983,3.00836
1.0061,2.99337
1.0138,2.98608
1.0215,2.97855
1.0293,2.96092
1.037,2.9567
1.0447,2.93822
1.0525,2.93603
1.0602,2.92415
1.068,2.91439
1.0757,2.90018
1.0834,2.90036
1.0912,2.88038
1.0989,2.8747
1.1067,2.86492
1.1144,2.84871
1.1221,2.84629
1.1299,2.82893
1.1376,2.82472
1.1453,2.81347
1.1531,2.80614
1.1608,2.79664
1.1686,2.78365
1.1763,2.77856
1.184,2.76586
1.1918,2.75453
1.1995,2.74823
1.2073,2.73454
1.215,2.72338
1.2227,2.71635
1.2305,2.69883
1.2382,2.69282
1.246,2.68219
1.2537,2.67415
1.2614,2.67482
1.2692,2.65604
1.2769,2.64821
1.2846,2.64184
1.2924,2.62783
1.3001,2.62508
1.3079,2.61485
1.3156,2.5968
1.3233,2.59506
1.3311,2.59043
1.3388,2.57737
1.3466,2.57139
1.3543,2.55592
1.362,2.55475
1.3698,2.55033
1.3775,2.53206
1.3853,2.539
1.393,2.52683
1.4007,2.51384
1.4085,2.50496
1.4162,2.49954
1.4239,2.49452
1.4317,2.4813
1.4394,2.48216
1.4472,2.48511
1.4549,2.47046
1.4626,2.46197
1.4704,2.45471
1.4781,2.45319
1.4859,2.44965
1.4936,2.43804
1.5013,2.43032
1.5091,2.42744
1.5168,2.42539
1.5246,2.41054
1.5323,2.41261
1.54,2.41303
1.5478,2.41043
1.5555,2.39963
1.5632,2.38927
1.571,2.38735
1.5787,2.38314
1.5865,2.38682
1.5942,2.37021
1.6019,2.36125
1.6097,2.36451
1.6174,2.35387
1.6252,2.34993
1.6329,2.34861
1.6406,2.34032
1.6484,2.33992
1.6561,2.32857
1.6639,2.32018
1.6716,2.31431
1.6793,2.31121
1.6871,2.30068
1.6948,2.29152
1.7025,2.29516
1.7103,2.29586
1.718,2.28998
1.7258,2.27181
1.7335,2.26163
1.7412,2.27104
1.749,2.27374
1.7567,2.27134
1.7645,2.27714
1.7722,2.26703
1.7799,2.26213
1.7877,2.26371
1.7954,2.26004
1.8031,2.25086
1.8109,2.24895
1.8186,2.24112
1.8264,2.23444
1.8341,2.2188
1.8418,2.22684
1.8496,2.20949
1.8573,2.21543
1.8651,2.20269
1.8728,2.20219
1.8805,2.20831
1.8883,2.19312
1.896,2.17837
1.9038,2.16542
1.9115,2.17583
1.9192,2.16806
1.927,2.16455
1.9347,2.15847
1.9424,2.15403
1.9502,2.16032
1.9579,2.1527
1.9657,2.14736
1.9734,2.13695
1.9811,2.13804
1.9889,2.12566
1.9966,2.11616
2.0044,2.13036
2.0121,2.10795
2.0198,2.11369
2.0276,2.10671
2.0353,2.10086
2.0431,2.09602
2.0508,2.10366
2.0585,2.0958
2.0663,2.09244
2.074,2.09024
2.0817,2.07936
2.0895,2.07462
2.0972,2.08144
2.105,2.0674
2.1127,2.06171
2.1204,2.05445
2.1282,2.05596
2.1359,2.03616
2.1437,2.04635
2.1514,2.04455
2.1591,2.04386
2.1669,2.03784
2.1746,2.03504
2.1824,2.03698
2.1901,2.02286
2.1978,2.0267
2.2056,2.02607
2.2133,2.01902
2.221,2.01976
2.2288,2.01131
2.2365,2.00072
2.2443,1.99933
2.252,1.9902
2.2597,1.98554
2.2675,1.99302
2.2752,1.99084
2.283,1.97701
2.2907,1.97072
2.2984,1.95806
