KEV,INTENSITY
0.38285,4.20213
0.39035,4.14768
0.39786,4.09858
0.40537,4.0482
0.41287,3.9992
0.42038,3.95135
0.42789,3.90123
0.43539,3.85398
0.4429,3.80363
0.45041,3.75905
0.45791,3.7137
0.46542,3.66815
0.47293,3.62865
0.48043,3.57878
0.48794,3.5359
0.49545,3.50323
0.50295,3.46173
0.51046,3.41625
0.51797,3.38645
0.52547,3.35048
0.53298,3.3202
0.54049,3.28485
0.54799,3.24923
0.5555,3.21663
0.56301,3.18843
0.57051,3.16645
0.57802,3.1224
0.58553,3.10015
0.59304,3.07248
0.60054,3.05553
0.60805,3.02518
0.61556,3.00868
0.62306,2.9936
0.63057,2.9877
0.63808,2.96783
0.64558,2.9542
0.65309,2.92238
0.6606,2.91525
0.6681,2.88035
0.67561,2.87178
0.68312,2.86858
0.69062,2.84298
0.69813,2.81405
0.70564,2.81788
0.71314,2.79568
0.72065,2.78638
0.72816,2.77198
0.73566,2.76138
0.74317,2.75008
0.75068,2.72915
0.75818,2.68478
0.76569,2.70643
0.7732,2.68693
0.7807,2.6596
0.78821,2.651
0.79572,2.65783
0.80322,2.62195
0.81073,2.60493
0.81824,2.58323
0.82575,2.58598
0.83325,2.58065
0.84076,2.54275
0.84827,2.56043
0.85577,2.51015
0.86328,2.51428
0.87079,2.4968
0.87829,2.4821
0.8858,2.4622
0.89331,2.46185
0.90081,2.44908
0.90832,2.44353
0.91583,2.42268
0.92333,2.40763
0.93084,2.3977
0.93835,2.38213
0.94585,2.35943
0.95336,2.38155
0.96087,2.36803
0.96837,2.3264
0.97588,2.35513
0.98339,2.3338
0.99089,2.31815
0.9984,2.29513
1.00591,2.3304
1.01341,2.30628
1.02092,2.3142
1.02843,2.27425
1.03593,2.30095
1.04344,2.26448
1.05095,2.2821
1.05846,2.24688
1.06596,2.2653
1.07347,2.2725
1.08098,2.26468
1.08848,2.2589
1.09599,2.24903
1.1035,2.25405
1.111,2.25568
1.11851,2.1878
1.12602,2.20065
1.13352,2.23703
1.14103,2.23895
1.14854,2.18523
1.15604,2.19505
1.16355,2.21415
1.17106,2.16718
1.17856,2.21608
1.18607,2.16245
1.19358,2.17775
1.20108,2.14775
1.20859,2.1754
1.2161,2.1843
1.2236,2.16953
1.23111,2.13468
1.23862,2.15863
1.24612,2.1491
1.25363,2.16818
1.26114,2.10223
1.26864,2.14685
1.27615,2.12068
1.28366,2.15598
1.29117,2.11308
1.29867,2.1101
1.30618,2.1011
1.31369,2.11243
1.32119,2.12045
1.3287,2.0949
1.33621,2.08485
1.34371,2.05805
1.35122,2.05663
1.35873,2.0649
1.36623,2.10823
1.37374,2.07463
1.38125,2.0302
1.38875,2.07068
1.39626,2.07965
1.40377,2.03235
1.41127,2.0509
1.41878,2.031
1.42629,1.98458
1.43379,2.03235
1.4413,2.02198
1.44881,2.01768
1.45631,2.02658
1.46382,1.9749
1.47133,1.98335
1.47883,2.02183
1.48634,1.993
1.49385,1.96138
1.50136,1.97878
1.50886,2.01375
1.51637,2.03068
1.52388,2.00853
1.53138,2.0107
1.53889,1.97853
1.5464,1.98435
1.5539,1.9852
1.56141,2.03715
1.56892,2.0213
1.57642,2.02878
1.58393,2.02058
1.59144,2.0901
1.59894,2.0502
1.60645,2.06633
1.61396,2.087
1.62146,2.07943
1.62897,2.08908
1.63648,2.137
1.64398,2.10003
1.65149,2.09893
1.659,2.1219
1.6665,2.12758
1.67401,2.14658
1.68152,2.11138
1.68902,2.13113
1.69653,2.11793
1.70404,2.12365
1.71154,2.13333
1.71905,2.14898
1.72656,2.14395
1.73407,2.1534
1.74157,2.12713
1.74908,2.11495
1.75659,2.11563
1.76409,2.09288
1.7716,2.0987
1.77911,2.08425
1.78661,2.12423
1.79412,2.07468
1.80163,2.11028
1.80913,2.08693
1.81664,2.05615
1.82415,2.04063
1.83165,2.0364
1.83916,2.03573
1.84667,2.00893
1.85417,2.00623
1.86168,2.01295
1.86919,1.96335
1.87669,2.01635
1.8842,1.99643
1.89171,1.98033
1.89921,1.9534
1.90672,1.91818
1.91423,1.93108
1.92173,1.89408
1.92924,1.87583
1.93675,1.86523
1.94425,1.87805
1.95176,1.81095
1.95927,1.84975
1.96678,1.827
1.97428,1.77973
1.98179,1.81978
1.9893,1.7875
