KEV,INTENSITY
0.40134,4.88985
0.4092,4.85883
0.41707,4.8267
0.42494,4.79533
0.43281,4.76225
0.44068,4.73798
0.44855,4.70773
0.45642,4.67373
0.46429,4.64588
0.47216,4.61005
0.48003,4.5782
0.4879,4.54745
0.49577,4.51445
0.50364,4.48765
0.51151,4.45855
0.51938,4.42433
0.52724,4.39948
0.53511,4.36635
0.54298,4.33495
0.55085,4.30313
0.55872,4.27325
0.56659,4.24718
0.57446,4.21555
0.58233,4.18645
0.5902,4.15123
0.59807,4.1002
0.60594,4.06293
0.61381,4.03805
0.62168,4.0238
0.62955,3.99998
0.63741,3.98475
0.64528,3.95943
0.65315,3.93273
0.66102,3.90728
0.66889,3.8832
0.67676,3.8569
0.68463,3.8281
0.6925,3.80193
0.70037,3.7777
0.70824,3.75475
0.71611,3.73645
0.72398,3.70623
0.73185,3.69493
0.73972,3.67358
0.74759,3.65945
0.75545,3.64008
0.76332,3.61963
0.77119,3.59773
0.77906,3.58253
0.78693,3.55665
0.7948,3.52653
0.80267,3.50458
0.81054,3.49993
0.81841,3.4787
0.82628,3.46418
0.83415,3.43865
0.84202,3.42545
0.84989,3.41328
0.85776,3.38588
0.86563,3.37295
0.87349,3.3554
0.88136,3.33895
0.88923,3.32678
0.8971,3.31663
0.90497,3.30308
0.91284,3.27105
0.92071,3.2627
0.92858,3.24448
0.93645,3.2365
0.94432,3.2118
0.95219,3.20193
0.96006,3.18075
0.96793,3.17505
0.9758,3.17133
0.98366,3.1436
0.99153,3.14003
0.9994,3.11955
1.00727,3.10693
1.01514,3.11598
1.02301,3.10743
1.03088,3.0808
1.03875,3.07068
1.04662,3.05235
1.05449,3.05228
1.06236,3.02945
1.07023,3.03725
1.0781,3.01325
1.08597,2.9989
1.09384,3.00188
1.1017,2.9789
1.10957,2.97795
1.11744,2.95593
1.12531,2.951
1.13318,2.9457
1.14105,2.9515
1.14892,2.9218
1.15679,2.91788
1.16466,2.89798
1.17253,2.89648
1.1804,2.88058
1.18827,2.8712
1.19614,2.86773
1.20401,2.8742
1.21188,2.84695
1.21974,2.86248
1.22761,2.8472
1.23548,2.83165
1.24335,2.81645
1.25122,2.81345
1.25909,2.80678
1.26696,2.80998
1.27483,2.7633
1.2827,2.78923
1.29057,2.7731
1.29844,2.77845
1.30631,2.75783
1.31418,2.7734
1.32205,2.73603
1.32991,2.74445
1.33778,2.73468
1.34565,2.7404
1.35352,2.73333
1.36139,2.73483
1.36926,2.71218
1.37713,2.70013
1.385,2.69215
1.39287,2.69058
1.40074,2.69998
1.40861,2.67963
1.41648,2.6687
1.42435,2.69595
1.43222,2.66205
1.44009,2.6645
1.44795,2.6428
1.45582,2.66893
1.46369,2.62775
1.47156,2.64458
1.47943,2.62645
1.4873,2.615
1.49517,2.60873
1.50304,2.62325
1.51091,2.60765
1.51878,2.60965
1.52665,2.60148
1.53452,2.59333
1.54239,2.57705
1.55026,2.58138
1.55813,2.56455
1.56599,2.546
1.57386,2.52385
1.58173,2.52265
1.5896,2.51353
1.59747,2.53483
1.60534,2.52738
1.61321,2.51735
1.62108,2.49803
1.62895,2.5044
1.63682,2.49033
1.64469,2.51745
1.65256,2.4765
1.66043,2.49518
1.6683,2.47555
1.67616,2.47993
1.68403,2.46863
1.6919,2.45508
1.69977,2.4399
1.70764,2.44843
1.71551,2.42898
1.72338,2.43085
1.73125,2.44465
1.73912,2.43525
1.74699,2.40595
1.75486,2.40785
1.76273,2.39113
1.7706,2.3848
1.77847,2.3819
1.78634,2.38743
1.7942,2.371
1.80207,2.362
1.80994,2.35833
1.81781,2.35435
1.82568,2.34203
1.83355,2.33053
1.84142,2.33663
1.84929,2.33673
1.85716,2.30703
1.86503,2.34195
1.8729,2.31
