KEV,INTENSITY
0.39325,4.75620
0.40096,4.71280
0.40867,4.67180
0.41639,4.63750
0.42410,4.58570
0.43181,4.56820
0.43952,4.53200
0.44723,4.49050
0.45494,4.45340
0.46265,4.41890
0.47036,4.37570
0.47807,4.34350
0.48578,4.28890
0.49349,4.27060
0.50120,4.23840
0.50892,4.20420
0.51663,4.17160
0.52434,4.12490
0.53205,4.09240
0.53976,4.06190
0.54747,4.01300
0.55518,3.99620
0.56289,3.96210
0.57060,3.93240
0.57831,3.90300
0.58602,3.88260
0.59373,3.84450
0.60145,3.80350
0.60916,3.76670
0.61687,3.78070
0.62458,3.74540
0.63229,3.70440
0.64000,3.67230
0.64771,3.63090
0.65542,3.61420
0.66313,3.59400
0.67084,3.53830
0.67855,3.54130
0.68627,3.51430
0.69398,3.49250
0.70169,3.47680
0.70940,3.43550
0.71711,3.42410
0.72482,3.40520
0.73253,3.37490
0.74024,3.34910
0.74795,3.35020
0.75566,3.31560
0.76337,3.27650
0.77108,3.17720
0.77880,3.12250
0.78651,3.17700
0.79422,3.21060
0.80193,3.24300
0.80964,3.22170
0.81735,3.17110
0.82506,3.17840
0.83277,3.17670
0.84048,3.13260
0.84819,3.13670
0.85590,3.10350
0.86361,3.09800
0.87133,3.06180
0.87904,3.06480
0.88675,3.05650
0.89446,3.03820
0.90217,3.03620
0.90988,3.01870
0.91759,3.01110
0.92530,3.00040
0.93301,2.97540
0.94072,2.98500
0.94843,2.96660
0.95614,2.94200
0.96386,2.95040
0.97157,2.93750
0.97928,2.92010
0.98699,2.92120
0.99470,2.90850
1.00241,2.90740
1.01012,2.89040
1.01783,2.87790
1.02554,2.85130
1.03325,2.88710
1.04096,2.82670
1.04867,2.87620
1.05639,2.82150
1.06410,2.82930
1.07181,2.84390
1.07952,2.82020
1.08723,2.82670
1.09494,2.78600
1.10265,2.78250
1.11036,2.77380
1.11807,2.76040
1.12578,2.71520
1.13349,2.76570
1.14120,2.72920
1.14892,2.74430
1.15663,2.72020
1.16434,2.69280
1.17205,2.72180
1.17976,2.67940
1.18747,2.64840
1.19518,2.66090
1.20289,2.64350
1.21060,2.62220
1.21831,2.64150
1.22602,2.55390
1.23373,2.60960
1.24145,2.61170
1.24916,2.62430
1.25687,2.58090
1.26458,2.55140
1.27229,2.53780
1.28000,2.53780
1.28771,2.52500
1.29542,2.54530
1.30313,2.54030
1.31084,2.48140
1.31855,2.50110
1.32627,2.48000
1.33398,2.48710
1.34169,2.43930
1.34940,2.43930
1.35711,2.45330
1.36482,2.48290
1.37253,2.47280
1.38024,2.46390
1.38795,2.47860
1.39566,2.44720
1.40337,2.46240
1.41108,2.43780
1.41880,2.42490
1.42651,2.48710
1.43422,2.42980
1.44193,2.42160
1.44964,2.49000
1.45735,2.44250
1.46506,2.45020
1.47277,2.40310
1.48048,2.41160
1.48819,2.40990
1.49590,2.38740
1.50361,2.43620
1.51133,2.36740
1.51904,2.37840
1.52675,2.38560
1.53446,2.42160
1.54217,2.38380
1.54988,2.42160
1.55759,2.38200
1.56530,2.37660
1.57301,2.34240
1.58072,2.31600
1.58843,2.36170
1.59614,2.33850
1.60386,2.39450
1.61157,2.35790
1.61928,2.30540
1.62699,2.28560
1.63470,2.26250
1.64241,2.23040
1.65012,2.33850
1.65783,2.21480
1.66554,2.28780
1.67325,2.23040
1.68096,2.21220
1.68867,2.26250
1.69639,2.22790
1.70410,2.24550
1.71181,2.19030
1.71952,2.13670
1.72723,2.02120
1.73494,2.07920
1.74265,2.17900
1.75036,2.20950
1.75807,2.19870
1.76578,2.12390
1.77349,2.12710
1.78120,2.15530
1.78892,2.13350
1.79663,2.16140
1.80434,2.09340
1.81205,2.14610
1.81976,2.12390
1.82747,2.11060
1.83518,2.13990
1.84289,2.04920
1.85060,2.10720
1.85831,2.03740
1.86602,2.11390
1.87373,2.14300
1.88145,2.01700
1.88916,1.99560
1.89687,2.08990
1.90458,2.05690
1.91229,2.00860
1.92000,2.13670
1.92771,1.98230
1.93542,2.03740
1.94313,1.97310
1.95084,1.95420
1.95855,2.05310
1.96627,2.00000
1.97398,2.04530
1.98169,2.00000
1.98940,2.05310
1.99711,1.96380
2.00482,1.93950
2.01253,2.05310
2.02024,1.93950
2.02795,2.00430
2.03566,2.00000
2.04337,2.02940
2.05108,1.92940
2.05880,2.03740
2.06651,1.96380
2.07422,1.98680
2.08193,2.01700
2.08964,1.94450
2.09735,1.92430
2.10506,1.97770
2.11277,1.91380
2.12048,2.02940
2.12819,1.90310
2.13590,1.85730
2.14361,1.91910
2.15133,1.94450
2.15904,1.84510
2.16675,1.98230
2.17446,2.00430
