KEV,INTENSITY
0.38896,4.52595
0.39659,4.48031
0.40421,4.43693
0.41184,4.39242
0.41947,4.34807
0.42709,4.30398
0.43472,4.26192
0.44235,4.21867
0.44997,4.1759
0.4576,4.13396
0.46523,4.09112
0.47285,4.05163
0.48048,4.01065
0.48811,3.972
0.49573,3.93151
0.50336,3.89193
0.51099,3.85735
0.51861,3.81801
0.52624,3.78239
0.53387,3.75034
0.54149,3.71417
0.54912,3.67931
0.55675,3.64919
0.56437,3.61009
0.572,3.58175
0.57963,3.55431
0.58725,3.51869
0.59488,3.48763
0.60251,3.45896
0.61013,3.4346
0.61776,3.41154
0.62539,3.38463
0.63301,3.35676
0.64064,3.3259
0.64827,3.3056
0.65589,3.28778
0.66352,3.26335
0.67115,3.23523
0.67877,3.21115
0.6864,3.19599
0.69403,3.17061
0.70165,3.15599
0.70928,3.13517
0.71691,3.11624
0.72453,3.10392
0.73216,3.08349
0.73979,3.06745
0.74741,3.04263
0.75504,3.03072
0.76267,3.02189
0.77029,2.99879
0.77792,2.98962
0.78555,2.97564
0.79317,2.96114
0.8008,2.94542
0.80843,2.93485
0.81605,2.91703
0.82368,2.90527
0.83131,2.89303
0.83893,2.87199
0.84656,2.86211
0.85419,2.84793
0.86181,2.83804
0.86944,2.83173
0.87706,2.82439
0.88469,2.80018
0.89232,2.78992
0.89994,2.77155
0.90757,2.7573
0.9152,2.74702
0.92282,2.7499
0.93045,2.73379
0.93808,2.72542
0.9457,2.71772
0.95333,2.70385
0.96096,2.68588
0.96858,2.68024
0.97621,2.68496
0.98384,2.66649
0.99146,2.65509
0.99909,2.64613
1.00672,2.63444
1.01434,2.6126
1.02197,2.61315
1.0296,2.59176
1.03722,2.58782
1.04485,2.57252
1.05248,2.55455
1.0601,2.54738
1.06773,2.55309
1.07536,2.52929
1.08298,2.52756
1.09061,2.50215
1.09824,2.49482
1.10586,2.47878
1.11349,2.47539
1.12112,2.46174
1.12874,2.44432
1.13637,2.44409
1.144,2.4267
1.15162,2.4237
1.15925,2.41733
1.16688,2.39046
1.1745,2.40719
1.18213,2.38189
1.18976,2.37647
1.19738,2.36269
1.20501,2.36466
1.21264,2.35519
1.22026,2.35552
1.22789,2.33866
1.23552,2.32833
1.24314,2.32604
1.25077,2.32103
1.2584,2.29631
1.26602,2.31395
1.27365,2.30133
1.28128,2.29856
1.2889,2.28673
1.29653,2.27764
1.30416,2.27197
1.31178,2.2753
1.31941,2.27836
1.32704,2.27388
1.33466,2.25952
1.34229,2.26308
1.34992,2.26869
1.35754,2.25884
1.36517,2.2652
1.3728,2.26434
1.38042,2.27103
1.38805,2.25833
1.39568,2.25373
1.4033,2.25354
1.41093,2.25596
1.41856,2.26969
1.42618,2.24292
1.43381,2.25229
1.44144,2.25595
1.44906,2.25097
1.45669,2.26455
1.46432,2.22853
1.47194,2.2561
1.47957,2.27164
1.4872,2.25049
1.49482,2.25651
1.50245,2.25188
1.51008,2.24874
1.5177,2.25499
1.52533,2.24892
1.53296,2.24235
1.54058,2.23781
1.54821,2.24555
1.55584,2.24192
1.56346,2.23645
1.57109,2.23588
1.57872,2.22099
1.58634,2.22079
1.59397,2.22919
1.6016,2.22962
1.60922,2.22825
1.61685,2.21532
1.62448,2.21015
1.6321,2.20799
1.63973,2.20172
1.64736,2.1874
1.65498,2.19382
1.66261,2.19406
1.67024,2.18042
1.67786,2.17035
1.68549,2.15803
1.69312,2.18384
1.70074,2.17594
1.70837,2.16265
1.716,2.14988
1.72362,2.13561
1.73125,2.13825
1.73888,2.12967
1.7465,2.12705
1.75413,2.10925
1.76176,2.10458
1.76938,2.08681
1.77701,2.08004
1.78464,2.09599
1.79226,2.06216
1.79989,2.07639
1.80752,2.05184
1.81514,2.04606
1.82277,2.03992
1.8304,2.0159
1.83802,2.01174
1.84565,2.00449
1.85328,2.00535
1.8609,2.00847
1.86853,1.99402
1.87616,1.97565
1.88378,1.98057
1.89141,1.9954
1.89904,1.97625
1.90666,1.9772
1.91429,1.98682
1.92192,1.97429
1.92954,1.96283
1.93717,1.93775
1.9448,1.95257
1.95242,1.9417
1.96005,1.94236
1.96768,1.92665
1.9753,1.92989
1.98293,1.91555
1.99056,1.92782
1.99818,1.92925
2.00581,1.91334
2.01344,1.90283
2.02106,1.91679
2.02869,1.88318
2.03632,1.88233
2.04394,1.88613
2.05157,1.88178
2.0592,1.86172
2.06682,1.83839
2.07445,1.8477
2.08208,1.86813
2.0897,1.8325
2.09733,1.86131
2.10496,1.81975
2.11258,1.82912
2.12021,1.80344
2.12784,1.79496
2.13546,1.80929
2.14309,1.82554
2.15072,1.78169
2.15834,1.79785
2.16597,1.76969
2.1736,1.77379
2.18122,1.75618
2.18885,1.78472
2.19648,1.77507
2.2041,1.7675
2.21173,1.76612
2.21936,1.70184
2.22698,1.71789
2.23461,1.72606
2.24224,1.73748
2.24986,1.73721
2.25749,1.74681
2.26512,1.70236
2.27274,1.69455
2.28037,1.73344
2.288,1.73082
2.29562,1.71885
2.30325,1.72185
2.31088,1.71436
2.3185,1.69345
2.32613,1.68239
2.33376,1.71252
2.34138,1.70799
2.34901,1.70692
2.35664,1.68325
2.36426,1.68893
2.37189,1.71355
2.37952,1.71298
2.38714,1.69817
2.39477,1.69102
2.4024,1.69245
2.41002,1.69184
2.41765,1.68758
2.42528,1.66147
2.4329,1.67264
2.44053,1.70852
2.44816,1.66105
2.45578,1.69582
2.46341,1.66311
2.47104,1.68349
2.47866,1.6614
2.48629,1.66411
2.49392,1.66758
2.50154,1.64299
2.50917,1.67049
2.5168,1.68964
2.52442,1.68564
2.53205,1.64883
2.53968,1.63215
2.5473,1.65154
2.55493,1.63688
2.56256,1.6394
2.57018,1.66404
2.57781,1.62294
2.58544,1.65907
2.59306,1.63424
2.60069,1.60922
2.60831,1.63672
2.61594,1.63839
2.62357,1.59542
2.63119,1.58122
2.63882,1.59153
2.64645,1.58833
2.65407,1.57078
2.6617,1.56055
2.66933,1.59025
2.67695,1.54555
2.68458,1.58206
2.69221,1.53452
2.69983,1.58564
2.70746,1.50502
2.71509,1.5136
2.72271,1.52635
2.73034,1.4967
2.73797,1.53925
2.74559,1.49712
2.75322,1.43858
2.76085,1.41582
2.76847,1.43975
2.7761,1.43446
2.78373,1.44665
2.79135,1.39733
2.79898,1.38332
2.80661,1.37899
2.81423,1.40129
2.82186,1.37117
2.82949,1.36793
2.83711,1.37801
2.84474,1.34062
2.85237,1.35663
2.85999,1.35761
2.86762,1.34889
2.87525,1.37555
2.88287,1.34235
2.8905,1.395
2.89813,1.34262
2.90575,1.38158
2.91338,1.32875
2.92101,1.3945
2.92863,1.388
2.93626,1.36265
2.94389,1.39002
2.95151,1.39965
2.95914,1.40687
2.96677,1.33032
2.97439,1.40473
2.98202,1.35727
2.98965,1.42928
2.99727,1.40471
3.0049,1.38696
3.01253,1.43521
3.02015,1.41456
3.02778,1.43572
3.03541,1.44931
3.04303,1.49227
3.05066,1.44549
3.05829,1.47605
3.06591,1.50068
3.07354,1.52927
3.08117,1.54281
3.08879,1.50002
3.09642,1.56185
3.10405,1.5136
3.11167,1.56965
3.1193,1.57562
3.12693,1.61519
3.13455,1.58745
3.14218,1.63327
3.14981,1.64455
3.15743,1.67901
3.16506,1.66211
3.17269,1.62264
3.18031,1.69855
3.18794,1.69655
3.19557,1.70779
3.20319,1.70464
3.21082,1.75612
3.21845,1.747
3.22607,1.75619
3.2337,1.75249
3.24133,1.75972
3.24895,1.80305
3.25658,1.78564
3.26421,1.80532
3.27183,1.84586
3.27946,1.84153
3.28709,1.852
3.29471,1.85925
3.30234,1.86405
3.30997,1.89498
3.31759,1.91002
3.32522,1.88962
3.33285,1.90042
3.34047,1.93202
3.3481,1.95312
3.35573,1.94464
3.36335,1.95122
3.37098,1.98495
3.37861,2.01019
3.38623,2.04385
3.39386,2.03395
3.40149,2.06312
3.40911,2.09793
3.41674,2.08032
3.42437,2.11225
3.43199,2.12852
3.43962,2.15026
3.44725,2.17393
3.45487,2.18221
3.4625,2.18785
3.47013,2.24159
3.47775,2.22918
3.48538,2.25748
3.49301,2.2771
3.50063,2.29646
3.50826,2.31436
3.51589,2.31104
3.52351,2.35822
3.53114,2.36999
3.53877,2.37352
3.54639,2.38529
3.55402,2.40855
3.56165,2.41401
3.56927,2.45892
3.5769,2.45452
3.58453,2.46453
3.59215,2.46671
3.59978,2.46716
3.60741,2.48512
3.61503,2.49487
3.62266,2.51352
3.63029,2.51867
3.63791,2.52575
3.64554,2.52497
3.65317,2.533
3.66079,2.52949
3.66842,2.53847
3.67605,2.53013
3.68367,2.51579
3.6913,2.52816
3.69893,2.52315
3.70655,2.51352
3.71418,2.51522
3.72181,2.49455
3.72943,2.50059
3.73706,2.49138
3.74469,2.48876
3.75231,2.48477
3.75994,2.47102
3.76757,2.46199
3.77519,2.45632
3.78282,2.42787
3.79045,2.43575
3.79807,2.433
3.8057,2.41138
3.81333,2.39526
3.82095,2.38113
3.82858,2.38325
3.83621,2.37027
3.84383,2.37873
3.85146,2.35297
3.85909,2.33022
3.86671,2.29776
3.87434,2.29467
3.88197,2.27101
3.88959,2.25365
3.89722,2.25183
3.90485,2.23213
3.91247,2.22212
3.9201,2.21059
3.92773,2.18046
3.93535,2.17242
3.94298,2.14012
3.95061,2.14386
3.95823,2.12889
3.96586,2.09716
3.97349,2.11169
3.98111,2.08309
3.98874,2.07523
3.99637,2.06919
4.00399,2.06622
4.01162,2.03837
4.01925,2.04948
4.02687,2.04262
4.0345,1.98267
