KEV,INTENSITY
0.38451,4.0717
0.39205,4.01658
0.39959,3.9658
0.40713,3.91535
0.41467,3.87103
0.42221,3.81853
0.42975,3.77118
0.43729,3.72118
0.44483,3.68803
0.45237,3.64063
0.45991,3.59703
0.46745,3.55663
0.47499,3.51658
0.48253,3.47705
0.49007,3.44255
0.4976,3.40498
0.50514,3.37398
0.51268,3.334
0.52022,3.3086
0.52776,3.26893
0.5353,3.23475
0.54284,3.21253
0.55038,3.18495
0.55792,3.15668
0.56546,3.13308
0.573,3.10548
0.58054,3.087
0.58808,3.0431
0.59562,3.02905
0.60316,3.0233
0.6107,3.00668
0.61824,2.96708
0.62578,2.95258
0.63332,2.93015
0.64085,2.91825
0.64839,2.89283
0.65593,2.88575
0.66347,2.87778
0.67101,2.84393
0.67855,2.8377
0.68609,2.8282
0.69363,2.81188
0.70117,2.80363
0.70871,2.78983
0.71625,2.77568
0.72379,2.77168
0.73133,2.74428
0.73887,2.7308
0.74641,2.72845
0.75395,2.6962
0.76149,2.71188
0.76903,2.68795
0.77657,2.67788
0.7841,2.68518
0.79164,2.663
0.79918,2.63558
0.80672,2.61303
0.81426,2.62678
0.8218,2.60663
0.82934,2.59433
0.83688,2.5816
0.84442,2.58793
0.85196,2.5584
0.8595,2.5605
0.86704,2.5534
0.87458,2.57765
0.88212,2.53185
0.88966,2.52195
0.8972,2.50238
0.90474,2.5132
0.91228,2.52305
0.91981,2.48273
0.92735,2.4909
0.93489,2.46638
0.94243,2.42255
0.94997,2.43713
0.95751,2.43793
0.96505,2.39383
0.97259,2.39585
0.98013,2.39035
0.98767,2.38873
0.99521,2.35323
1.00275,2.33953
1.01029,2.35993
1.01783,2.33773
1.02537,2.3295
1.03291,2.3073
1.04045,2.32108
1.04799,2.30965
1.05553,2.26143
1.06306,2.2713
1.0706,2.24598
1.07814,2.2379
1.08568,2.24028
1.09322,2.22235
1.10076,2.21115
1.1083,2.21445
1.11584,2.19775
1.12338,2.1529
1.13092,2.16953
1.13846,2.1746
1.146,2.15963
1.15354,2.16118
1.16108,2.17388
1.16862,2.10698
1.17616,2.1125
1.1837,2.10923
1.19124,2.13715
1.19878,2.1187
1.20631,2.1041
1.21385,2.0968
1.22139,2.0932
1.22893,2.09565
1.23647,2.0734
1.24401,2.09873
1.25155,2.09743
1.25909,2.09175
1.26663,2.09275
1.27417,2.12905
1.28171,2.0935
1.28925,2.07693
1.29679,2.1362
1.30433,2.10263
1.31187,2.13275
1.31941,2.1449
1.32695,2.13858
1.33449,2.17668
1.34203,2.21275
1.34956,2.19553
1.3571,2.1559
1.36464,2.19748
1.37218,2.24608
1.37972,2.25573
1.38726,2.24465
1.3948,2.26763
1.40234,2.2824
1.40988,2.288
1.41742,2.2838
1.42496,2.28918
1.4325,2.35293
1.44004,2.32365
1.44758,2.35055
1.45512,2.32763
1.46266,2.35933
1.4702,2.37983
1.47774,2.3731
1.48527,2.37198
1.49281,2.35668
1.50035,2.38085
1.50789,2.3483
1.51543,2.36348
1.52297,2.37418
1.53051,2.34725
1.53805,2.32975
1.54559,2.33875
1.55313,2.31668
