KEV,INTENSITY
0.39325,4.7859
0.40096,4.7488
0.40867,4.7314
0.41639,4.6854
0.4241,4.652
0.43181,4.6107
0.43952,4.5781
0.44723,4.5448
0.45494,4.5037
0.46265,4.4618
0.47036,4.4429
0.47807,4.3988
0.48578,4.3731
0.49349,4.3322
0.5012,4.2933
0.50892,4.2566
0.51663,4.2254
0.52434,4.1874
0.53205,4.1712
0.53976,4.1343
0.54747,4.1015
0.55518,4.0618
0.56289,4.0331
0.5706,3.9976
0.57831,3.96
0.58602,3.9306
0.59373,3.9259
0.60145,3.8653
0.60916,3.8516
0.61687,3.8173
0.62458,3.7828
0.63229,3.7597
0.64,3.7197
0.64771,3.7049
0.65542,3.6905
0.66313,3.6476
0.67084,3.631
0.67855,3.5986
0.68627,3.5651
0.69398,3.5395
0.70169,3.5269
0.7094,3.4968
0.71711,3.4993
0.72482,3.4467
0.73253,3.4366
0.74024,3.3464
0.74795,3.2579
0.75566,3.2674
0.76337,3.3524
0.77108,3.3341
0.7788,3.333
0.78651,3.3147
0.79422,3.2982
0.80193,3.2721
0.80964,3.262
0.81735,3.2536
0.82506,3.2127
0.83277,3.2098
0.84048,3.2052
0.84819,3.1414
0.8559,3.1635
0.86361,3.1433
0.87133,3.1099
0.87904,3.1069
0.88675,3.077
0.89446,3.0962
0.90217,3.0934
0.90988,3.05
0.91759,3.0406
0.9253,3.0382
0.93301,3.0137
0.94072,2.9845
0.94843,2.9903
0.95614,2.9699
0.96386,2.9934
0.97157,2.96
0.97928,2.9499
0.98699,2.9263
0.9947,2.9469
1.00241,2.9122
1.01012,2.8965
1.01783,2.9031
1.02554,2.9222
1.03325,2.8904
1.04096,2.8739
1.04867,2.9031
1.05639,2.8525
1.0641,2.8267
1.07181,2.8506
1.07952,2.8426
1.08723,2.8344
1.09494,2.7938
1.10265,2.8136
1.11036,2.7649
1.11807,2.8109
1.12578,2.7612
1.13349,2.7832
1.1412,2.7559
1.14892,2.7657
1.15663,2.7235
1.16434,2.7202
1.17205,2.7332
1.17976,2.7033
1.18747,2.7168
1.19518,2.6812
1.20289,2.7067
1.2106,2.6776
1.21831,2.6821
1.22602,2.6628
1.23373,2.6425
1.24145,2.6304
1.24916,2.6263
1.25687,2.6149
1.26458,2.5763
1.27229,2.6096
1.28,2.5694
1.28771,2.567
1.29542,2.5786
1.30313,2.5302
1.31084,2.5051
1.31855,2.5198
1.32627,2.5051
1.33398,2.5289
1.34169,2.5051
1.3494,2.525
1.35711,2.5051
1.36482,2.5211
1.37253,2.5224
1.38024,2.4942
1.38795,2.5366
1.39566,2.5276
1.40337,2.5092
1.41108,2.49
1.4188,2.5237
1.42651,2.4942
1.43422,2.5302
1.44193,2.4639
1.44964,2.4362
1.45735,2.5403
1.46506,2.415
1.47277,2.4654
1.48048,2.4425
1.48819,2.5092
1.4959,2.4997
1.50361,2.4639
1.51133,2.4031
1.51904,2.4871
1.52675,2.5185
1.53446,2.4609
1.54217,2.4265
1.54988,2.4609
1.55759,2.4393
1.5653,2.444
1.57301,2.4487
1.58072,2.4683
1.58843,2.433
1.59614,2.433
1.60386,2.3927
1.61157,2.4099
1.61928,2.382
1.62699,2.3945
1.6347,2.382
1.64241,2.4232
1.65012,2.4099
1.65783,2.4099
1.66554,2.3802
1.67325,2.3579
1.68096,2.3263
1.68867,2.3345
1.69639,2.2648
1.7041,2.2041
1.71181,2.2672
1.71952,2.3222
1.72723,2.2718
1.73494,2.3404
1.74265,2.3054
1.75036,2.248
1.75807,2.233
1.76578,2.3096
1.77349,2.2553
1.7812,2.248
1.78892,2.2504
1.79663,2.3139
1.80434,2.243
1.81205,2.2648
1.81976,2.1614
1.82747,2.2504
1.83518,2.2279
1.84289,2.1703
1.8506,2.1644
1.85831,2.1584
1.86602,2.1523
1.87373,2.1553
1.88145,2.1523
1.88916,2.1761
1.89687,2.1703
1.90458,2.1271
1.91229,2.0899
1.92,2.1875
1.92771,2.1004
1.93542,2.1139
1.94313,2.0899
1.95084,2.1072
1.95855,2.0645
1.96627,2.1173
1.97398,2.1553
1.98169,2.0453
1.9894,2.0969
1.99711,2.0212
2.00482,2.0414
2.01253,2.1072
2.02024,2.0531
2.02795,2.0334
2.03566,2.0682
2.04337,2.0492
2.05108,1.9294
2.0588,2.0414
2.06651,2.0294
2.07422,2.0645
2.08193,2.1004
2.08964,2.0253
2.09735,2.0253
2.10506,2.0864
2.11277,2.0334
2.12048,2.1004
2.12819,2.0043
2.1359,2.0043
2.14361,1.9395
2.15133,2.0645
2.15904,1.9731
2.16675,2.017
2.17446,2.0128
2.18217,1.9956
2.18988,2
2.19759,1.9395
2.2053,1.9395
2.21301,2.0128
2.22072,1.9395
2.22843,1.8921
2.23614,2.0645
2.24386,1.9823
2.25157,1.9777
2.25928,1.9912
2.26699,1.9294
2.2747,1.9868
2.28241,1.9638
2.29012,1.9345
2.29783,1.9542
2.30554,1.9445
2.31325,1.9685
2.32096,1.9294
2.32867,1.9685
2.33639,1.8808
2.3441,1.8633
2.35181,1.9638
2.35952,1.9731
2.36723,1.9445
2.37494,1.9542
2.38265,1.959
2.39036,1.8976
2.39807,1.8195
2.40578,1.8808
2.41349,1.8633
2.4212,1.8062
2.42892,1.8195
2.43663,1.7924
2.44434,1.8261
2.45205,1.7076
2.45976,1.7634
2.46747,1.7924
2.47518,1.8388
2.48289,1.6902
2.4906,1.7924
2.49831,1.7853
2.50602,1.7853
2.51373,1.8261
2.52145,1.6902
2.52916,1.7076
2.53687,1.7243
2.54458,1.6902
2.55229,1.7993
2.56,1.7324
2.56771,1.699
2.57542,1.6902
2.58313,1.6812
2.59084,1.6628
2.59855,1.6902
2.60627,1.5441
2.61398,1.7559
2.62169,1.5911
2.6294,1.6128
2.63711,1.7324
2.64482,1.699
2.65253,1.6021
2.66024,1.6128
2.66795,1.4314
2.67566,1.6335
2.68337,1.7243
2.69108,1.6335
2.6988,1.6021
2.70651,1.6335
2.71422,1.5682
2.72193,1.5185
2.72964,1.6435
2.73735,1.6435
2.74506,1.6435
2.75277,1.6721
2.76048,1.6435
2.76819,1.3979
2.7759,1.6532
2.78361,1.6128
2.79133,1.6232
2.79904,1.7634
2.80675,1.6721
2.81446,1.6335
2.82217,1.5441
2.82988,1.6721
2.83759,1.7243
2.8453,1.7243
2.85301,1.7243
2.86072,1.6628
2.86843,1.7404
2.87614,1.7559
2.88386,1.8129
2.89157,1.6335
2.89928,1.7782
2.90699,1.6532
2.9147,1.7782
2.92241,1.6721
2.93012,1.6812
2.93783,1.8451
2.94554,1.6128
2.95325,1.7482
2.96096,1.8129
2.96867,1.8573
2.97639,1.7993
2.9841,1.8451
2.99181,1.8129
2.99952,1.8261
3.00723,1.8261
3.01494,1.7634
3.02265,1.7709
3.03036,1.7782
3.03807,1.7634
3.04578,1.9542
3.05349,1.8808
3.0612,1.9731
3.06892,1.9031
3.07663,1.9085
3.08434,1.9243
3.09205,1.9542
3.09976,1.9294
3.10747,1.9191
3.11518,1.8976
3.12289,2
3.1306,1.9031
3.13831,1.9542
3.14602,2.0086
3.15373,2.0253
3.16145,2.0374
3.16916,1.9777
3.17687,2.0086
3.18458,2.0492
3.19229,2.0492
3.2,2.0899
3.20771,2.0086
3.21542,2.0253
3.22313,2.017
3.23084,2.0453
3.23855,2.0453
3.24627,2.0719
3.25398,2.0719
3.26169,2.0864
3.2694,2.1584
3.27711,2.1106
3.28482,2.0755
3.29253,2.0334
3.30024,2.1106
3.30795,2.1875
3.31566,2.2122
3.32337,2.2068
3.33108,2.2041
3.3388,2.2122
3.34651,2.1614
3.35422,2.2122
3.36193,2.1732
3.36964,2.2041
3.37735,2.3096
3.38506,2.2529
3.39277,2.3032
3.40048,2.3201
3.40819,2.3263
3.4159,2.3345
3.42361,2.3243
3.43133,2.3201
3.43904,2.4014
3.44675,2.3892
3.45446,2.4183
3.46217,2.4116
3.46988,2.4393
3.47759,2.4955
3.4853,2.5065
3.49301,2.4728
3.50072,2.4814
3.50843,2.5353
3.51614,2.5428
3.52386,2.5682
3.53157,2.5705
3.53928,2.5705
3.54699,2.567
3.5547,2.6243
3.56241,2.5899
3.57012,2.5682
3.57783,2.5877
3.58554,2.6937
3.59325,2.6201
3.60096,2.6522
3.60867,2.6075
3.61639,2.6345
3.6241,2.616
3.63181,2.5391
3.63952,2.4654
3.64723,2.5465
3.65494,2.6599
3.66265,2.6628
3.67036,2.6599
3.67807,2.6739
3.68578,2.6656
3.69349,2.6884
3.7012,2.6693
3.70892,2.6484
3.71663,2.6646
3.72434,2.6294
3.73205,2.6385
3.73976,2.5988
3.74747,2.6314
3.75518,2.5933
3.76289,2.617
3.7706,2.6304
3.77831,2.5527
3.78602,2.5694
3.79373,2.5866
3.80145,2.5416
3.80916,2.5276
3.81687,2.525
3.82458,2.5575
3.83229,2.5065
3.84,2.5079
3.84771,2.49
3.85542,2.4843
3.86313,2.5105
3.87084,2.4955
3.87855,2.5237
3.88627,2.4362
3.89398,2.4409
3.90169,2.4564
3.9094,2.4116
3.91711,2.356
3.92482,2.444
3.93253,2.3909
3.94024,2.3444
3.94795,2.3118
3.95566,2.3692
3.96337,2.3674
3.97108,2.2833
3.9788,2.3201
3.98651,2.2967
3.99422,2.1987
4.00193,2.2068
4.00964,2.2529
4.01735,2.2695
4.02506,2.2504
4.03277,2.2253
4.04048,2.1492
4.04819,2.1673
4.0559,2.233
4.06361,2.1644
4.07133,2.2405
4.07904,2.1761
4.08675,2.1072
4.09446,2.1206
4.10217,2.2227
4.10988,2.1303
4.11759,2.2279
4.1253,2.1399
4.13301,2.1367
4.14072,2.0864
4.14843,2.0755
4.15614,2.0755
4.16386,2.0531
4.17157,2.1492
4.17928,2.1173
4.18699,2.1303
4.1947,2.1038
4.20241,2.0531
4.21012,2.1818
4.21783,2.1004
4.22554,2.1673
4.23325,2.1644
4.24096,2.0453
4.24867,2.1399
4.25639,2.1303
4.2641,2.0607
4.27181,2.0334
4.27952,2.0531
4.28723,2.1139
4.29494,2.1584
4.30265,2.0682
4.31036,2.1903
4.31807,2.2014
4.32578,2.1106
4.33349,2.1038
4.3412,2.1303
4.34892,2.1847
4.35663,2.2014
4.36434,2.1903
4.37205,2.1492
4.37976,2.2095
4.38747,2.2695
4.39518,2.238
4.40289,2.2041
4.4106,2.1703
4.41831,2.2648
4.42602,2.2718
4.43373,2.2601
4.44145,2.2122
4.44916,2.2201
4.45687,2.2068
4.46458,2.1399
4.47229,2.1931
4.48,2.2945
4.48771,2.233
4.49542,2.2455
4.50313,2.243
4.51084,2.2718
4.51855,2.2553
4.52627,2.2068
4.53398,2.2504
4.54169,2.2455
4.5494,2.1847
4.55711,2.1987
4.56482,2.2304
4.57253,2.248
4.58024,2.1673
4.58795,2.1818
4.59566,2.1206
4.60337,2.1139
4.61108,1.9823
4.6188,1.9638
4.62651,2.1139
4.63422,2.2014
4.64193,2.1139
4.64964,2.0645
4.65735,2.1106
4.66506,2.1335
4.67277,2.0934
4.68048,1.9777
4.68819,2.0414
4.6959,2.0969
4.70361,2.0531
4.71133,1.9685
4.71904,1.9912
4.72675,2.0755
4.73446,2.0212
4.74217,2.0212
4.74988,2.0253
4.75759,2.0414
4.7653,1.9445
4.77301,1.9395
4.78072,1.8976
4.78843,1.9823
4.79614,1.9085
4.80386,1.8921
4.81157,1.8921
4.81928,1.9395
4.82699,1.8751
4.8347,1.9777
4.84241,1.9731
4.85012,1.9191
4.85783,1.9345
4.86554,1.9494
4.87325,1.8865
4.88096,1.8388
4.88867,1.8751
4.89639,1.8261
4.9041,1.8808
4.91181,1.7993
4.91952,1.8692
4.92723,1.9445
4.93494,1.8976
4.94265,1.8388
4.95036,1.8633
4.95807,1.9638
4.96578,1.8451
4.97349,1.8921
4.9812,1.8195
4.98892,1.8692
4.99663,1.9138
5.00434,1.8976
5.01205,1.7924
5.01976,1.9395
5.02747,1.7993
5.03518,1.8573
5.04289,1.7404
5.0506,1.8388
5.05831,1.8633
5.06602,1.7404
5.07373,1.8062
5.08145,1.9823
5.08916,1.9085
5.09687,1.8573
5.10458,1.9138
5.11229,1.8976
5.12,1.7993
5.12771,1.9395
5.13542,1.8921
5.14313,1.9191
5.15084,1.8062
5.15855,1.8976
5.16627,1.9494
5.17398,1.8751
