KEV,INTENSITY
0.382638,4.099362
0.390141,4.045769
0.397644,3.995654
0.405146,3.946554
0.412649,3.899069
0.420152,3.846362
0.427654,3.796546
0.435157,3.747892
0.44266,3.701769
0.450163,3.652038
0.457665,3.6129
0.465168,3.565631
0.472671,3.5222
0.480173,3.478369
0.487676,3.437723
0.495179,3.394823
0.502681,3.354869
0.510184,3.324277
0.517687,3.285385
0.52519,3.247254
0.532692,3.2151
0.540195,3.175808
0.547698,3.139477
0.5552,3.114338
0.562703,3.081954
0.570206,3.050792
0.577709,3.031469
0.585211,2.997908
0.592714,2.975446
0.600217,2.956231
0.607719,2.931508
0.615222,2.906185
0.622725,2.888215
0.630228,2.8586
0.63773,2.850608
0.645233,2.823392
0.652736,2.806262
0.660238,2.794138
0.667741,2.775538
0.675244,2.762654
0.682746,2.7504
0.690249,2.724569
0.697752,2.719892
0.705255,2.701977
0.712757,2.689062
0.72026,2.674554
0.727763,2.673077
0.735265,2.653269
0.742768,2.650062
0.750271,2.636915
0.757774,2.607762
0.765276,2.602231
0.772779,2.6016
0.780282,2.580938
0.787784,2.567277
0.795287,2.556477
0.80279,2.539723
0.810293,2.514323
0.817795,2.520908
0.825298,2.510531
0.832801,2.488292
0.840303,2.467946
0.847806,2.468646
0.855309,2.456385
0.862811,2.4357
0.870314,2.4156
0.877817,2.403569
0.88532,2.3863
0.892822,2.359031
0.900325,2.360369
0.907828,2.341377
0.91533,2.320254
0.922833,2.310762
0.930336,2.3041
0.937839,2.2943
0.945341,2.265831
0.952844,2.267823
0.960347,2.248262
0.967849,2.239492
0.975352,2.235654
0.982855,2.232215
0.990358,2.211546
0.99786,2.203923
1.005363,2.201615
1.012866,2.207146
1.020368,2.170962
1.027871,2.197854
1.035374,2.167469
1.042876,2.173577
1.050379,2.176677
1.057882,2.161815
1.065385,2.154408
1.072887,2.175338
1.08039,2.1553
1.087893,2.151354
1.095395,2.141869
1.102898,2.156769
1.110401,2.128262
1.117904,2.135931
1.125406,2.146531
1.132909,2.113031
1.140412,2.119523
1.147914,2.131277
1.155417,2.124015
1.16292,2.133554
1.170423,2.133777
1.177925,2.106285
1.185428,2.132862
1.192931,2.085208
1.200433,2.096608
1.207936,2.115738
1.215439,2.102777
1.222941,2.097769
1.230444,2.126015
1.237947,2.080323
1.24545,2.095054
1.252952,2.099054
1.260455,2.070277
1.267958,2.0786
1.27546,2.081415
1.282963,2.087485
1.290466,2.097315
1.297969,2.087246
1.305471,2.074146
1.312974,2.097338
1.320477,2.075908
1.327979,2.082469
1.335482,2.108862
1.342985,2.093308
1.350488,2.125362
1.35799,2.110669
1.365493,2.095738
1.372996,2.131846
1.380498,2.127415
1.388001,2.127854
1.395504,2.124854
1.403007,2.116123
1.410509,2.123662
1.418012,2.116777
1.425515,2.137508
1.433017,2.154338
1.44052,2.1337
1.448023,2.142992
1.455525,2.125785
1.463028,2.126838
1.470531,2.139031
1.478034,2.157831
1.485536,2.132738
1.493039,2.1413
1.500542,2.1294
1.508044,2.157508
1.515547,2.144785
1.52305,2.142808
1.530553,2.147046
1.538055,2.140031
1.545558,2.169923
1.553061,2.141869
1.560563,2.149769
1.568066,2.148762
1.575569,2.143031
1.583072,2.153823
1.590574,2.170631
1.598077,2.180838
1.60558,2.1754
1.613082,2.185223
1.620585,2.195085
1.628088,2.187738
1.63559,2.172792
1.643093,2.210708
1.650596,2.212454
1.658099,2.1976
1.665601,2.223954
1.673104,2.234354
1.680607,2.248815
1.688109,2.247
1.695612,2.239046
1.703115,2.221531
1.710618,2.251192
1.71812,2.240785
1.725623,2.239869
1.733126,2.253223
1.740628,2.253246
1.748131,2.242608
1.755634,2.238669
1.763137,2.248831
1.770639,2.215738
