KEV,INTENSITY
0.4,4.8397
0.4078,4.8067
0.4157,4.776
0.4235,4.745
0.4314,4.7127
0.4392,4.6817
0.4471,4.6496
0.4549,4.6165
0.4627,4.5857
0.4706,4.5543
0.4784,4.5228
0.4863,4.4918
0.4941,4.4617
0.502,4.4311
0.5098,4.4004
0.5176,4.3694
0.5255,4.3391
0.5333,4.3065
0.5412,4.2768
0.549,4.2455
0.5569,4.2161
0.5647,4.1851
0.5725,4.1538
0.5804,4.1203
0.5882,4.0907
0.5961,4.0626
0.6039,4.0366
0.6118,4.0132
0.6196,3.9894
0.6275,3.9625
0.6353,3.935
0.6431,3.9092
0.651,3.8838
0.6588,3.8582
0.6667,3.8333
0.6745,3.8085
0.6824,3.7835
0.6902,3.7653
0.698,3.747
0.7059,3.7268
0.7137,3.7059
0.7216,3.6838
0.7294,3.6689
0.7373,3.6531
0.7451,3.6322
0.7529,3.61
0.7608,3.5904
0.7686,3.5712
0.7765,3.5509
0.7843,3.5314
0.7922,3.5147
0.8,3.496
0.8078,3.479
0.8157,3.4619
0.8235,3.445
0.8314,3.4287
0.8392,3.4119
0.8471,3.3968
0.8549,3.3801
0.8627,3.3624
0.8706,3.3493
0.8784,3.3351
0.8863,3.3184
0.8941,3.3007
0.902,3.2885
0.9098,3.274
0.9176,3.2594
0.9255,3.246
0.9333,3.229
0.9412,3.2151
0.949,3.2067
0.9569,3.1901
0.9647,3.1783
0.9725,3.1605
0.9804,3.1511
0.9882,3.1394
0.9961,3.1283
1.0039,3.1134
1.0118,3.1009
1.0196,3.0912
1.0275,3.0753
1.0353,3.0619
1.0431,3.0487
1.051,3.0399
1.0588,3.0204
1.0667,3.0145
1.0745,3.0005
1.0824,2.9929
1.0902,2.9808
1.098,2.9669
1.1059,2.955
1.1137,2.9393
1.1216,2.928
1.1294,2.9191
1.1373,2.9101
1.1451,2.9037
1.1529,2.8896
1.1608,2.8747
1.1686,2.861
1.1765,2.8534
1.1843,2.8446
1.1922,2.8362
1.2,2.8269
1.2078,2.8077
1.2157,2.8048
1.2235,2.7925
1.2314,2.7812
1.2392,2.7698
1.2471,2.7668
1.2549,2.7541
1.2627,2.7421
1.2706,2.7328
1.2784,2.7292
1.2863,2.7195
1.2941,2.7079
1.302,2.6989
1.3098,2.6927
1.3176,2.688
1.3255,2.6761
1.3333,2.6708
1.3412,2.6666
1.349,2.6532
1.3569,2.643
1.3647,2.63
1.3725,2.63
1.3804,2.6102
1.3882,2.6107
1.3961,2.6061
1.4039,2.6052
1.4118,2.5926
1.4196,2.583
1.4275,2.5852
1.4353,2.5742
1.4431,2.566
1.451,2.5607
1.4588,2.5507
1.4667,2.5435
1.4745,2.5462
1.4824,2.5375
1.4902,2.5227
1.498,2.5247
1.5059,2.5205
1.5137,2.5136
1.5216,2.5101
1.5294,2.4939
1.5373,2.4873
1.5451,2.4796
1.5529,2.4607
1.5608,2.459
1.5686,2.4546
1.5765,2.4575
1.5843,2.4479
1.5922,2.4493
1.6,2.4285
1.6078,2.415
1.6157,2.4176
1.6235,2.41
1.6314,2.4107
1.6392,2.4034
1.6471,2.3919
1.6549,2.3944
