KEV,INTENSITY
0.39155,4.60973
0.39922,4.5653
0.4069,4.52158
0.41458,4.48008
0.42226,4.43353
0.42993,4.3921
0.43761,4.34928
0.44529,4.3091
0.45297,4.2648
0.46064,4.22673
0.46832,4.18275
0.476,4.1448
0.48368,4.09715
0.49135,4.0601
0.49903,4.02035
0.50671,3.97818
0.51438,3.94388
0.52206,3.90475
0.52974,3.86958
0.53742,3.83458
0.54509,3.79265
0.55277,3.76163
0.56045,3.72143
0.56813,3.6973
0.5758,3.66323
0.58348,3.6205
0.59116,3.59985
0.59884,3.5683
0.60651,3.5317
0.61419,3.50383
0.62187,3.47865
0.62955,3.45168
0.63722,3.42028
0.6449,3.39955
0.65258,3.36923
0.66025,3.35208
0.66793,3.32545
0.67561,3.30513
0.68329,3.28445
0.69096,3.25575
0.69864,3.2325
0.70632,3.1992
0.714,3.20815
0.72167,3.16975
0.72935,3.1589
0.73703,3.1489
0.74471,3.12443
0.75238,3.1057
0.76006,3.09368
0.76774,3.07965
0.77542,3.068
0.78309,3.05133
0.79077,3.0423
0.79845,3.01848
0.80613,3.0168
0.8138,2.99183
0.82148,2.95723
0.82916,2.96235
0.83683,2.95313
0.84451,2.9364
0.85219,2.9211
0.85987,2.9214
0.86754,2.90823
0.87522,2.88243
0.8829,2.87368
0.89058,2.86945
0.89825,2.83553
0.90593,2.83368
0.91361,2.83518
0.92129,2.83163
0.92896,2.8215
0.93664,2.81548
0.94432,2.8063
0.952,2.78543
0.95967,2.77638
0.96735,2.7727
0.97503,2.75498
0.98271,2.74905
0.99038,2.72898
0.99806,2.723
1.00574,2.72505
1.01341,2.70343
1.02109,2.66755
1.02877,2.6659
1.03645,2.65798
1.04412,2.63423
1.0518,2.6324
1.05948,2.61118
1.06716,2.627
1.07483,2.61115
1.08251,2.57723
1.09019,2.56248
1.09787,2.56785
1.10554,2.55235
1.11322,2.55693
1.1209,2.5091
1.12858,2.51533
1.13625,2.49238
1.14393,2.49668
