KEV,INTENSITY
0.40134,4.83573
0.4092,4.80463
0.41707,4.76955
0.42494,4.73578
0.43281,4.70638
0.44068,4.67085
0.44855,4.6393
0.45642,4.60443
0.46429,4.57248
0.47216,4.54323
0.48003,4.50823
0.4879,4.47908
0.49577,4.44733
0.50364,4.41153
0.51151,4.38073
0.51938,4.34783
0.52724,4.31765
0.53511,4.29068
0.54298,4.25413
0.55085,4.22405
0.55872,4.19355
0.56659,4.16398
0.57446,4.13343
0.58233,4.10483
0.5902,4.07648
0.59807,4.04668
0.60594,4.01458
0.61381,3.99115
0.62168,3.96123
0.62955,3.92618
0.63741,3.89263
0.64528,3.86415
0.65315,3.83605
0.66102,3.8138
0.66889,3.78565
0.67676,3.76363
0.68463,3.73805
0.6925,3.71785
0.70037,3.69473
0.70824,3.67253
0.71611,3.65478
0.72398,3.6308
0.73185,3.6073
0.73972,3.58525
0.74759,3.56185
0.75545,3.5479
0.76332,3.54033
0.77119,3.51868
0.77906,3.5051
0.78693,3.48488
0.7948,3.4649
0.80267,3.44018
0.81054,3.42115
0.81841,3.40508
0.82628,3.39213
0.83415,3.37508
0.84202,3.35105
0.84989,3.3424
0.85776,3.3268
0.86563,3.31375
0.87349,3.2935
0.88136,3.2781
0.88923,3.26363
0.8971,3.2544
0.90497,3.234
0.91284,3.22828
0.92071,3.21063
0.92858,3.18638
0.93645,3.1866
0.94432,3.17613
0.95219,3.1525
0.96006,3.1405
0.96793,3.13158
0.9758,3.1196
0.98366,3.10628
0.99153,3.0975
0.9994,3.0847
1.00727,3.07873
1.01514,3.05908
1.02301,3.04845
1.03088,3.03508
1.03875,3.02938
1.04662,3.0135
1.05449,3.00665
1.06236,3.00213
1.07023,3.00525
1.0781,2.98193
1.08597,2.95715
1.09384,2.95528
1.1017,2.94698
1.10957,2.94598
1.11744,2.9278
1.12531,2.91668
1.13318,2.91355
1.14105,2.91028
1.14892,2.8866
1.15679,2.89528
1.16466,2.9037
1.17253,2.87788
1.1804,2.8748
1.18827,2.86285
1.19614,2.84845
