KEV,INTENSITY
1.12924,2.15988
1.13672,2.14373
1.14420,2.15893
1.15167,2.14440
1.15915,2.10828
1.16663,2.15080
1.17411,2.13010
1.18159,2.08718
1.18907,2.11393
1.19654,2.11268
1.20402,2.13823
1.21150,2.12220
1.21898,2.08210
1.22646,2.08903
1.23394,2.10730
1.24141,2.10868
1.24889,2.08543
1.25637,2.07668
1.26385,2.07820
1.27133,2.09403
1.27881,2.07383
1.28629,2.10715
1.29376,2.12618
1.30124,2.14115
1.30872,2.12430
1.31620,2.12905
1.32368,2.16073
1.33116,2.13148
1.33863,2.14885
1.34611,2.25035
1.35359,2.21863
1.36107,2.23505
1.36855,2.24713
1.37603,2.27910
1.38350,2.26875
1.39098,2.28093
1.39846,2.30428
1.40594,2.28328
1.41342,2.34710
1.42090,2.32123
1.42837,2.36208
1.43585,2.36445
1.44333,2.35010
1.45081,2.36520
1.45829,2.37250
1.46577,2.37233
1.47325,2.38293
1.48072,2.36478
1.48820,2.38398
1.49568,2.37953
1.50316,2.35325
1.51064,2.34245
1.51812,2.35683
1.52559,2.33413
1.53307,2.30788
1.54055,2.29733
1.54803,2.32513
1.55551,2.27185
1.56299,2.26045
1.57046,2.21130
1.57794,2.23530
1.58542,2.19580
1.59290,2.22288
1.60038,2.15965
1.60786,2.16813
1.61533,2.15730
1.62281,2.12685
1.63029,2.10543
1.63777,2.10743
1.64525,2.08415
1.65273,2.03605
1.66021,2.01968
1.66768,2.00548
1.67516,2.07328
1.68264,2.04173
1.69012,1.99628
1.69760,2.00793
1.70508,2.00535
1.71255,1.97163
1.72003,1.97048
1.72751,1.98195
1.73499,1.97590
1.74247,1.92715
1.74995,1.95420
1.75742,1.94483
1.76490,1.91425
1.77238,1.91928
1.77986,1.91473
1.78734,1.90310
1.79482,1.87003
1.80229,1.89000
1.80977,1.84520
1.81725,1.82255
1.82473,1.81628
1.83221,1.83268
1.83969,1.78308
1.84717,1.82008
1.85464,1.77698
1.86212,1.76605
1.86960,1.75898
1.87708,1.77650
1.88456,1.78230
1.89204,1.79920
1.89951,1.64708
1.90699,1.74145
1.91447,1.71600
1.92195,1.74540
1.92943,1.77155
1.93691,1.68605
1.94438,1.59543
1.95186,1.56980
1.95934,1.73958
1.96682,1.80988
1.97430,1.83415
1.98178,1.76608
1.98925,1.77880
1.99673,1.76528
2.00421,1.75580
2.01169,1.83965
2.01917,1.81900
2.02665,1.81770
2.03413,1.86568
2.04160,1.85398
2.04908,1.82113
2.05656,1.77073
2.06404,1.78065
2.07152,1.83513
2.07900,1.75850
2.08647,1.83240
2.09395,1.84728
2.10143,1.81520
