KEV,INTENSITY
0.39564,4.79263
0.40339,4.76005
0.41115,4.72443
0.41891,4.6894
0.42667,4.65533
0.43442,4.63035
0.44218,4.58965
0.44994,4.5596
0.4577,4.52123
0.46545,4.4879
0.47321,4.45743
0.48097,4.42285
0.48873,4.39063
0.49648,4.36673
0.50424,4.32728
0.512,4.30075
0.51976,4.26558
0.52752,4.23898
0.53527,4.20375
0.54303,4.17123
0.55079,4.14178
0.55855,4.1248
0.5663,4.0749
0.57406,4.05003
0.58182,4.0175
0.58958,3.9863
0.59733,3.96115
0.60509,3.9296
0.61285,3.89915
0.62061,3.89083
0.62836,3.84808
0.63612,3.82653
0.64388,3.79088
0.65164,3.7709
0.65939,3.74065
0.66715,3.7024
0.67491,3.66295
0.68267,3.64538
0.69042,3.62163
0.69818,3.59498
0.70594,3.53783
0.7137,3.49565
0.72145,3.51243
0.72921,3.52903
0.73697,3.51848
0.74473,3.50808
0.75248,3.46853
0.76024,3.45818
0.768,3.43373
0.77576,3.41238
0.78352,3.38728
0.79127,3.36598
0.79903,3.35643
0.80679,3.34033
0.81455,3.31888
0.8223,3.3212
0.83006,3.30033
0.83782,3.27908
0.84558,3.26965
0.85333,3.24843
0.86109,3.23645
0.86885,3.22328
0.87661,3.21215
0.88436,3.19523
0.89212,3.18548
0.89988,3.16878
0.90764,3.146
0.91539,3.15005
0.92315,3.14873
0.93091,3.13093
0.93867,3.11883
0.94642,3.1039
0.95418,3.08788
0.96194,3.08545
0.9697,3.07285
0.97745,3.07635
0.98521,3.05483
0.99297,3.04545
1.00073,3.03493
1.00848,3.03083
1.01624,3.00873
1.024,2.99168
1.03176,2.98433
1.03952,2.9792
1.04727,2.9614
1.05503,2.95775
1.06279,2.9407
1.07055,2.9361
1.0783,2.9106
1.08606,2.9013
1.09382,2.89255
1.10158,2.88855
1.10933,2.8549
1.11709,2.85583
1.12485,2.85675
1.13261,2.8556
1.14036,2.82065
1.14812,2.83398
1.15588,2.81168
1.16364,2.79863
1.17139,2.7937
1.17915,2.7868
1.18691,2.76685
1.19467,2.7687
1.20242,2.75753
1.21018,2.74065
1.21794,2.74828
1.2257,2.7183
1.23345,2.71908
1.24121,2.70338
1.24897,2.69428
1.25673,2.66878
1.26448,2.67183
1.27224,2.66628
1.28,2.65343
1.28776,2.65133
1.29552,2.65438
1.30327,2.66815
1.31103,2.61905
1.31879,2.64175
1.32655,2.61983
1.3343,2.60638
1.34206,2.61625
1.34982,2.61763
1.35758,2.60808
1.36533,2.60223
1.37309,2.59993
1.38085,2.58518
1.38861,2.55378
1.39636,2.58445
1.40412,2.5751
1.41188,2.5646
1.41964,2.5409
1.42739,2.58035
1.43515,2.54463
1.44291,2.52575
1.45067,2.53888
1.45842,2.53348
1.46618,2.5082
1.47394,2.52043
1.4817,2.5001
1.48945,2.50665
1.49721,2.47993
1.50497,2.5006
1.51273,2.49438
1.52048,2.46188
1.52824,2.46593
1.536,2.45198
1.54376,2.4744
1.55152,2.47858
1.55927,2.4271
1.56703,2.4537
1.57479,2.42935
1.58255,2.43043
1.5903,2.40528
1.59806,2.40238
1.60582,2.40615
1.61358,2.42565
1.62133,2.40635
1.62909,2.3847
1.63685,2.34685
1.64461,2.36505
1.65236,2.3333
1.66012,2.32148
1.66788,2.2885
1.67564,2.31068
1.68339,2.36103
1.69115,2.36373
1.69891,2.37353
1.70667,2.34953
1.71442,2.35033
1.72218,2.3412
1.72994,2.34985
1.7377,2.3331
1.74545,2.35363
1.75321,2.3518
1.76097,2.3143
1.76873,2.35105
1.77648,2.3368
1.78424,2.32733
1.792,2.3224
1.79976,2.2948
1.80752,2.31113
1.81527,2.30565
1.82303,2.29245
1.83079,2.30413
1.83855,2.30505
1.8463,2.28833
1.85406,2.27363
1.86182,2.29048
1.86958,2.24015
1.87733,2.24985
1.88509,2.23888
1.89285,2.24615
1.90061,2.2572
1.90836,2.2434
1.91612,2.19363
1.92388,2.2055
1.93164,2.1921
1.93939,2.18675
1.94715,2.18625
1.95491,2.1816
1.96267,2.17668
1.97042,2.19068
1.97818,2.1752
1.98594,2.18905
1.9937,2.18125
2.00145,2.13808
2.00921,2.14978
2.01697,2.15343
2.02473,2.1251
2.03248,2.13288
2.04024,2.11505
2.048,2.1581
2.05576,2.12858
2.06352,2.12175
2.07127,2.08933
2.07903,2.09235
2.08679,2.11665
2.09455,2.1211
2.1023,2.1073
2.11006,2.09913
2.11782,2.10153
2.12558,2.07615
2.13333,2.06793
2.14109,2.07633
2.14885,2.08073
2.15661,2.10398
2.16436,2.02373
2.17212,2.05588
2.17988,2.06698
2.18764,2.0325
2.19539,2.05435
2.20315,2.0468
2.21091,2.04775
2.21867,1.97015
2.22642,1.9952
2.23418,2.05195
2.24194,2.00525
2.2497,2.01028
2.25745,2.02635
2.26521,1.99535
2.27297,1.9973
2.28073,1.95953
2.28848,1.98475
2.29624,1.97683
2.304,1.99215
2.31176,1.98305
2.31952,1.93755
2.32727,1.95718
2.33503,1.93248
2.34279,1.95355
2.35055,1.86945
2.3583,1.95443
2.36606,1.89648
2.37382,1.89683
2.38158,1.91403
2.38933,1.9215
2.39709,1.8749
2.40485,1.88528
2.41261,1.8857
2.42036,1.8967
2.42812,1.8578
2.43588,1.9129
2.44364,1.87895
2.45139,1.83703
2.45915,1.83603
2.46691,1.84235
2.47467,1.8265
2.48242,1.87738
2.49018,1.86518
2.49794,1.83048
2.5057,1.8073
2.51345,1.86795
2.52121,1.857
2.52897,1.81463
2.53673,1.79408
2.54448,1.91448
2.55224,1.8471
2.56,1.8288
2.56776,1.81413
2.57552,1.87115
2.58327,1.82443
2.59103,1.8105
2.59879,1.76698
2.60655,1.75435
2.6143,1.77238
2.62206,1.75363
2.62982,1.78268
2.63758,1.76883
2.64533,1.8163
2.65309,1.67293
2.66085,1.76665
2.66861,1.6982
2.67636,1.65178
2.68412,1.68558
2.69188,1.6553
2.69964,1.609
2.70739,1.63505
2.71515,1.69133
2.72291,1.71603
2.73067,1.72843
2.73842,1.66123
2.74618,1.66245
2.75394,1.69195
2.7617,1.6185
2.76945,1.60033
2.77721,1.59345
2.78497,1.6807
2.79273,1.67203
2.80048,1.65908
2.80824,1.64165
2.816,1.5811
2.82376,1.67608
2.83152,1.60308
2.83927,1.6361
2.84703,1.57883
2.85479,1.6233
2.86255,1.6036
2.8703,1.65863
2.87806,1.60848
2.88582,1.58935
2.89358,1.6161
2.90133,1.60195
2.90909,1.59145
2.91685,1.6059
2.92461,1.59368
2.93236,1.57663
2.94012,1.6621
2.94788,1.64328
2.95564,1.64095
2.96339,1.61273
2.97115,1.69778
2.97891,1.65388
