KEV,INTENSITY
0.38514,4.48044
0.39269,4.43447
0.40025,4.38795
0.4078,4.3416
0.41535,4.29545
0.4229,4.24997
0.43045,4.20399
0.438,4.15887
0.44556,4.11483
0.45311,4.07035
0.46066,4.02632
0.46821,3.98326
0.47576,3.94208
0.48332,3.89901
0.49087,3.85777
0.49842,3.81716
0.50597,3.77718
0.51352,3.73586
0.52107,3.69721
0.52863,3.65938
0.53618,3.62266
0.54373,3.58769
0.55128,3.54844
0.55883,3.52044
0.56638,3.48566
0.57394,3.45186
0.58149,3.41947
0.58904,3.3907
0.59659,3.36351
0.60414,3.33129
0.6117,3.30318
0.61925,3.27424
0.6268,3.25367
0.63435,3.22715
0.6419,3.20124
0.64945,3.17841
0.65701,3.15294
0.66456,3.13245
0.67211,3.11147
0.67966,3.09346
0.68721,3.07143
0.69477,3.0473
0.70232,3.03082
0.70987,3.01527
0.71742,2.99539
0.72497,2.97919
0.73252,2.95986
0.74008,2.94871
0.74763,2.92628
0.75518,2.91265
0.76273,2.89645
0.77028,2.88326
0.77784,2.86961
0.78539,2.85047
0.79294,2.83881
0.80049,2.82354
0.80804,2.81038
0.81559,2.79967
0.82315,2.78243
0.8307,2.76917
0.83825,2.75136
0.8458,2.74458
0.85335,2.73303
0.86091,2.71807
0.86846,2.69928
0.87601,2.69029
0.88356,2.67884
0.89111,2.66753
0.89866,2.65993
0.90622,2.64161
0.91377,2.62519
0.92132,2.62339
0.92887,2.60976
0.93642,2.60025
0.94397,2.58626
0.95153,2.58333
0.95908,2.56665
0.96663,2.55371
0.97418,2.54767
0.98173,2.53923
0.98929,2.52758
0.99684,2.52644
1.00439,2.51321
1.01194,2.50923
1.01949,2.49037
1.02704,2.48824
1.0346,2.48012
1.04215,2.4803
1.0497,2.46354
1.05725,2.45996
1.0648,2.45579
1.07236,2.43521
1.07991,2.42309
1.08746,2.42204
1.09501,2.40736
1.10256,2.40504
1.11011,2.39149
1.11767,2.38544
1.12522,2.381
1.13277,2.37681
1.14032,2.36146
1.14787,2.3549
1.15543,2.3445
1.16298,2.33949
1.17053,2.32654
1.17808,2.3298
1.18563,2.31785
1.19318,2.31457
1.20074,2.29896
1.20829,2.28888
1.21584,2.29748
1.22339,2.28495
1.23094,2.27268
1.2385,2.26272
1.24605,2.27025
1.2536,2.25509
1.26115,2.25138
1.2687,2.25324
1.27625,2.25096
1.28381,2.23602
1.29136,2.23376
1.29891,2.2474
1.30646,2.23589
1.31401,2.22493
1.32156,2.22808
1.32912,2.2259
1.33667,2.23135
1.34422,2.22609
1.35177,2.22233
1.35932,2.21481
1.36688,2.21735
1.37443,2.22322
1.38198,2.22617
1.38953,2.223
1.39708,2.22517
1.40463,2.21926
1.41219,2.22326
1.41974,2.22984
1.42729,2.22187
1.43484,2.22357
1.44239,2.23192
1.44995,2.23157
1.4575,2.23384
1.46505,2.22281
1.4726,2.23419
1.48015,2.22371
1.4877,2.23209
1.49526,2.23367
1.50281,2.24317
1.51036,2.23331
1.51791,2.23103
1.52546,2.23578
1.53302,2.24709
1.54057,2.24514
1.54812,2.23923
1.55567,2.24406
1.56322,2.24605
1.57077,2.23586
1.57833,2.25897
1.58588,2.25867
1.59343,2.25146
1.60098,2.26018
1.60853,2.266
1.61609,2.26636
1.62364,2.26382
1.63119,2.27024
1.63874,2.27191
1.64629,2.27132
1.65384,2.2794
1.6614,2.27202
1.66895,2.27802
1.6765,2.2766
1.68405,2.27906
1.6916,2.28101
1.69915,2.27535
1.70671,2.27607
1.71426,2.27144
1.72181,2.27847
1.72936,2.27784
1.73691,2.25897
1.74447,2.25976
1.75202,2.25977
1.75957,2.25269
1.76712,2.23895
1.77467,2.23661
1.78222,2.23499
1.78978,2.21863
1.79733,2.20819
1.80488,2.20518
1.81243,2.18576
1.81998,2.17751
1.82754,2.16099
1.83509,2.14279
1.84264,2.14214
1.85019,2.12767
1.85774,2.12295
1.86529,2.10027
1.87285,2.09411
1.8804,2.08443
