KEV,INTENSITY
0.3881,4.5544
0.39571,4.51145
0.40332,4.46688
0.41093,4.42728
0.41854,4.38713
0.42615,4.34308
0.43376,4.30035
0.44137,4.25683
0.44898,4.21653
0.45659,4.17873
0.4642,4.1376
0.47181,4.09418
0.47942,4.05355
0.48703,4.01605
0.49464,3.97585
0.50225,3.9412
0.50986,3.89978
0.51747,3.86708
0.52508,3.8195
0.53269,3.78403
0.5403,3.75118
0.54791,3.71113
0.55552,3.68003
0.56313,3.64703
0.57074,3.61835
0.57835,3.57233
0.58596,3.55173
0.59357,3.51948
0.60118,3.48358
0.60879,3.4539
0.6164,3.42588
0.62401,3.39523
0.63162,3.37128
0.63923,3.3416
0.64684,3.3274
0.65445,3.2839
0.66206,3.27383
0.66967,3.2504
0.67728,3.23143
0.68489,3.2183
0.6925,3.18105
0.70011,3.17035
0.70772,3.14898
0.71533,3.13948
0.72294,3.10718
0.73055,3.09803
0.73816,3.08708
0.74577,3.07263
0.75338,3.05573
0.76099,3.0563
0.7686,3.04878
0.77621,3.02353
0.78382,3.00888
0.79143,2.99533
0.79904,2.9881
0.80665,2.98428
0.81426,2.96563
0.82187,2.93593
0.82948,2.94495
0.83709,2.90325
0.8447,2.90768
0.85231,2.8896
0.85992,2.88968
0.86753,2.87815
0.87514,2.83305
0.88275,2.83705
0.89036,2.83473
0.89797,2.80455
0.90558,2.81063
0.91319,2.79688
0.9208,2.78208
0.92841,2.78275
0.93602,2.77985
0.94363,2.76088
0.95124,2.7436
0.95885,2.75695
0.96646,2.73245
0.97407,2.73365
0.98168,2.70753
0.98929,2.70823
0.9969,2.69338
1.00451,2.68978
1.01212,2.67918
1.01973,2.6797
1.02734,2.66685
1.03495,2.6633
1.04255,2.6507
1.05016,2.62923
1.05777,2.64793
1.06538,2.62848
1.07299,2.6198
1.0806,2.61105
1.08821,2.6234
1.09582,2.59655
1.10343,2.58288
1.11104,2.56598
1.11865,2.58493
1.12626,2.54938
1.13387,2.55535
1.14148,2.53728
1.14909,2.55528
1.1567,2.55513
1.16431,2.53603
1.17192,2.53833
1.17953,2.51823
1.18714,2.518
1.19475,2.5256
1.20236,2.49925
1.20997,2.51053
1.21758,2.47
1.22519,2.49985
1.2328,2.4978
1.24041,2.46033
1.24802,2.45143
1.25563,2.48173
1.26324,2.4635
1.27085,2.46503
1.27846,2.43675
1.28607,2.4232
1.29368,2.4382
1.30129,2.43075
1.3089,2.45343
1.31651,2.46365
1.32412,2.44635
1.33173,2.43358
1.33934,2.45255
1.34695,2.45828
1.35456,2.40425
1.36217,2.43093
1.36978,2.44265
1.37739,2.43873
1.385,2.43828
1.39261,2.4203
1.40022,2.43233
1.40783,2.44293
1.41544,2.43775
1.42305,2.42665
1.43066,2.43763
1.43827,2.44673
1.44588,2.4543
1.45349,2.40885
1.4611,2.40763
1.46871,2.43695
1.47632,2.39245
1.48393,2.39665
1.49154,2.3849
1.49915,2.3955
1.50676,2.37963
1.51437,2.3921
1.52198,2.37743
1.52959,2.35363
1.5372,2.34455
1.54481,2.33348
1.55242,2.31273
1.56003,2.3509
1.56764,2.34503
1.57525,2.31235
1.58286,2.2961
1.59047,2.29048
1.59808,2.30065
1.60569,2.27193
1.6133,2.28988
1.62091,2.2879
1.62852,2.2799
1.63613,2.27833
1.64374,2.31378
1.65135,2.25273
1.65896,2.28013
1.66657,2.28473
1.67418,2.2571
1.68179,2.26628
1.6894,2.26145
1.69701,2.2408
1.70462,2.23288
1.71223,2.23925
1.71984,2.23875
1.72745,2.21733
1.73505,2.20535
1.74266,2.1906
1.75027,2.19943
1.75788,2.19078
1.76549,2.1784
1.7731,2.16935
1.78071,2.1554
1.78832,2.13853
1.79593,2.12583
1.80354,2.14263
1.81115,2.09293
1.81876,2.08503
1.82637,2.09905
1.83398,2.08585
1.84159,2.07393
1.8492,2.08353
1.85681,2.04853
1.86442,2.01195
1.87203,2.0123
1.87964,2.05958
1.88725,2.002
1.89486,2.01558
1.90247,1.9841
1.91008,2.02585
1.91769,1.98518
1.9253,1.99058
1.93291,1.93783
1.94052,1.98088
1.94813,1.93085
1.95574,1.89513
1.96335,1.9209
1.97096,1.9163
1.97857,1.90693
1.98618,1.88555
1.99379,1.849
2.0014,1.86168
2.00901,1.86335
2.01662,1.862
2.02423,1.85503
2.03184,1.85095
2.03945,1.88753
2.04706,1.86093
2.05467,1.88923
2.06228,1.8789
2.06989,1.8746
2.0775,1.88458
2.08511,1.9175
2.09272,1.89988
2.10033,1.9089
2.10794,1.91903
2.11555,1.89895
2.12316,1.88783
2.13077,1.86695
2.13838,1.9002
2.14599,1.9049
2.1536,1.91665
2.16121,1.88743
2.16882,1.93753
2.17643,1.8989
2.18404,1.90435
2.19165,1.93563
2.19926,1.90965
2.20687,1.93708
2.21448,1.93763
2.22209,1.96545
2.2297,1.93558
2.23731,1.9282
2.24492,1.9364
2.25253,1.94505
2.26014,1.98068
2.26775,1.96065
2.27536,1.9692
2.28297,1.96068
2.29058,1.93615
2.29819,1.9592
2.3058,1.941
2.31341,1.92518
2.32102,1.9544
2.32863,1.95385
2.33624,1.87868
2.34385,1.91348
2.35146,1.94803
2.35907,1.88458
2.36668,1.91883
2.37429,1.94158
2.3819,1.91543
2.38951,1.92778
2.39712,1.90025
2.40473,1.91755
2.41234,1.90788
2.41995,1.8872
2.42755,1.88918
2.43516,1.8761
