KEV,INTENSITY
1.12197,1.91358
1.1294,1.91499
1.13683,1.91872
1.14426,1.91823
1.15169,1.91489
1.15912,1.90499
1.16655,1.91925
1.17398,1.89776
1.18141,1.89658
1.18884,1.88879
1.19627,1.88086
1.2037,1.88484
1.21113,1.88165
1.21856,1.87529
1.22599,1.87933
1.23342,1.86469
1.24085,1.86917
1.24828,1.86113
1.25571,1.87381
1.26314,1.86473
1.27057,1.86254
1.278,1.84483
1.28543,1.84707
1.29286,1.8403
1.3003,1.8244
1.30773,1.84602
1.31516,1.82624
1.32259,1.82985
1.33002,1.85269
1.33745,1.84481
1.34488,1.82231
1.35231,1.8311
1.35974,1.83927
1.36717,1.83561
1.3746,1.83872
1.38203,1.83403
1.38946,1.85015
1.39689,1.86272
1.40432,1.85094
1.41175,1.85181
1.41918,1.85798
1.42661,1.8572
1.43404,1.86376
1.44147,1.8883
1.4489,1.86935
1.45633,1.86978
1.46376,1.86903
1.47119,1.87004
1.47862,1.87767
1.48605,1.88708
1.49348,1.88052
1.50091,1.87974
1.50834,1.86826
1.51577,1.85549
1.5232,1.87001
1.53063,1.8598
1.53806,1.84869
1.54549,1.84859
1.55292,1.84152
1.56035,1.85364
1.56778,1.83672
1.57521,1.8399
1.58264,1.84302
1.59008,1.83611
1.59751,1.82954
1.60494,1.84989
1.61237,1.84998
1.6198,1.84596
1.62723,1.85447
1.63466,1.863
1.64209,1.85321
1.64952,1.87159
1.65695,1.87551
1.66438,1.87895
1.67181,1.89151
1.67924,1.89388
1.68667,1.90379
1.6941,1.90456
1.70153,1.90238
1.70896,1.90893
1.71639,1.89731
1.72382,1.91301
1.73125,1.90095
1.73868,1.90972
1.74611,1.89395
1.75354,1.89926
1.76097,1.89779
1.7684,1.87096
1.77583,1.88067
1.78326,1.85863
1.79069,1.85738
1.79812,1.85449
1.80555,1.83335
1.81298,1.82173
1.82041,1.80854
1.82784,1.80003
1.83527,1.78763
1.8427,1.76678
1.85013,1.76774
1.85756,1.75117
1.86499,1.72299
1.87242,1.70636
1.87986,1.71542
1.88729,1.67657
1.89472,1.68646
1.90215,1.67275
1.90958,1.66358
1.91701,1.63451
1.92444,1.66132
1.93187,1.6222
1.9393,1.62734
1.94673,1.61105
1.95416,1.59592
1.96159,1.5865
1.96902,1.57028
1.97645,1.58217
1.98388,1.53561
1.99131,1.57152
1.99874,1.57613
2.00617,1.57602
2.0136,1.57768
2.02103,1.56508
2.02846,1.54382
2.03589,1.54152
2.04332,1.52283
2.05075,1.53138
2.05818,1.50625
2.06561,1.53406
2.07304,1.50337
2.08047,1.51215
2.0879,1.49565
2.09533,1.4853
2.10276,1.48632
2.11019,1.49861
2.11762,1.49029
2.12505,1.50512
2.13248,1.49033
2.13991,1.51129
2.14734,1.52481
2.15477,1.51038
2.1622,1.53109
2.16964,1.52547
2.17707,1.5237
2.1845,1.51862
2.19193,1.53947
2.19936,1.54867
2.20679,1.55327
2.21422,1.52591
2.22165,1.55837
2.22908,1.56381
2.23651,1.57031
2.24394,1.5683
2.25137,1.58135
2.2588,1.56525
2.26623,1.56707
2.27366,1.56463
2.28109,1.585
2.28852,1.59008
2.29595,1.57801
2.30338,1.58642
2.31081,1.56698
2.31824,1.52661
2.32567,1.58466
2.3331,1.58137
2.34053,1.57364
2.34796,1.56737
2.35539,1.53845
2.36282,1.50759
2.37025,1.53063
2.37768,1.5108
2.38511,1.4984
2.39254,1.49967
2.39997,1.49349
2.4074,1.46758
2.41483,1.49399
2.42226,1.47766
2.42969,1.44741
2.43712,1.43204
2.44455,1.44118
2.45198,1.44405
2.45942,1.41273
2.46685,1.42453
2.47428,1.43121
2.48171,1.43427
2.48914,1.37327
2.49657,1.45777
2.504,1.44097
2.51143,1.42553
2.51886,1.44421
2.52629,1.43736
2.53372,1.43479
2.54115,1.44866
2.54858,1.42597
2.55601,1.46346
2.56344,1.45217
2.57087,1.45348
2.5783,1.43593
2.58573,1.43112
2.59316,1.44958
2.60059,1.47997
2.60802,1.46225
2.61545,1.49052
2.62288,1.46431
2.63031,1.46109
2.63774,1.46415
2.64517,1.45305
2.6526,1.48268
2.66003,1.45115
2.66746,1.45668
2.67489,1.4312
2.68232,1.44643
2.68975,1.43657
2.69718,1.45142
2.70461,1.44721
2.71204,1.39326
2.71947,1.42433
2.7269,1.4139
2.73433,1.38714
2.74177,1.41075
2.7492,1.42324
2.75663,1.3992
2.76406,1.40693
2.77149,1.36321
2.77892,1.40262
2.78635,1.37639
2.79378,1.38141
2.80121,1.37913
2.80864,1.35747
2.81607,1.38195
2.8235,1.4126
2.83093,1.4036
2.83836,1.39569
2.84579,1.38194
2.85322,1.3916
2.86065,1.38467
2.86808,1.39831
2.87551,1.39308
2.88294,1.4064
2.89037,1.40458
2.8978,1.36348
2.90523,1.40384
2.91266,1.38346
2.92009,1.42736
2.92752,1.41044
2.93495,1.41029
2.94238,1.43094
2.94981,1.43569
2.95724,1.45655
2.96467,1.45998
2.9721,1.46187
2.97953,1.46001
2.98696,1.47364
2.99439,1.50445
3.00182,1.50281
3.00925,1.52785
3.01668,1.52637
3.02411,1.55279
3.03155,1.58911
3.03898,1.59953
3.04641,1.6097
3.05384,1.62263
3.06127,1.65261
3.0687,1.67794
3.07613,1.69175
3.08356,1.70977
3.09099,1.76221
3.09842,1.77442
3.10585,1.82491
3.11328,1.8339
3.12071,1.87296
3.12814,1.89519
3.13557,1.92114
3.143,1.952
3.15043,1.99176
3.15786,2.01573
3.16529,2.04306
3.17272,2.08907
3.18015,2.09887
3.18758,2.13488
3.19501,2.15171
3.20244,2.19331
3.20987,2.20917
3.2173,2.23083
3.22473,2.25275
3.23216,2.28986
3.23959,2.28598
3.24702,2.31755
3.25445,2.32918
3.26188,2.34284
3.26931,2.35372
3.27674,2.37351
3.28417,2.37441
3.2916,2.37814
3.29903,2.39401
3.30646,2.39648
3.31389,2.39015
3.32133,2.40165
3.32876,2.39703
3.33619,2.39297
3.34362,2.3928
3.35105,2.37794
3.35848,2.38268
3.36591,2.37666
3.37334,2.36335
3.38077,2.35177
3.3882,2.34784
3.39563,2.33561
3.40306,2.34016
3.41049,2.31849
3.41792,2.31274
3.42535,2.29253
3.43278,2.30129
3.44021,2.29319
3.44764,2.30502
3.45507,2.29981
3.4625,2.30353
3.46993,2.29996
3.47736,2.30872
3.48479,2.33188
3.49222,2.35215
3.49965,2.36212
3.50708,2.37828
