KEV,INTENSITY
0.4016,4.9366
0.4094,4.9124
0.4173,4.8825
0.4252,4.861
0.4331,4.8313
0.4409,4.805
0.4488,4.7719
0.4567,4.7508
0.4646,4.7202
0.4724,4.6968
0.4803,4.6616
0.4882,4.615
0.4961,4.5673
0.5039,4.5515
0.5118,4.5329
0.5197,4.5222
0.5276,4.4974
0.5354,4.4766
0.5433,4.4427
0.5512,4.4264
0.5591,4.4013
0.5669,4.3788
0.5748,4.3472
0.5827,4.3232
0.5906,4.2884
0.5984,4.2686
0.6063,4.2472
0.6142,4.2337
0.622,4.2052
0.6299,4.1865
0.6378,4.1551
0.6457,4.1324
0.6535,4.1102
0.6614,4.0863
0.6693,4.0559
0.6772,4.0402
0.685,4.0113
0.6929,3.9916
0.7008,3.9581
0.7087,3.9461
0.7165,3.9225
0.7244,3.899
0.7323,3.8773
0.7402,3.8513
0.748,3.829
0.7559,3.8087
0.7638,3.7836
0.7717,3.7641
0.7795,3.7394
0.7874,3.7319
0.7953,3.7018
0.8031,3.6833
0.811,3.6589
0.8189,3.6442
0.8268,3.6176
0.8346,3.6022
0.8425,3.5816
0.8504,3.5613
0.8583,3.5469
0.8661,3.524
0.874,3.4997
0.8819,3.4934
0.8898,3.4693
0.8976,3.4608
0.9055,3.4346
0.9134,3.4221
0.9213,3.4048
0.9291,3.389
0.937,3.3796
0.9449,3.3546
0.9528,3.3463
0.9606,3.33
0.9685,3.3181
0.9764,3.299
0.9843,3.288
0.9921,3.2625
1,3.2586
1.0079,3.255
1.0157,3.2248
1.0236,3.2108
1.0315,3.2121
1.0394,3.1863
1.0472,3.1893
1.0551,3.1882
1.063,3.1589
1.0709,3.1507
1.0787,3.1213
1.0866,3.1175
1.0945,3.1247
1.1024,3.1106
1.1102,3.0975
1.1181,3.0951
1.126,3.0748
1.1339,3.0675
1.1417,3.0532
1.1496,3.0491
1.1575,3.0246
1.1654,3.0379
1.1732,3.0254
1.1811,3.0045
1.189,2.9938
1.1969,3.0005
1.2047,2.9653
1.2126,2.9595
1.2205,2.9478
1.2283,2.9559
1.2362,2.9388
1.2441,2.9353
1.252,2.9172
1.2598,2.9111
1.2677,2.8893
1.2756,2.8908
1.2835,2.8828
1.2913,2.8666
1.2992,2.8421
1.3071,2.8667
1.315,2.8423
1.3228,2.8212
1.3307,2.8026
1.3386,2.8231
1.3465,2.7841
1.3543,2.7941
1.3622,2.7967
1.3701,2.7715
1.378,2.778
1.3858,2.7735
1.3937,2.7296
1.4016,2.7378
1.4094,2.7234
1.4173,2.7109
1.4252,2.7199
1.4331,2.7162
1.4409,2.6864
1.4488,2.6862
1.4567,2.6714
1.4646,2.6371
1.4724,2.6411
1.4803,2.6324
1.4882,2.6356
1.4961,2.6357
1.5039,2.6201
1.5118,2.6131
1.5197,2.5992
1.5276,2.6157
1.5354,2.6101
1.5433,2.6018
1.5512,2.6029
1.5591,2.5734
1.5669,2.5956
1.5748,2.5762
1.5827,2.5752
1.5906,2.5774
1.5984,2.5758
1.6063,2.5668
1.6142,2.5634
1.622,2.5536
