KEV,INTENSITY
0.38598,4.369475
0.39355,4.3185
0.40112,4.27015
0.40869,4.2245
0.41626,4.175375
0.42383,4.127125
0.43139,4.08645
0.43896,4.0371
0.44653,3.990525
0.4541,3.95115
0.46167,3.905875
0.46923,3.862325
0.4768,3.825625
0.48437,3.789175
0.49194,3.7482
0.49951,3.709475
0.50708,3.66665
0.51464,3.636975
0.52221,3.609175
0.52978,3.568625
0.53735,3.54415
0.54492,3.5122
0.55249,3.4817
0.56005,3.453225
0.56762,3.427075
0.57519,3.398175
0.58276,3.37455
0.59033,3.34575
0.5979,3.318325
0.60546,3.304525
0.61303,3.282225
0.6206,3.2512
0.62817,3.220075
0.63574,3.2029
0.64331,3.186925
0.65087,3.162
0.65844,3.1506
0.66601,3.118975
0.67358,3.098975
0.68115,3.094625
0.68872,3.060025
0.69628,3.032075
0.70385,3.016525
0.71142,2.99705
0.71899,2.979625
0.72656,2.96005
0.73413,2.9466
0.74169,2.92015
0.74926,2.908975
0.75683,2.897225
0.7644,2.8862
0.77197,2.876675
0.77954,2.8628
0.7871,2.832825
0.79467,2.83
0.80224,2.820925
0.80981,2.81315
0.81738,2.781175
0.82495,2.774875
0.83251,2.739875
0.84008,2.72495
0.84765,2.72845
0.85522,2.728475
0.86279,2.713175
0.87036,2.707725
0.87792,2.67955
0.88549,2.680675
0.89306,2.65975
0.90063,2.658875
0.9082,2.6372
0.91577,2.62615
0.92333,2.62035
0.9309,2.600175
0.93847,2.590525
0.94604,2.58985
0.95361,2.5672
0.96117,2.5734
0.96874,2.584925
0.97631,2.55645
0.98388,2.55565
0.99145,2.520325
0.99902,2.53595
1.00658,2.482075
1.01415,2.4763
1.02172,2.478625
1.02929,2.482025
1.03686,2.46905
1.04443,2.47845
1.05199,2.459975
1.05956,2.429925
1.06713,2.445125
1.0747,2.453675
1.08227,2.41175
1.08984,2.3967
1.0974,2.401
1.10497,2.4013
1.11254,2.375325
1.12011,2.39625
1.12768,2.35475
1.13525,2.348875
1.14281,2.36665
1.15038,2.350575
1.15795,2.3333
1.16552,2.328325
1.17309,2.3029
1.18066,2.3051
1.18822,2.279075
1.19579,2.273275
1.20336,2.2383
1.21093,2.23085
1.2185,2.2605
1.22607,2.273625
1.23363,2.232075
1.2412,2.260975
1.24877,2.231075
1.25634,2.197675
1.26391,2.228825
1.27148,2.198625
1.27904,2.231275
1.28661,2.2467
1.29418,2.19045
1.30175,2.20665
1.30932,2.17915
1.31689,2.190975
1.32445,2.21075
1.33202,2.19355
1.33959,2.185975
1.34716,2.1767
1.35473,2.18635
1.3623,2.1727
1.36986,2.157125
1.37743,2.180125
1.385,2.134075
1.39257,2.18765
1.40014,2.184475
1.4077,2.15655
1.41527,2.159425
1.42284,2.1438
1.43041,2.166575
1.43798,2.160575
1.44555,2.167175
1.45311,2.15645
1.46068,2.15975
1.46825,2.1816
1.47582,2.146
1.48339,2.1903
1.49096,2.136425
1.49852,2.0984
1.50609,2.125475
1.51366,2.107725
1.52123,2.1148
1.5288,2.104475
1.53637,2.10955
1.54393,2.135925
1.5515,2.1264
1.55907,2.098825
1.56664,2.1186
1.57421,2.105
1.58178,2.1119
1.58934,2.138025
1.59691,2.105125
1.60448,2.09135
1.61205,2.12595
1.61962,2.0997
1.62719,2.08735
1.63475,2.131025
1.64232,2.066175
1.64989,2.066525
1.65746,2.02995
1.66503,2.074375
1.6726,2.1152
1.68016,2.0481
1.68773,2.095825
1.6953,2.088975
1.70287,2.085325
1.71044,2.0604
1.71801,2.06755
1.72557,2.0506
1.73314,2.038525
1.74071,2.07085
1.74828,2.0658
1.75585,2.041575
1.76342,2.0295
1.77098,1.984775
1.77855,1.9885
1.78612,1.964225
1.79369,2.011075
1.80126,1.968125
1.80883,1.968425
1.81639,1.98735
1.82396,1.97835
1.83153,1.9697
1.8391,1.934225
1.84667,1.938775
1.85423,1.945975
1.8618,1.927225
1.86937,1.929975
1.87694,1.908375
1.88451,1.91785
1.89208,1.890075
1.89964,1.862425
1.90721,1.837775
1.91478,1.829475
1.92235,1.824675
1.92992,1.861725
1.93749,1.8629
1.94505,1.8368
1.95262,1.813275
1.96019,1.82565
1.96776,1.860875
1.97533,1.841175
1.9829,1.8226
1.99046,1.787
1.99803,1.82725
2.0056,1.798975
2.01317,1.7963
2.02074,1.79775
2.02831,1.774025
2.03587,1.756375
2.04344,1.798
2.05101,1.797025
2.05858,1.755575
2.06615,1.758875
2.07372,1.751975
2.08128,1.7364
2.08885,1.7846
2.09642,1.754225
2.10399,1.797925
2.11156,1.74755
2.11913,1.74775
2.12669,1.74805
2.13426,1.7502
2.14183,1.7238
2.1494,1.691225
2.15697,1.72685
2.16454,1.728925
2.1721,1.693075
2.17967,1.741175
2.18724,1.70915
2.19481,1.6852
2.20238,1.704875
2.20995,1.651025
2.21751,1.736925
2.22508,1.720375
2.23265,1.715
2.24022,1.729375
2.24779,1.7686
2.25536,1.6832
2.26292,1.681925
2.27049,1.691825
2.27806,1.6064
2.28563,1.7201
2.2932,1.703625
2.30077,1.635175
2.30833,1.673725
2.3159,1.6874
2.32347,1.631325
2.33104,1.656325
2.33861,1.67935
2.34617,1.5849
2.35374,1.6771
2.36131,1.661575
2.36888,1.67305
2.37645,1.6618
2.38402,1.582375
2.39158,1.528075
2.39915,1.641625
2.40672,1.62955
2.41429,1.556975
2.42186,1.5863
2.42943,1.57125
2.43699,1.617775
2.44456,1.56035
2.45213,1.530725
2.4597,1.624925
2.46727,1.56865
2.47484,1.573025
2.4824,1.519675
2.48997,1.561125
2.49754,1.540075
2.50511,1.5476
2.51268,1.531525
2.52025,1.5606
2.52781,1.550325
2.53538,1.620625
2.54295,1.63715
2.55052,1.598875
2.55809,1.595075
2.56566,1.5508
2.57322,1.59835
2.58079,1.623475
2.58836,1.6099
2.59593,1.601575
2.6035,1.668925
2.61107,1.65935
2.61863,1.634775
2.6262,1.62325
2.63377,1.617925
2.64134,1.61355
2.64891,1.595425
2.65648,1.640775
2.66404,1.61185
2.67161,1.6127
2.67918,1.640825
2.68675,1.6497
2.69432,1.686425
2.70189,1.623775
2.70945,1.632
2.71702,1.59855
2.72459,1.657075
2.73216,1.6333
2.73973,1.670075
2.7473,1.6082
2.75486,1.638025
2.76243,1.59155
2.77,1.587425
2.77757,1.667275
2.78514,1.66925
2.7927,1.635725
2.80027,1.578825
2.80784,1.560325
2.81541,1.611875
2.82298,1.6311
2.83055,1.543275
2.83811,1.549175
2.84568,1.593
2.85325,1.5835
2.86082,1.517225
2.86839,1.567975
2.87596,1.54905
2.88352,1.512275
2.89109,1.5781
2.89866,1.5064
2.90623,1.596625
2.9138,1.57815
2.92137,1.58395
2.92893,1.56405
2.9365,1.4953
2.94407,1.574075
2.95164,1.576225
2.95921,1.507275
2.96678,1.53955
2.97434,1.543525
2.98191,1.509225
2.98948,1.589725
2.99705,1.553875
3.00462,1.570325
3.01219,1.5412
3.01975,1.564725
3.02732,1.585125
3.03489,1.574225
3.04246,1.530625
3.05003,1.560125
3.0576,1.5583
3.06516,1.5914
3.07273,1.616825
3.0803,1.558875
3.08787,1.6133
3.09544,1.6015
3.10301,1.58735
3.11057,1.6266
3.11814,1.6503
3.12571,1.6204
3.13328,1.653525
3.14085,1.69605
3.14842,1.676075
3.15598,1.69755
3.16355,1.726125
3.17112,1.70075
3.17869,1.7833
3.18626,1.708825
3.19383,1.788575
3.20139,1.756375
3.20896,1.789175
3.21653,1.8194
3.2241,1.79575
3.23167,1.865
3.23923,1.8328
3.2468,1.8638
3.25437,1.8991
3.26194,1.86475
3.26951,1.8866
3.27708,1.855075
3.28464,1.904775
3.29221,1.87885
3.29978,1.905125
3.30735,1.95445
3.31492,1.95275
3.32249,1.947475
3.33005,1.914125
3.33762,1.988575
3.34519,1.99185
3.35276,1.97135
3.36033,2.00335
3.3679,2.016725
3.37546,2.014575
3.38303,2.026675
3.3906,2.072975
3.39817,2.073325
3.40574,2.0722
3.41331,2.0659
3.42087,2.096825
3.42844,2.1062
3.43601,2.14725
3.44358,2.1721
3.45115,2.191575
3.45872,2.189125
3.46628,2.2478
3.47385,2.235525
3.48142,2.299225
3.48899,2.286775
3.49656,2.3263
3.50413,2.3649
3.51169,2.358275
3.51926,2.38895
3.52683,2.40175
3.5344,2.412525
3.54197,2.4442
3.54954,2.46225
3.5571,2.47835
3.56467,2.49815
3.57224,2.503525
3.57981,2.5048
3.58738,2.515925
3.59495,2.550275
3.60251,2.5724
3.61008,2.592675
3.61765,2.58255
3.62522,2.5867
3.63279,2.6096
3.64036,2.62725
3.64792,2.608925
3.65549,2.61245
3.66306,2.6053
3.67063,2.617525
3.6782,2.621275
3.68577,2.61505
3.69333,2.635275
3.7009,2.63305
3.70847,2.619675
3.71604,2.604375
3.72361,2.596025
3.73117,2.57935
3.73874,2.561475
3.74631,2.581225
3.75388,2.551625
3.76145,2.551825
3.76902,2.5362
3.77658,2.517425
3.78415,2.512
3.79172,2.50815
3.79929,2.50195
3.80686,2.494075
3.81443,2.44335
3.82199,2.44695
3.82956,2.42025
3.83713,2.3961
3.8447,2.438375
3.85227,2.390675
3.85984,2.37425
3.8674,2.365225
3.87497,2.34465
3.88254,2.316975
3.89011,2.3102
3.89768,2.28535
3.90525,2.26935
3.91281,2.26435
3.92038,2.268775
3.92795,2.233375
3.93552,2.19345
3.94309,2.2265
3.95066,2.177625
3.95822,2.194275
3.96579,2.142775
3.97336,2.1289
3.98093,2.1425
3.9885,2.142175
3.99607,2.13155
4.00363,2.093025
4.0112,2.1012
4.01877,2.04565
4.02634,2.113275
4.03391,2.075125
4.04148,2.046175
4.04904,2.023375
4.05661,2.01765
4.06418,2.0084
4.07175,1.98635
4.07932,2.00585
4.08689,1.94355
4.09445,1.941625
4.10202,1.97855
4.10959,1.93035
4.11716,1.96245
4.12473,1.90615
4.1323,1.877875
4.13986,1.898425
4.14743,1.896625
4.155,1.93035
4.16257,1.84945
4.17014,1.888925
4.1777,1.8598
4.18527,1.8768
4.19284,1.8349
4.20041,1.883
4.20798,1.90155
4.21555,1.8875
4.22311,1.87645
4.23068,1.9036
4.23825,1.92855
4.24582,1.871175
4.25339,1.93845
4.26096,1.924975
4.26852,1.90625
4.27609,1.957525
4.28366,1.9267
4.29123,2.0051
4.2988,1.97075
4.30637,1.990375
4.31393,2.02455
4.3215,2.050225
4.32907,2.063225
4.33664,2.10915
4.34421,2.0648
4.35178,2.112825
4.35934,2.0985
4.36691,2.1175
4.37448,2.1121
4.38205,2.141075
4.38962,2.205275
4.39719,2.205875
4.40475,2.186325
4.41232,2.1953
4.41989,2.195675
4.42746,2.253475
4.43503,2.2571
4.4426,2.235375
4.45016,2.24335
4.45773,2.2899
4.4653,2.291925
4.47287,2.24115
4.48044,2.294325
4.48801,2.278325
4.49557,2.28785
4.50314,2.2781
4.51071,2.29415
4.51828,2.278375
4.52585,2.295775
4.53342,2.2671
4.54098,2.267025
4.54855,2.242775
4.55612,2.2641
4.56369,2.28005
4.57126,2.26765
4.57883,2.205325
4.58639,2.2227
4.59396,2.2057
4.60153,2.21545
4.6091,2.20545
4.61667,2.191725
4.62423,2.204075
4.6318,2.1269
4.63937,2.1851
4.64694,2.1301
4.65451,2.136275
4.66208,2.0843
4.66964,2.101675
4.67721,2.04625
4.68478,2.057075
4.69235,1.985
4.69992,2.04265
4.70749,2.00155
4.71505,2.0013
4.72262,1.946975
4.73019,1.9571
4.73776,1.932825
4.74533,1.91525
4.7529,1.898525
4.76046,1.897
4.76803,1.862675
4.7756,1.87465
4.78317,1.851525
4.79074,1.891075
4.79831,1.84905
4.80587,1.873225
4.81344,1.838625
4.82101,1.83305
4.82858,1.8532
4.83615,1.8499
4.84372,1.800825
4.85128,1.82705
4.85885,1.84515
4.86642,1.79775
4.87399,1.81925
4.88156,1.769025
4.88913,1.786525
4.89669,1.767375
4.90426,1.833825
4.91183,1.825025
4.9194,1.83145
4.92697,1.8086
4.93454,1.782525
4.9421,1.818475
4.94967,1.73665
4.95724,1.815675
4.96481,1.7753
4.97238,1.7793
4.97995,1.785375
4.98751,1.79495
4.99508,1.785525
5.00265,1.80575
5.01022,1.790075
5.01779,1.82305
5.02536,1.74285
5.03292,1.766775
5.04049,1.8065
5.04806,1.78775
5.05563,1.7903
5.0632,1.7473
5.07077,1.8113
5.07833,1.81375
5.0859,1.7902
5.09347,1.78565
5.10104,1.801525
5.10861,1.7883
5.11617,1.818425
5.12374,1.8424
5.13131,1.820875
5.13888,1.75615
5.14645,1.8308
5.15402,1.8129
5.16158,1.8368
5.16915,1.759775
5.17672,1.8438
5.18429,1.854175
5.19186,1.88525
5.19943,1.9023
5.20699,1.858
5.21456,1.86185
5.22213,1.9064
5.2297,1.922625
5.23727,1.8977
5.24484,1.9447
5.2524,1.923625
5.25997,1.910675
5.26754,1.926075
5.27511,1.945
5.28268,1.981225
5.29025,2.0019
5.29781,1.965775
5.30538,1.999075
5.31295,2.002175
5.32052,1.985025
5.32809,2.0437
5.33566,2.02585
5.34322,1.99175
5.35079,2.04815
5.35836,2.059375
5.36593,2.031925
5.3735,2.018
5.38107,2.036675
5.38863,1.994925
5.3962,2.0136
5.40377,2.01035
5.41134,2.06135
5.41891,2.067625
5.42648,2.052375
5.43404,2.067225
5.44161,2.040425
5.44918,2.082525
5.45675,2.06025
5.46432,2.047925
5.47189,2.03455
5.47945,2.0609
5.48702,2.063525
5.49459,2.053275
5.50216,2.03495
5.50973,2.082325
5.5173,2.100175
5.52486,2.05395
5.53243,2.0679
5.54,2.0504
5.54757,2.0364
5.55514,2.0555
5.5627,2.059625
5.57027,2.0339
5.57784,2.056625
5.58541,2.00825
5.59298,2.01895
