KEV,INTENSITY
0.38939,4.5883
0.39702,4.5447
0.40466,4.50105
0.41229,4.4603
0.41993,4.41865
0.42756,4.3749
0.4352,4.3364
0.44283,4.29435
0.45047,4.255225
0.4581,4.214425
0.46574,4.175625
0.47337,4.1343
0.48101,4.09685
0.48864,4.057825
0.49628,4.020875
0.50391,3.983
0.51155,3.945725
0.51918,3.903325
0.52682,3.8726
0.53445,3.83615
0.54209,3.8029
0.54972,3.77305
0.55736,3.738775
0.56499,3.70555
0.57263,3.674725
0.58026,3.646575
0.5879,3.607925
0.59553,3.58835
0.60317,3.556775
0.6108,3.523525
0.61844,3.506425
0.62607,3.47615
0.63371,3.445725
0.64135,3.425425
0.64898,3.402025
0.65662,3.3786
0.66425,3.354375
0.67189,3.337525
0.67952,3.312375
0.68716,3.286575
0.69479,3.2689
0.70243,3.249725
0.71006,3.227325
0.7177,3.193825
0.72533,3.183525
0.73297,3.154125
0.7406,3.155925
0.74824,3.117175
0.75587,3.116825
0.76351,3.0988
0.77114,3.064075
0.77878,3.041525
0.78641,3.0318
0.79405,3.01195
0.80168,2.995025
0.80932,2.983225
0.81695,2.951
0.82459,2.949325
0.83222,2.93175
0.83986,2.912425
0.84749,2.903275
0.85513,2.893775
0.86276,2.868125
0.8704,2.868825
0.87803,2.8424
0.88567,2.839
0.8933,2.835075
0.90094,2.80475
0.90857,2.79495
0.91621,2.7955
0.92384,2.7918
0.93148,2.7767
0.93911,2.78765
0.94675,2.78395
0.95438,2.759175
0.96202,2.7706
0.96965,2.7517
0.97729,2.734725
0.98492,2.741225
0.99256,2.72735
1.00019,2.734375
1.00783,2.714925
1.01546,2.7061
1.0231,2.715375
1.03073,2.69795
1.03837,2.692425
1.046,2.695975
1.05364,2.6899
1.06127,2.676375
1.06891,2.671475
1.07654,2.673525
1.08418,2.643775
1.09181,2.65435
1.09945,2.62845
1.10708,2.637325
1.11472,2.61105
1.12235,2.598725
1.12999,2.594225
1.13762,2.57225
1.14526,2.593075
1.15289,2.554775
1.16053,2.547925
1.16816,2.54295
1.1758,2.519525
1.18343,2.51825
1.19107,2.518725
1.1987,2.4896
1.20634,2.4958
1.21397,2.4782
1.22161,2.43815
1.22924,2.462775
1.23688,2.426025
1.24451,2.44545
1.25215,2.409325
1.25979,2.427825
1.26742,2.42565
1.27506,2.414225
1.28269,2.4247
1.29033,2.4078
1.29796,2.407025
1.3056,2.398425
1.31323,2.389825
1.32087,2.3973
1.3285,2.397
1.33614,2.3948
1.34377,2.3671
1.35141,2.37575
1.35904,2.3965
1.36668,2.4046
1.37431,2.39665
1.38195,2.3894
1.38958,2.3807
1.39722,2.3689
1.40485,2.362225
1.41249,2.40505
1.42012,2.38065
1.42776,2.392
1.43539,2.398925
1.44303,2.376275
1.45066,2.3706
1.4583,2.3825
1.46593,2.36765
1.47357,2.4001
1.4812,2.376475
1.48884,2.349875
1.49647,2.373275
1.50411,2.36545
1.51174,2.34715
1.51938,2.352925
1.52701,2.362375
1.53465,2.357575
1.54228,2.34405
1.54992,2.3587
1.55755,2.34355
1.56519,2.3359
1.57282,2.312975
1.58046,2.328975
1.58809,2.331775
1.59573,2.308475
1.60336,2.289275
1.611,2.315775
1.61863,2.298575
1.62627,2.274225
1.6339,2.283375
1.64154,2.2816
1.64917,2.2357
1.65681,2.26415
1.66444,2.27035
1.67208,2.258575
1.67971,2.247725
1.68735,2.226725
1.69498,2.22765
1.70262,2.211025
1.71025,2.2058
1.71789,2.233125
1.72552,2.210625
1.73316,2.21955
1.74079,2.203625
1.74843,2.17005
1.75606,2.204125
1.7637,2.158775
1.77133,2.193725
1.77897,2.198025
1.7866,2.1719
1.79424,2.15365
1.80187,2.117375
1.80951,2.145425
1.81714,2.12695
1.82478,2.132825
1.83241,2.109025
1.84005,2.088725
1.84768,2.111325
1.85532,2.094025
1.86295,2.123575
1.87059,2.073025
1.87822,2.085975
1.88586,2.07975
1.8935,2.075375
1.90113,2.0205
1.90877,2.049525
1.9164,2.05375
1.92404,2.00655
1.93167,2.0282
1.93931,2.0354
1.94694,2.024825
1.95458,2.020675
1.96221,2.031475
1.96985,2.031575
1.97748,1.99
1.98512,2.01995
1.99275,2.001175
2.00039,1.975425
2.00802,1.9985
2.01566,2.0022
2.02329,2.026275
2.03093,2.030475
2.03856,1.996475
2.0462,1.998525
2.05383,2.0057
2.06147,2.040975
2.0691,2.0547
2.07674,1.9873
2.08437,2.036375
2.09201,2.018125
2.09964,1.98985
2.10728,1.957225
2.11491,2.037325
2.12255,1.998525
2.13018,2.01745
2.13782,1.991325
2.14545,1.989975
2.15309,2.000225
2.16072,1.989125
2.16836,1.990925
2.17599,2.008125
2.18363,2.0487
2.19126,2.0166
2.1989,2.056875
2.20653,1.98855
2.21417,2.021975
2.2218,2.026075
2.22944,2.047425
2.23707,2.02675
2.24471,2.014075
2.25234,2.016675
2.25998,2.028625
2.26761,2.0425
2.27525,2.03335
2.28288,1.9856
2.29052,1.96915
2.29815,2.06705
2.30579,2.00915
2.31342,1.944175
2.32106,2.020825
2.32869,1.995275
2.33633,2.00015
2.34396,1.96595
2.3516,1.9721
2.35923,1.969525
2.36687,1.977
2.3745,1.950375
2.38214,1.9948
2.38977,1.9367
2.39741,1.953025
2.40504,1.90035
2.41268,1.9482
2.42031,1.9039
2.42795,1.927875
2.43558,1.883175
2.44322,1.9061
2.45085,1.94345
2.45849,1.9305
2.46612,1.898775
2.47376,1.88975
2.48139,1.890175
2.48903,1.900375
2.49666,1.88245
2.5043,1.807625
2.51193,1.880725
2.51957,1.7848
2.52721,1.8292
2.53484,1.886075
2.54248,1.8706
2.55011,1.82215
2.55775,1.8042
2.56538,1.834975
2.57302,1.816375
2.58065,1.838325
2.58829,1.7995
2.59592,1.82275
2.60356,1.84435
2.61119,1.791125
2.61883,1.761325
2.62646,1.788175
2.6341,1.79785
2.64173,1.8186
2.64937,1.786025
2.657,1.780325
2.66464,1.808725
2.67227,1.77725
2.67991,1.68895
2.68754,1.729975
2.69518,1.71435
2.70281,1.74845
2.71045,1.743025
2.71808,1.759075
2.72572,1.7708
2.73335,1.77415
2.74099,1.7545
2.74862,1.746025
2.75626,1.6996
2.76389,1.6936
2.77153,1.6995
2.77916,1.685675
2.7868,1.73335
2.79443,1.6668
2.80207,1.73015
2.8097,1.732175
2.81734,1.709475
2.82497,1.682675
2.83261,1.63385
2.84024,1.70275
2.84788,1.69135
2.85551,1.69825
2.86315,1.635175
2.87078,1.69425
2.87842,1.692625
2.88605,1.668375
2.89369,1.6222
2.90132,1.71635
2.90896,1.7179
2.91659,1.702675
2.92423,1.646825
2.93186,1.72675
2.9395,1.659875
2.94713,1.709775
2.95477,1.66045
2.9624,1.6883
2.97004,1.661425
2.97767,1.657425
2.98531,1.70115
2.99294,1.696
3.00058,1.708875
3.00821,1.662
3.01585,1.69425
3.02348,1.6336
3.03112,1.67655
3.03875,1.74105
3.04639,1.7159
3.05402,1.663375
3.06166,1.69805
3.06929,1.734425
3.07693,1.744325
3.08456,1.764125
3.0922,1.72945
3.09983,1.756275
3.10747,1.77345
3.1151,1.734825
3.12274,1.796225
3.13037,1.85535
3.13801,1.800625
3.14564,1.8337
3.15328,1.81735
3.16092,1.824325
3.16855,1.91485
3.17619,1.8594
3.18382,1.895
3.19146,1.905025
3.19909,1.901775
3.20673,1.95015
3.21436,1.927075
3.222,1.905125
3.22963,1.93955
3.23727,1.92865
3.2449,1.928975
3.25254,1.9224
3.26017,1.939575
3.26781,1.973375
3.27544,1.921625
3.28308,1.9697
3.29071,1.986125
3.29835,1.997425
3.30598,2.03
3.31362,1.993725
3.32125,2.07735
3.32889,2.02375
3.33652,2.0848
3.34416,2.10245
3.35179,2.0973
3.35943,2.07225
3.36706,2.0738
3.3747,2.0781
3.38233,2.10775
3.38997,2.133775
3.3976,2.142525
3.40524,2.175875
3.41287,2.18555
3.42051,2.17955
3.42814,2.1595
3.43578,2.21865
3.44341,2.22065
3.45105,2.235775
3.45868,2.2495
3.46632,2.286325
3.47395,2.3217
3.48159,2.3109
3.48922,2.32325
3.49686,2.32385
3.50449,2.341925
3.51213,2.38165
3.51976,2.3856
3.5274,2.404025
3.53503,2.441125
3.54267,2.429875
3.5503,2.447125
3.55794,2.4595
3.56557,2.472025
3.57321,2.4818
3.58084,2.5249
3.58848,2.5287
3.59611,2.537675
3.60375,2.532025
3.61138,2.560875
3.61902,2.566
3.62665,2.574925
3.63429,2.588475
3.64192,2.5802
3.64956,2.5802
3.65719,2.608925
3.66483,2.5881
3.67246,2.603175
3.6801,2.604825
3.68773,2.5776
3.69537,2.568975
3.703,2.596325
3.71064,2.585325
3.71827,2.589075
3.72591,2.597625
3.73354,2.581875
3.74118,2.566625
3.74881,2.576025
3.75645,2.5662
3.76408,2.5657
3.77172,2.56545
3.77936,2.534725
3.78699,2.53435
3.79463,2.538725
3.80226,2.520075
3.8099,2.499825
3.81753,2.486425
3.82517,2.472075
3.8328,2.4764
3.84044,2.4734
3.84807,2.4463
3.85571,2.4298
3.86334,2.406775
3.87098,2.402775
3.87861,2.385925
3.88625,2.373075
3.89388,2.3289
3.90152,2.33565
3.90915,2.290925
3.91679,2.301425
3.92442,2.274775
3.93206,2.256475
3.93969,2.286775
3.94733,2.2505
3.95496,2.2208
3.9626,2.249375
3.97023,2.182425
3.97787,2.1873
3.9855,2.1518
3.99314,2.194375
4.00077,2.1471
4.00841,2.1266
4.01604,2.12215
4.02368,2.1316
4.03131,2.085275
4.03895,2.0901
4.04658,2.0426
4.05422,2.036575
4.06185,2.074925
4.06949,2.050525
4.07712,2.009775
4.08476,2.0044
4.09239,1.9849
4.10003,1.9809
4.10766,1.971175
4.1153,1.9828
4.12293,2.0068
4.13057,1.95305
4.1382,1.933425
4.14584,1.973725
4.15347,1.93265
4.16111,1.9334
4.16874,1.88705
4.17638,1.908525
4.18401,1.879175
4.19165,1.9079
4.19928,1.870925
4.20692,1.855
4.21455,1.839875
4.22219,1.827325
4.22982,1.84705
4.23746,1.825875
4.24509,1.819975
4.25273,1.842475
4.26036,1.8488
4.268,1.84495
4.27563,1.815875
4.28327,1.795925
4.2909,1.8052
4.29854,1.81055
4.30617,1.85605
4.31381,1.85775
4.32144,1.8917
4.32908,1.836975
4.33671,1.862275
4.34435,1.832525
4.35198,1.82245
4.35962,1.8811
4.36725,1.870625
4.37489,1.9065
4.38252,1.888475
4.39016,1.923575
4.39779,1.9179
4.40543,1.970725
4.41307,1.97475
4.4207,1.9192
4.42834,1.956225
4.43597,1.951425
4.44361,1.960925
4.45124,1.937875
4.45888,1.962925
4.46651,1.99105
4.47415,2.0274
4.48178,1.974275
4.48942,2.002875
4.49705,2.0025
4.50469,1.98315
4.51232,2.00305
4.51996,1.98875
4.52759,1.94025
4.53523,1.985075
4.54286,1.975875
4.5505,1.95085
4.55813,1.967075
4.56577,1.97595
4.5734,1.997525
4.58104,1.9698
4.58867,1.9575
4.59631,1.9518
4.60394,1.946625
4.61158,1.888475
4.61921,1.925075
4.62685,1.91205
4.63448,1.910875
4.64212,1.90315
4.64975,1.93195
4.65739,1.858875
4.66502,1.86875
4.67266,1.836575
4.68029,1.84615
4.68793,1.918675
4.69556,1.817825
4.7032,1.8393
4.71083,1.850525
4.71847,1.796425
4.7261,1.801525
4.73374,1.7543
4.74137,1.7683
4.74901,1.770975
4.75664,1.8053
4.76428,1.757325
4.77191,1.72045
4.77955,1.748325
4.78718,1.750175
4.79482,1.768425
4.80245,1.75135
4.81009,1.714325
4.81772,1.717425
4.82536,1.7006
4.83299,1.755275
4.84063,1.670075
4.84826,1.7612
4.8559,1.6918
4.86353,1.68625
4.87117,1.736375
4.8788,1.614325
4.88644,1.66765
4.89407,1.690425
4.90171,1.7567
4.90934,1.6831
4.91698,1.70325
4.92461,1.700175
4.93225,1.70295
4.93988,1.735
4.94752,1.685325
4.95515,1.681175
4.96279,1.642375
4.97042,1.697625
4.97806,1.663125
4.98569,1.675175
4.99333,1.68165
5.00096,1.64535
5.0086,1.68295
5.01623,1.674525
5.02387,1.599275
5.0315,1.6776
5.03914,1.6258
5.04678,1.621
5.05441,1.6131
5.06205,1.68995
5.06968,1.626
5.07732,1.6296
5.08495,1.663425
5.09259,1.560175
5.10022,1.683675
5.10786,1.632875
5.11549,1.5754
5.12313,1.600225
5.13076,1.62455
5.1384,1.596775
5.14603,1.639575
5.15367,1.626925
5.1613,1.6048
5.16894,1.5963
5.17657,1.572925
5.18421,1.57525
5.19184,1.69245
5.19948,1.65545
5.20711,1.632
5.21475,1.508725
5.22238,1.63985
5.23002,1.620425
5.23765,1.6512
5.24529,1.6373
5.25292,1.700825
5.26056,1.6709
5.26819,1.607975
5.27583,1.669575
5.28346,1.643675
5.2911,1.6878
5.29873,1.6568
5.30637,1.6618
5.314,1.6621
5.32164,1.67015
5.32927,1.675725
5.33691,1.743475
5.34454,1.73275
5.35218,1.697525
5.35981,1.673425
5.36745,1.637525
5.37508,1.68205
5.38272,1.613475
5.39035,1.751925
5.39799,1.708925
5.40562,1.7072
5.41326,1.728725
5.42089,1.59295
5.42853,1.7262
5.43616,1.666125
5.4438,1.701975
5.45143,1.702275
5.45907,1.763025
5.4667,1.727275
5.47434,1.712575
5.48197,1.68205
5.48961,1.75825
5.49724,1.6726
5.50488,1.740725
5.51251,1.6537
5.52015,1.637175
5.52778,1.6404
5.53542,1.705175
5.54305,1.633525
5.55069,1.657925
5.55832,1.661075
5.56596,1.627975
5.57359,1.641125
5.58123,1.685525
5.58886,1.640925
5.5965,1.716225
5.60413,1.633775
5.61177,1.699775
5.6194,1.663175
5.62704,1.649975
5.63467,1.677675
5.64231,1.664275
5.64994,1.689675
5.65758,1.639275
5.66521,1.721
5.67285,1.68985
5.68049,1.672475
5.68812,1.63355
5.69576,1.65485
5.70339,1.741325
5.71103,1.685975
5.71866,1.67525
5.7263,1.74
5.73393,1.642575
5.74157,1.665675
5.7492,1.690275
5.75684,1.743375
5.76447,1.7278
5.77211,1.73185
5.77974,1.726225
5.78738,1.726625
5.79501,1.706525
5.80265,1.798075
5.81028,1.728625
5.81792,1.7915
5.82555,1.7792
5.83319,1.724025
5.84082,1.74365
5.84846,1.8127
5.85609,1.81505
5.86373,1.820925
5.87136,1.82385
5.879,1.8111
5.88663,1.78475
5.89427,1.8161
5.9019,1.777
5.90954,1.841475
5.91717,1.840075
5.92481,1.850325
5.93244,1.857975
5.94008,1.84635
5.94771,1.827475
5.95535,1.84265
5.96298,1.856875
5.97062,1.83395
5.97825,1.875175
5.98589,1.827125
5.99352,1.8479
6.00116,1.8816
6.00879,1.92605
6.01643,1.9043
6.02406,1.938525
6.0317,1.887875
6.03933,1.92785
6.04697,1.974175
6.0546,1.92105
6.06224,1.970375
6.06987,1.965175
6.07751,1.977875
6.08514,1.964525
6.09278,2.0218
6.10041,2.009075
6.10805,2.019225
6.11568,2.03735
6.12332,2.054025
6.13095,2.078425
6.13859,2.056025
6.14622,2.089825
6.15386,2.11005
6.16149,2.117475
6.16913,2.139725
6.17676,2.127375
6.1844,2.145425
6.19203,2.163375
6.19967,2.2106
