KEV,INTENSITY
0.4016,4.8774
0.4094,4.8493
0.4173,4.813
0.4252,4.783
0.4331,4.7498
0.4409,4.7146
0.4488,4.6851
0.4567,4.6527
0.4646,4.6173
0.4724,4.5907
0.4803,4.5548
0.4882,4.5286
0.4961,4.4907
0.5039,4.4588
0.5118,4.4274
0.5197,4.3948
0.5276,4.3631
0.5354,4.3375
0.5433,4.293
0.5512,4.2659
0.5591,4.2335
0.5669,4.201
0.5748,4.1712
0.5827,4.1456
0.5906,4.1105
0.5984,4.0891
0.6063,4.0551
0.6142,4.0308
0.622,4.0016
0.6299,3.9718
0.6378,3.927
0.6457,3.8842
0.6535,3.8582
0.6614,3.8366
0.6693,3.8086
0.6772,3.7817
0.685,3.7514
0.6929,3.7203
0.7008,3.7148
0.7087,3.7241
0.7165,3.7117
0.7244,3.6993
0.7323,3.6671
0.7402,3.6434
0.748,3.6222
0.7559,3.5983
0.7638,3.5815
0.7717,3.5549
0.7795,3.5282
0.7874,3.518
0.7953,3.491
0.8031,3.4839
0.811,3.4676
0.8189,3.4426
0.8268,3.4321
0.8346,3.4079
0.8425,3.3991
0.8504,3.3857
0.8583,3.3573
0.8661,3.3407
0.874,3.3258
0.8819,3.3092
0.8898,3.2974
0.8976,3.2763
0.9055,3.2651
0.9134,3.2564
0.9213,3.2313
0.9291,3.2192
0.937,3.1915
0.9449,3.1823
0.9528,3.1697
0.9606,3.1581
0.9685,3.1499
0.9764,3.1407
0.9843,3.1266
0.9921,3.1146
1,3.0867
1.0079,3.0826
1.0157,3.0693
1.0236,3.0593
1.0315,3.0579
1.0394,3.0406
1.0472,3.0221
1.0551,3.0198
1.063,3.0014
1.0709,2.9911
1.0787,2.9845
1.0866,2.984
1.0945,2.9743
1.1024,2.9668
1.1102,2.9549
1.1181,2.9589
1.126,2.9315
1.1339,2.9252
1.1417,2.9103
1.1496,2.9024
1.1575,2.8998
1.1654,2.8859
1.1732,2.8816
1.1811,2.8679
1.189,2.8647
1.1969,2.8466
1.2047,2.8586
1.2126,2.8519
1.2205,2.8148
1.2283,2.8289
1.2362,2.8056
1.2441,2.8019
1.252,2.7723
1.2598,2.7842
1.2677,2.7738
1.2756,2.7553
1.2835,2.7485
1.2913,2.7339
1.2992,2.7286
1.3071,2.7329
1.315,2.7126
1.3228,2.6889
1.3307,2.6961
1.3386,2.6903
1.3465,2.6777
1.3543,2.6724
1.3622,2.6543
1.3701,2.6407
1.378,2.6454
1.3858,2.6387
1.3937,2.6293
1.4016,2.6163
1.4094,2.6004
1.4173,2.6158
1.4252,2.5985
1.4331,2.6174
1.4409,2.5931
1.4488,2.584
1.4567,2.5952
1.4646,2.5274
1.4724,2.5375
1.4803,2.5691
1.4882,2.5569
1.4961,2.561
1.5039,2.5259
1.5118,2.5279
