KEV,INTENSITY
0.38683,4.34703
0.39441,4.29678
0.402,4.24993
0.40958,4.20168
0.41717,4.15635
0.42475,4.10893
0.43234,4.05843
0.43992,4.01585
0.44751,3.96963
0.45509,3.92358
0.46268,3.88705
0.47026,3.83625
0.47785,3.8036
0.48543,3.75683
0.49302,3.71673
0.5006,3.68128
0.50819,3.64358
0.51577,3.59955
0.52336,3.56615
0.53094,3.53328
0.53853,3.496
0.54611,3.45915
0.5537,3.43935
0.56128,3.3968
0.56887,3.36978
0.57645,3.34305
0.58404,3.31653
0.59162,3.28323
0.59921,3.26373
0.60679,3.2442
0.61438,3.2228
0.62196,3.19735
0.62955,3.17715
0.63713,3.16073
0.64472,3.12918
0.6523,3.1073
0.65988,3.08843
0.66747,3.07698
0.67505,3.05463
0.68264,3.05485
0.69022,3.02325
0.69781,2.98648
0.70539,2.9823
0.71298,2.96588
0.72056,2.94598
0.72815,2.92838
0.73573,2.92528
0.74332,2.90235
0.7509,2.88048
0.75849,2.85
0.76607,2.85775
0.77366,2.8405
0.78124,2.82378
0.78883,2.8305
0.79641,2.80248
0.804,2.7967
0.81158,2.79918
0.81917,2.7728
0.82675,2.74528
0.83434,2.77713
0.84192,2.7397
0.84951,2.70753
0.85709,2.71718
0.86468,2.68115
0.87226,2.68493
0.87985,2.68063
0.88743,2.68178
0.89502,2.66633
0.9026,2.65435
0.91019,2.64725
0.91777,2.62593
0.92536,2.61075
0.93294,2.6071
0.94053,2.60515
0.94811,2.58695
0.9557,2.5561
0.96328,2.56113
0.97087,2.55855
0.97845,2.52848
0.98604,2.5187
0.99362,2.52713
1.0012,2.50658
1.00879,2.4949
1.01637,2.46703
1.02396,2.46713
1.03154,2.47965
1.03913,2.437
1.04671,2.43385
1.0543,2.40823
1.06188,2.4058
1.06947,2.4049
1.07705,2.36788
1.08464,2.34303
1.09222,2.36685
1.09981,2.361
1.10739,2.37548
1.11498,2.36008
1.12256,2.29818
1.13015,2.32695
1.13773,2.3165
1.14532,2.30115
1.1529,2.2992
1.16049,2.29078
1.16807,2.26733
1.17566,2.25255
1.18324,2.24385
1.19083,2.2487
1.19841,2.23615
1.206,2.23105
1.21358,2.25445
1.22117,2.26903
1.22875,2.25083
1.23634,2.21788
1.24392,2.24128
1.25151,2.22528
1.25909,2.23393
1.26668,2.24983
1.27426,2.21723
1.28185,2.23753
1.28943,2.21868
1.29702,2.25068
1.3046,2.25893
1.31219,2.25093
1.31977,2.2484
1.32735,2.27488
1.33494,2.25925
1.34252,2.26755
1.35011,2.24248
1.35769,2.28175
1.36528,2.26185
1.37286,2.2953
1.38045,2.24783
1.38803,2.2734
1.39562,2.30663
1.4032,2.32898
1.41079,2.28235
1.41837,2.29915
1.42596,2.28503
1.43354,2.33213
1.44113,2.32675
1.44871,2.32043
1.4563,2.32888
1.46388,2.34028
1.47147,2.34898
1.47905,2.33513
1.48664,2.31213
1.49422,2.30908
1.50181,2.31818
1.50939,2.33385
1.51698,2.31885
1.52456,2.31503
1.53215,2.3241
1.53973,2.31593
1.54732,2.27788
1.5549,2.30655
1.56249,2.31523
1.57007,2.31728
1.57766,2.30248
1.58524,2.30025
1.59283,2.3016
1.60041,2.27745
1.608,2.28775
1.61558,2.30623
1.62317,2.3015
1.63075,2.29138
1.63834,2.27078
1.64592,2.2844
1.6535,2.27005
1.66109,2.249
1.66867,2.2869
1.67626,2.27155
1.68384,2.27948
1.69143,2.27503
1.69901,2.26588
1.7066,2.25498
1.71418,2.23108
1.72177,2.22335
1.72935,2.2378
1.73694,2.19168
1.74452,2.21398
1.75211,2.20305
1.75969,2.1916
1.76728,2.17998
1.77486,2.18628
1.78245,2.16693
1.79003,2.10343
1.79762,2.14175
1.8052,2.1033
1.81279,2.087
1.82037,2.08575
1.82796,2.0879
1.83554,2.04565
1.84313,2.03665
1.85071,2.04248
1.8583,2.0239
1.86588,2.04285
1.87347,1.97478
1.88105,1.96065
1.88864,1.96318
1.89622,1.9385
1.90381,1.97253
1.91139,1.9312
1.91898,1.90828
1.92656,1.92013
1.93415,1.87075
1.94173,1.9058
1.94932,1.92168
1.9569,1.84975
1.96449,1.87778
1.97207,1.88988
1.97965,1.83123
1.98724,1.84205
1.99482,1.84348
2.00241,1.87133
2.00999,1.87845
2.01758,1.82423
2.02516,1.83655
2.03275,1.88338
2.04033,1.86298
2.04792,1.83335
2.0555,1.89198
2.06309,1.8204
2.07067,1.877
2.07826,1.8269
2.08584,1.8254
2.09343,1.82135
2.10101,1.8121
2.1086,1.83848
2.11618,1.85635
2.12377,1.86658
2.13135,1.8386
2.13894,1.80905
2.14652,1.84393
2.15411,1.83183
2.16169,1.8888
2.16928,1.84103
2.17686,1.87195
2.18445,1.84848
2.19203,1.869
2.19962,1.8599
2.2072,1.87208
2.21479,1.83598
2.22237,1.80033
2.22996,1.87615
2.23754,1.83308
2.24513,1.86388
2.25271,1.87093
2.2603,1.8501
2.26788,1.90738
2.27547,1.8518
2.28305,1.91093
2.29064,1.90138
2.29822,1.92078
2.30581,1.86133
2.31339,1.88988
2.32097,1.82443
2.32856,1.8594
2.33614,1.82338
2.34373,1.81718
2.35131,1.83558
2.3589,1.86595
2.36648,1.81593
2.37407,1.75068
2.38165,1.84063
2.38924,1.80318
2.39682,1.79483
2.40441,1.83885
2.41199,1.77758
2.41958,1.74135
2.42716,1.74755
2.43475,1.77508
2.44233,1.73385
2.44992,1.72508
2.4575,1.77323
2.46509,1.66785
2.47267,1.70125
2.48026,1.67113
2.48784,1.73015
2.49543,1.73548
2.50301,1.72523
2.5106,1.6914
2.51818,1.6883
2.52577,1.66373
2.53335,1.6606
2.54094,1.75788
2.54852,1.62815
2.55611,1.67135
2.56369,1.63505
2.57128,1.69415
2.57886,1.6255
2.58645,1.75103
2.59403,1.65343
2.60162,1.6298
2.6092,1.72248
2.61679,1.6911
2.62437,1.6604
2.63196,1.70018
2.63954,1.6498
2.64712,1.7389
2.65471,1.70478
2.66229,1.68165
2.66988,1.67138
2.67746,1.67768
2.68505,1.6411
2.69263,1.70623
2.70022,1.71033
2.7078,1.71565
2.71539,1.69295
2.72297,1.69205
2.73056,1.66908
2.73814,1.65068
2.74573,1.6553
2.75331,1.66833
2.7609,1.71628
2.76848,1.7195
2.77607,1.6778
2.78365,1.59618
2.79124,1.6333
2.79882,1.66483
2.80641,1.63355
2.81399,1.69158
2.82158,1.6472
2.82916,1.6018
2.83675,1.65875
2.84433,1.61913
2.85192,1.60468
2.8595,1.66408
2.86709,1.66383
2.87467,1.60478
2.88226,1.64143
2.88984,1.57645
2.89743,1.5737
2.90501,1.63003
2.9126,1.60845
2.92018,1.59945
2.92777,1.5729
2.93535,1.58395
2.94294,1.60518
2.95052,1.63308
2.95811,1.58465
2.96569,1.58828
2.97327,1.65663
2.98086,1.65375
2.98844,1.65443
2.99603,1.53415
3.00361,1.63075
3.0112,1.6654
3.01878,1.57683
3.02637,1.613
3.03395,1.60113
3.04154,1.6187
3.04912,1.61938
3.05671,1.64168
3.06429,1.61635
3.07188,1.61428
3.07946,1.65195
3.08705,1.62695
3.09463,1.6218
3.10222,1.6516
3.1098,1.66813
3.11739,1.64995
3.12497,1.66438
3.13256,1.71755
3.14014,1.72418
3.14773,1.69333
3.15531,1.6968
3.1629,1.71835
3.17048,1.74098
3.17807,1.72958
3.18565,1.6975
3.19324,1.77705
3.20082,1.79068
3.20841,1.80615
3.21599,1.78998
3.22358,1.80605
3.23116,1.78358
3.23875,1.80548
3.24633,1.82275
3.25392,1.84648
3.2615,1.8695
3.26909,1.88415
3.27667,1.8662
3.28426,1.8448
3.29184,1.8988
3.29942,1.90185
3.30701,1.92588
3.31459,1.8837
3.32218,1.93898
3.32976,1.91928
3.33735,1.92165
3.34493,1.95758
3.35252,1.9352
3.3601,1.99328
3.36769,1.91325
3.37527,1.96265
3.38286,1.97705
3.39044,2.0546
3.39803,2.00845
3.40561,2.04213
3.4132,2.06243
3.42078,2.05035
3.42837,2.06788
3.43595,2.0871
3.44354,2.07978
3.45112,2.12415
3.45871,2.14873
3.46629,2.1963
3.47388,2.19065
3.48146,2.2186
3.48905,2.20653
3.49663,2.2416
3.50422,2.27065
3.5118,2.32158
3.51939,2.2949
3.52697,2.34528
3.53456,2.3791
3.54214,2.3863
3.54973,2.38993
3.55731,2.42228
3.5649,2.4357
3.57248,2.43923
3.58007,2.48355
3.58765,2.49593
3.59524,2.48958
3.60282,2.50658
3.61041,2.5107
3.61799,2.528
3.62558,2.54915
3.63316,2.54185
3.64074,2.55088
3.64833,2.57458
3.65591,2.5769
3.6635,2.57393
3.67108,2.61278
3.67867,2.5904
3.68625,2.59313
3.69384,2.5884
3.70142,2.57303
3.70901,2.57603
3.71659,2.5779
3.72418,2.58518
3.73176,2.5831
3.73935,2.57908
3.74693,2.5678
3.75452,2.54985
3.7621,2.55105
3.76969,2.51298
3.77727,2.51
3.78486,2.49208
3.79244,2.4802
3.80003,2.46708
3.80761,2.452
3.8152,2.41198
3.82278,2.40125
3.83037,2.42588
3.83795,2.38063
3.84554,2.3946
3.85312,2.32525
3.86071,2.3175
3.86829,2.35238
3.87588,2.32605
3.88346,2.28555
3.89105,2.30765
3.89863,2.27513
3.90622,2.25625
3.9138,2.25015
3.92139,2.20155
3.92897,2.1929
3.93656,2.17948
3.94414,2.16865
3.95173,2.13155
3.95931,2.14055
3.96689,2.10048
3.97448,2.07445
3.98206,2.0828
3.98965,2.08385
3.99723,2.05115
4.00482,2.06
4.0124,2.05193
4.01999,2.03073
4.02757,1.97278
4.03516,2.01678
4.04274,2.02088
4.05033,1.99628
4.05791,1.9433
4.0655,1.93498
4.07308,1.9346
4.08067,1.94818
4.08825,1.9774
4.09584,1.9271
4.10342,1.90853
4.11101,1.91938
4.11859,1.83743
4.12618,1.9393
4.13376,1.81553
4.14135,1.8587
4.14893,1.85093
4.15652,1.82318
4.1641,1.85458
4.17169,1.83055
4.17927,1.83835
4.18686,1.83198
4.19444,1.7763
4.20203,1.76205
4.20961,1.82818
4.2172,1.78235
4.22478,1.75848
4.23237,1.76815
4.23995,1.7497
4.24754,1.81638
4.25512,1.84418
4.26271,1.82443
4.27029,1.78675
4.27788,1.8491
4.28546,1.83983
4.29304,1.84943
4.30063,1.88063
4.30821,1.8814
4.3158,1.85123
4.32338,1.87003
4.33097,1.8741
4.33855,1.9391
4.34614,1.91198
4.35372,1.93363
4.36131,1.89093
4.36889,1.92453
4.37648,1.94733
4.38406,1.9317
4.39165,1.93523
4.39923,1.99225
4.40682,1.99625
4.4144,1.99875
4.42199,1.97588
4.42957,1.99368
4.43716,2.0192
4.44474,1.99198
4.45233,2.03128
4.45991,2.00328
4.4675,2.01985
4.47508,2.0196
4.48267,2.07618
4.49025,2.0955
4.49784,2.07238
4.50542,2.06095
4.51301,2.07183
4.52059,2.02068
4.52818,2.06273
4.53576,2.07433
4.54335,2.02118
4.55093,2.05063
4.55852,2.04068
4.5661,2.05365
4.57369,2.0235
4.58127,2.03735
4.58886,2.01775
4.59644,1.9972
4.60403,1.9565
4.61161,1.98205
4.61919,1.9479
4.62678,1.95338
4.63436,1.96595
4.64195,1.9512
4.64953,1.9177
4.65712,1.92478
4.6647,1.88405
4.67229,1.93153
4.67987,1.86238
4.68746,1.8825
4.69504,1.86755
4.70263,1.85465
4.71021,1.8291
4.7178,1.84023
4.72538,1.75845
4.73297,1.78285
4.74055,1.80628
4.74814,1.70485
4.75572,1.79195
4.76331,1.72725
4.77089,1.74895
4.77848,1.69883
4.78606,1.70188
4.79365,1.74163
4.80123,1.69753
4.80882,1.69153
4.8164,1.73535
4.82399,1.67918
4.83157,1.64763
4.83916,1.66923
4.84674,1.72938
4.85433,1.69203
4.86191,1.70963
4.8695,1.67995
4.87708,1.67993
4.88467,1.66368
4.89225,1.67585
4.89984,1.6777
4.90742,1.66135
4.91501,1.64825
4.92259,1.73355
4.93018,1.67378
4.93776,1.6696
4.94535,1.6959
4.95293,1.70893
4.96051,1.70895
4.9681,1.5794
4.97568,1.687
4.98327,1.65125
4.99085,1.65615
4.99844,1.66388
5.00602,1.61148
5.01361,1.58668
5.02119,1.67865
5.02878,1.6382
5.03636,1.63275
5.04395,1.6884
5.05153,1.63273
5.05912,1.63735
5.0667,1.58745
5.07429,1.60118
5.08187,1.63818
5.08946,1.51718
5.09704,1.63698
5.10463,1.59295
5.11221,1.6649
5.1198,1.64928
5.12738,1.60775
5.13497,1.57665
5.14255,1.6222
5.15014,1.59195
5.15772,1.57413
5.16531,1.63965
5.17289,1.66718
5.18048,1.5791
5.18806,1.66075
5.19565,1.67213
5.20323,1.60415
5.21082,1.6528
5.2184,1.59948
5.22599,1.62255
5.23357,1.62775
5.24116,1.54803
5.24874,1.62868
5.25633,1.65008
5.26391,1.6152
5.2715,1.64163
5.27908,1.61678
5.28666,1.63773
5.29425,1.62848
5.30183,1.62605
5.30942,1.62455
5.317,1.6174
5.32459,1.61165
5.33217,1.53528
5.33976,1.64995
5.34734,1.60825
5.35493,1.61175
5.36251,1.61913
5.3701,1.60098
5.37768,1.61935
5.38527,1.63928
5.39285,1.58685
5.40044,1.62723
5.40802,1.69125
5.41561,1.6432
5.42319,1.59033
5.43078,1.6544
5.43836,1.6533
5.44595,1.58995
5.45353,1.5996
5.46112,1.5724
5.4687,1.61138
5.47629,1.57523
5.48387,1.59665
5.49146,1.61223
5.49904,1.61395
5.50663,1.62798
5.51421,1.5839
5.5218,1.62715
5.52938,1.5789
5.53697,1.58288
