KEV,INTENSITY
0.39111,4.64794
0.39878,4.60897
0.40645,4.57029
0.41412,4.53096
0.42179,4.49308
0.42946,4.45415
0.43713,4.41556
0.4448,4.37814
0.45246,4.33991
0.46013,4.30318
0.4678,4.26562
0.47547,4.2289
0.48314,4.1922
0.49081,4.15655
0.49848,4.11984
0.50615,4.08541
0.51382,4.05016
0.52148,4.01537
0.52915,3.9808
0.53682,3.95023
0.54449,3.91496
0.55216,3.88503
0.55983,3.85091
0.5675,3.82001
0.57517,3.78967
0.58283,3.76002
0.5905,3.7287
0.59817,3.70024
0.60584,3.66989
0.61351,3.64215
0.62118,3.61238
0.62885,3.58632
0.63652,3.56196
0.64419,3.53213
0.65185,3.50737
0.65952,3.48264
0.66719,3.45572
0.67486,3.43246
0.68253,3.40986
0.6902,3.38783
0.69787,3.36438
0.70554,3.34092
0.71321,3.32322
0.72087,3.29941
0.72854,3.27696
0.73621,3.25915
0.74388,3.23736
0.75155,3.21763
0.75922,3.20067
0.76689,3.17814
0.77456,3.16425
0.78223,3.14191
0.78989,3.13168
0.79756,3.11295
0.80523,3.09149
0.8129,3.07908
0.82057,3.06328
0.82824,3.04678
0.83591,3.02804
0.84358,3.01729
0.85125,3.0015
0.85891,2.98466
0.86658,2.97538
0.87425,2.96365
0.88192,2.95091
0.88959,2.93575
0.89726,2.92567
0.90493,2.91861
0.9126,2.90958
0.92027,2.88948
0.92793,2.88627
0.9356,2.87198
0.94327,2.8623
0.95094,2.84372
0.95861,2.84157
0.96628,2.82665
0.97395,2.81707
0.98162,2.79985
0.98929,2.7921
0.99695,2.78563
1.00462,2.7717
1.01229,2.7561
1.01996,2.74781
1.02763,2.73413
1.0353,2.72593
1.04297,2.7192
1.05064,2.70542
1.05831,2.69235
1.06597,2.67974
1.07364,2.67084
1.08131,2.66641
1.08898,2.64951
1.09665,2.63463
1.10432,2.62713
1.11199,2.6234
1.11966,2.60589
1.12733,2.59378
1.13499,2.58607
1.14266,2.58396
1.15033,2.56881
1.158,2.56027
1.16567,2.54969
1.17334,2.5406
1.18101,2.53558
1.18868,2.52458
1.19635,2.51519
1.20401,2.50382
1.21168,2.49716
1.21935,2.49105
1.22702,2.48377
1.23469,2.47111
1.24236,2.46414
1.25003,2.4499
1.2577,2.44782
1.26537,2.43845
1.27303,2.43428
1.2807,2.42734
1.28837,2.42159
1.29604,2.40769
1.30371,2.40953
1.31138,2.39913
1.31905,2.39377
1.32672,2.38277
1.33439,2.37245
1.34205,2.37364
1.34972,2.37249
1.35739,2.36307
1.36506,2.36031
1.37273,2.36042
1.3804,2.34992
1.38807,2.3424
1.39574,2.33953
1.40341,2.33558
1.41107,2.32996
1.41874,2.33064
1.42641,2.32211
1.43408,2.32304
1.44175,2.3226
1.44942,2.30934
1.45709,2.31039
1.46476,2.29656
1.47243,2.30576
1.48009,2.29354
1.48776,2.28757
1.49543,2.29148
1.5031,2.28286
1.51077,2.28965
1.51844,2.28146
1.52611,2.27218
1.53378,2.28313
1.54145,2.26616
1.54911,2.26419
1.55678,2.26413
1.56445,2.25067
1.57212,2.25284
1.57979,2.24701
1.58746,2.25068
1.59513,2.23322
1.6028,2.24337
1.61047,2.23233
1.61813,2.23513
1.6258,2.22012
1.63347,2.22636
1.64114,2.21687
1.64881,2.21296
1.65648,2.20998
1.66415,2.20246
1.67182,2.20756
1.67949,2.19074
1.68715,2.1882
1.69482,2.18595
1.70249,2.17892
1.71016,2.17752
1.71783,2.16517
1.7255,2.16856
1.73317,2.14416
1.74084,2.14878
1.7485,2.13573
1.75617,2.1245
1.76384,2.12471
1.77151,2.11209
1.77918,2.10238
1.78685,2.10195
1.79452,2.10395
1.80219,2.08905
1.80986,2.0775
1.81752,2.07227
1.82519,2.04137
1.83286,2.04287
1.84053,2.04343
1.8482,2.03689
1.85587,2.02131
1.86354,2.02116
1.87121,2.01134
1.87888,1.99174
1.88654,1.99987
1.89421,1.99634
1.90188,1.97761
1.90955,1.95
1.91722,1.9704
1.92489,1.95288
1.93256,1.94996
1.94023,1.91943
1.9479,1.91806
1.95556,1.90647
1.96323,1.91297
1.9709,1.90063
1.97857,1.89341
1.98624,1.89816
1.99391,1.88864
2.00158,1.88696
2.00925,1.89501
2.01692,1.86846
2.02458,1.85248
2.03225,1.87355
2.03992,1.85896
2.04759,1.85333
2.05526,1.84237
2.06293,1.84691
2.0706,1.83891
2.07827,1.84645
2.08594,1.85267
2.0936,1.83935
2.10127,1.82371
