2-THETA,INTENSITY
3,93
3.049,94
3.098,86
3.147,85
3.196,89
3.245,81
3.294,89
3.343,80
3.392,84
3.441,82
3.49,84
3.539,89
3.588,83
3.637,90
3.686,64
3.735,49
3.784,57
3.833,75
3.882,72
3.931,71
3.98,63
4.029,60
4.078,62
4.127,62
4.176,71
4.225,66
4.274,54
4.323,60
4.372,58
4.421,87
4.47,64
4.519,58
4.568,67
4.617,66
4.666,50
4.715,76
4.764,62
4.813,73
4.862,66
4.911,80
4.96,53
5.009,66
5.058,64
5.107,73
5.156,77
5.205,66
5.254,65
5.303,63
5.352,85
5.401,66
5.45,70
5.499,78
5.548,86
5.597,84
5.646,76
5.695,91
5.744,84
5.793,107
5.842,123
5.891,113
5.94,126
5.989,140
6.038,154
6.087,146
6.136,184
6.185,214
6.234,252
6.283,233
6.332,271
6.381,301
6.43,279
6.479,334
6.528,310
6.577,297
6.626,258
6.675,277
6.724,256
6.773,221
6.822,187
6.871,191
6.92,161
6.969,163
7.018,134
7.067,125
7.116,114
7.165,91
7.214,103
7.263,96
7.312,72
7.361,99
7.41,67
7.459,77
7.508,71
7.557,62
7.606,74
7.655,72
7.704,69
7.753,62
7.802,73
7.851,68
7.9,70
7.949,61
7.998,67
8.047,66
8.096,54
8.145,59
8.194,56
8.243,66
8.292,62
8.341,66
8.39,69
8.439,58
8.488,63
8.537,58
8.586,66
8.635,51
8.684,52
8.733,60
8.782,67
8.831,61
8.88,65
8.929,57
8.978,50
9.027,49
9.076,61
9.125,59
9.174,50
9.223,57
9.272,73
9.321,48
9.37,48
9.419,54
9.468,61
9.517,54
9.566,52
9.615,61
9.664,51
9.713,64
9.762,54
9.811,62
9.86,53
9.909,56
9.958,64
10.007,62
10.056,62
10.105,52
10.154,59
10.203,52
10.252,52
10.301,55
10.35,48
10.399,55
10.448,52
10.497,60
10.546,63
10.595,50
10.644,44
10.693,55
10.742,62
10.791,53
10.84,58
10.889,65
10.938,53
10.987,55
11.036,68
11.085,52
11.134,71
11.183,60
11.232,68
11.281,56
11.33,59
11.379,59
11.428,68
11.477,85
11.526,140
11.575,240
11.624,315
11.673,372
11.722,342
11.771,301
11.82,212
11.869,152
11.918,129
11.967,118
12.016,142
12.065,137
12.114,136
12.163,137
12.212,126
12.261,142
12.31,140
12.359,157
12.408,145
12.457,160
12.506,154
12.555,162
12.604,207
12.653,443
12.702,1070
12.751,2649
12.8,4351
12.849,5884
12.898,6471
12.947,5865
12.996,4290
13.045,2497
13.094,1076
13.143,407
13.192,206
13.241,129
13.29,117
13.339,103
13.388,104
13.437,92
13.486,77
13.535,72
13.584,75
13.633,77
13.682,67
13.731,65
13.78,67
13.829,56
13.878,65
13.927,62
13.976,62
14.025,74
14.074,51
14.123,66
14.172,68
14.221,59
14.27,59
14.319,62
14.368,66
14.417,59
14.466,61
14.515,62
14.564,62
14.613,83
14.662,63
14.711,64
14.76,76
14.809,81
14.858,71
14.907,69
14.956,69
15.005,67
15.054,75
15.103,73
15.152,79
15.201,68
15.25,74
15.299,67
15.348,72
15.397,75
15.446,64
15.495,67
15.544,71
15.593,77
15.642,70
15.691,74
15.74,75
15.789,82
15.838,82
15.887,82
15.936,79
15.985,81
16.034,91
16.083,91
16.132,94
16.181,91
16.23,94
16.279,90
16.328,94
16.377,91
16.426,94
16.475,94
16.524,84
16.573,85
16.622,93
16.671,94
16.72,85
16.769,93
16.818,92
16.867,96
16.916,85
16.965,101
17.014,95
17.063,93
17.112,99
17.161,94
17.21,99
17.259,97
17.308,99
17.357,91
17.406,82
17.455,92
17.504,103
17.553,96
17.602,92
17.651,99
17.7,101
17.749,89
17.798,98
17.847,83
17.896,83
17.945,91
17.994,78
18.043,84
18.092,93
18.141,82
18.19,87
18.239,74
18.288,85
18.337,93
18.386,97
18.435,85
18.484,88
18.533,93
18.582,92
18.631,89
18.68,92
18.729,83
18.778,89
18.827,86
18.876,92
18.925,89
18.974,78
19.023,83
19.072,95
19.121,81
19.17,96
19.219,98
19.268,95
19.317,96
19.366,90
19.415,92
19.464,92
19.513,95
19.562,90
19.611,90
19.66,94
19.709,96
19.758,88
19.807,97
19.856,89
19.905,87
19.954,84
20.003,88
20.052,93
20.101,110
20.15,137
20.199,152
20.248,154
20.297,159
20.346,179
20.395,157
20.444,135
20.493,122
20.542,101
20.591,110
20.64,93
20.689,105
20.738,94
20.787,102
20.836,111
20.885,97
20.934,101
20.983,101
21.032,104
21.081,109
21.13,105
21.179,112
21.228,102
21.277,112
21.326,104
21.375,106
21.424,108
21.473,111
21.522,105
21.571,116
21.62,105
21.669,116
21.718,108
21.767,113
21.816,110
21.865,115
21.914,119
21.963,121
22.012,119
22.061,131
22.11,142
22.159,172
22.208,296
22.257,607
22.306,1027
22.355,1469
