2-THETA,INTENSITY
2,1457
2.05,2745
2.1,2225
2.15,2189
2.2,2573
2.25,1550
2.3,2387
2.35,2017
2.4,1912
2.45,2063
2.5,1739
2.55,1914
2.6,1456
2.65,1516
2.7,1680
2.75,1388
2.8,1400
2.85,1303
2.9,1069
2.95,1249
3,1112
3.05,1276
3.1,1022
3.15,962
3.2,1087
3.25,864
3.3,1038
3.35,880
3.4,828
3.45,852
3.5,744
3.55,741
3.6,685
3.65,690
3.7,691
3.75,596
3.8,657
3.85,550
3.9,591
3.95,684
4,543
4.05,530
4.1,552
4.15,493
4.2,507
4.25,414
4.3,443
4.35,439
4.4,435
4.45,475
4.5,423
4.55,421
4.6,423
4.65,393
4.7,414
4.75,338
4.8,337
4.85,374
4.9,375
4.95,355
5,333
5.05,331
5.1,320
5.15,312
5.2,343
5.25,307
5.3,362
5.35,287
5.4,317
5.45,328
5.5,272
5.55,272
5.6,286
5.65,290
5.7,294
5.75,316
5.8,351
5.85,294
5.9,335
5.95,306
6,336
6.05,359
6.1,390
6.15,365
6.2,402
6.25,420
6.3,471
6.35,390
6.4,427
6.45,465
6.5,477
6.55,465
6.6,426
6.65,461
6.7,390
6.75,372
6.8,348
6.85,342
6.9,319
6.95,257
7,250
7.05,247
7.1,255
7.15,231
7.2,222
7.25,222
7.3,233
7.35,259
7.4,209
7.45,193
7.5,198
7.55,210
7.6,194
7.65,235
7.7,196
7.75,206
7.8,200
7.85,200
7.9,194
7.95,204
8,206
8.05,211
8.1,187
8.15,185
8.2,169
8.25,186
8.3,179
8.35,156
8.4,195
8.45,170
8.5,176
8.55,170
8.6,186
8.65,174
8.7,167
8.75,164
8.8,173
8.85,192
8.9,173
8.95,196
9,189
9.05,164
9.1,175
9.15,175
9.2,158
9.25,150
9.3,164
9.35,156
9.4,157
9.45,187
9.5,136
9.55,165
9.6,158
9.65,157
9.7,159
9.75,159
9.8,170
9.85,183
9.9,148
9.95,156
10,145
10.05,152
10.1,141
10.15,160
10.2,170
10.25,161
10.3,175
10.35,127
10.4,156
10.45,159
10.5,169
10.55,147
10.6,161
10.65,156
10.7,154
10.75,148
10.8,158
10.85,160
10.9,166
10.95,154
11,144
11.05,168
11.1,153
11.15,142
11.2,164
11.25,158
11.3,164
11.35,128
11.4,153
11.45,157
11.5,150
11.55,142
11.6,154
11.65,145
11.7,147
11.75,132
11.8,139
11.85,143
11.9,146
11.95,135
12,151
12.05,153
12.1,156
12.15,157
12.2,163
12.25,141
12.3,162
12.35,170
12.4,165
12.45,160
12.5,153
12.55,167
12.6,156
12.65,156
12.7,139
12.75,162
12.8,149
12.85,166
12.9,148
12.95,165
13,158
13.05,158
13.1,160
13.15,154
13.2,160
13.25,162
13.3,156
13.35,161
13.4,153
13.45,175
13.5,172
13.55,180
13.6,173
13.65,173
13.7,170
13.75,178
13.8,146
13.85,148
13.9,163
13.95,124
14,158
14.05,147
14.1,158
14.15,157
14.2,152
14.25,159
14.3,124
14.35,147
14.4,160
14.45,164
14.5,157
14.55,146
14.6,154
14.65,164
14.7,157
14.75,157
14.8,159
14.85,155
14.9,150
14.95,167
15,135
15.05,139
15.1,136
15.15,158
15.2,157
15.25,151
15.3,164
15.35,155
15.4,153
15.45,156
15.5,150
15.55,153
15.6,176
15.65,167
15.7,147
15.75,176
15.8,186
15.85,178
15.9,208
15.95,208
16,203
16.05,214
16.1,224
16.15,196
16.2,197
16.25,196
16.3,195
16.35,204
16.4,166
16.45,199
16.5,164
16.55,193
16.6,167
16.65,158
16.7,171
16.75,178
16.8,178
16.85,173
16.9,189
16.95,184
17,209
17.05,200
17.1,202
17.15,194
17.2,206
17.25,197
17.3,188
17.35,186
17.4,189
17.45,190
17.5,185
17.55,181
17.6,190
17.65,179
17.7,189
17.75,159
17.8,182
17.85,170
17.9,195
17.95,176
18,163
18.05,170
18.1,194
18.15,174
18.2,189
18.25,181
18.3,176
18.35,177
18.4,180
18.45,180
18.5,182
18.55,170
18.6,187
18.65,166
18.7,192
18.75,170
18.8,186
18.85,190
18.9,176
18.95,169
19,170
19.05,177
19.1,167
19.15,183
19.2,168
19.25,183
19.3,174
19.35,172
19.4,179
19.45,192
19.5,172
19.55,188
19.6,187
19.65,187
19.7,177
19.75,193
19.8,189
19.85,181
19.9,182
19.95,180
20,189
20.05,183
20.1,187
20.15,181
20.2,186
20.25,176
20.3,179
20.35,201
20.4,194
20.45,181
20.5,189
20.55,184
20.6,193
20.65,200
20.7,196
20.75,188
20.8,198
20.85,201
20.9,187
20.95,192
21,188
21.05,194
21.1,204
21.15,202
21.2,217
21.25,201
21.3,199
21.35,217
21.4,223
21.45,228
21.5,214
21.55,223
21.6,207
21.65,220
21.7,195
21.75,210
21.8,221
21.85,218
21.9,211
21.95,203
22,223
22.05,227
22.1,211
22.15,215
22.2,213
22.25,225
22.3,218
22.35,213
22.4,205
22.45,231
22.5,222
22.55,221
22.6,217
22.65,245
22.7,213
22.75,212
22.8,210
22.85,214
22.9,216
22.95,225
23,223
23.05,236
23.1,220
23.15,229
23.2,224
23.25,235
23.3,233
23.35,205
23.4,232
23.45,240
23.5,214
23.55,238
23.6,203
23.65,230
23.7,226
23.75,223
23.8,247
23.85,228
23.9,238
23.95,228
24,245
24.05,266
24.1,260
24.15,281
24.2,285
24.25,282
24.3,284
24.35,276
24.4,274
24.45,256
24.5,268
24.55,264
24.6,257
24.65,261
24.7,255
24.75,264
24.8,270
24.85,278
24.9,256
24.95,280
25,272
25.05,263
25.1,243
25.15,262
25.2,274
25.25,263
25.3,275
25.35,291
25.4,296
25.45,369
25.5,415
25.55,490
25.6,533
25.65,536
25.7,522
25.75,520
25.8,438
25.85,364
25.9,292
25.95,267
26,250
26.05,244
26.1,250
26.15,252
26.2,232
26.25,242
26.3,253
26.35,244
26.4,240
26.45,252
26.5,255
26.55,259
26.6,281
26.65,267
26.7,267
26.75,287
26.8,279
26.85,256
26.9,246
26.95,261
27,233
27.05,240
27.1,244
27.15,242
27.2,248
27.25,240
27.3,248
27.35,254
27.4,296
27.45,321
27.5,351
27.55,401
27.6,437
27.65,403
27.7,432
27.75,406
27.8,350
27.85,307
27.9,323
27.95,262
28,265
28.05,269
