2-THETA,INTENSITY
2,2157
2.05,3509
2.1,2855
2.15,3089
2.2,3735
2.25,2356
2.3,3245
2.35,2704
2.4,2593
2.45,3033
2.5,2569
2.55,2743
2.6,2254
2.65,2320
2.7,2439
2.75,2146
2.8,2217
2.85,2129
2.9,1871
2.95,2048
3,1826
3.05,1878
3.1,1724
3.15,1590
3.2,1802
3.25,1520
3.3,1481
3.35,1454
3.4,1421
3.45,1409
3.5,1130
3.55,1215
3.6,1157
3.65,1227
3.7,1165
3.75,964
3.8,1122
3.85,926
3.9,968
3.95,1056
4,836
4.05,953
4.1,762
4.15,857
4.2,879
4.25,723
4.3,742
4.35,750
4.4,755
4.45,767
4.5,656
4.55,685
4.6,617
4.65,663
4.7,666
4.75,603
4.8,521
4.85,566
4.9,535
4.95,568
5,540
5.05,536
5.1,522
5.15,512
5.2,533
5.25,554
5.3,512
5.35,464
5.4,489
5.45,487
5.5,413
5.55,458
5.6,469
5.65,410
5.7,448
5.75,430
5.8,448
5.85,388
5.9,432
5.95,378
6,429
6.05,389
6.1,367
6.15,369
6.2,410
6.25,352
6.3,409
6.35,343
6.4,375
6.45,320
6.5,342
6.55,375
6.6,362
6.65,333
6.7,312
6.75,351
6.8,299
6.85,370
6.9,351
6.95,323
7,294
7.05,296
7.1,355
7.15,321
7.2,298
7.25,299
7.3,303
7.35,261
7.4,321
7.45,281
7.5,295
7.55,269
7.6,277
7.65,289
7.7,277
7.75,267
7.8,265
7.85,308
7.9,291
7.95,270
8,268
8.05,265
8.1,277
8.15,286
8.2,281
8.25,297
8.3,286
8.35,282
8.4,280
8.45,273
8.5,276
8.55,278
8.6,262
8.65,288
8.7,290
8.75,265
8.8,304
8.85,260
8.9,317
8.95,266
9,243
9.05,245
9.1,270
9.15,274
9.2,285
9.25,284
9.3,257
9.35,245
9.4,247
9.45,263
9.5,273
9.55,270
9.6,253
9.65,261
9.7,307
9.75,283
9.8,286
9.85,292
9.9,254
9.95,252
10,269
10.05,269
10.1,251
10.15,256
10.2,250
10.25,280
10.3,263
10.35,265
10.4,248
10.45,242
10.5,268
10.55,282
10.6,238
10.65,232
10.7,234
10.75,204
10.8,222
10.85,218
10.9,215
10.95,218
11,235
11.05,213
11.1,213
11.15,223
11.2,225
11.25,199
11.3,182
11.35,168
11.4,190
11.45,174
11.5,191
11.55,176
11.6,175
11.65,168
11.7,173
11.75,169
11.8,173
11.85,146
11.9,159
11.95,151
12,153
12.05,161
12.1,166
12.15,170
12.2,151
12.25,170
12.3,168
12.35,145
12.4,168
12.45,167
12.5,143
12.55,149
12.6,139
12.65,160
12.7,154
12.75,150
12.8,155
12.85,149
12.9,172
12.95,160
13,153
13.05,157
13.1,136
13.15,157
13.2,153
13.25,153
13.3,150
13.35,135
13.4,140
13.45,163
13.5,152
13.55,150
13.6,146
13.65,157
13.7,151
13.75,164
13.8,153
13.85,148
13.9,148
13.95,155
14,139
14.05,139
14.1,164
14.15,155
14.2,133
14.25,138
14.3,155
14.35,144
14.4,160
14.45,167
14.5,158
14.55,179
14.6,150
14.65,153
14.7,155
14.75,140
14.8,157
14.85,148
14.9,149
14.95,150
15,155
15.05,162
15.1,153
15.15,151
15.2,148
15.25,150
15.3,168
15.35,161
15.4,147
15.45,134
15.5,150
15.55,159
15.6,173
15.65,157
15.7,158
15.75,165
15.8,177
15.85,180
15.9,184
15.95,198
16,198
16.05,212
16.1,188
16.15,205
16.2,180
16.25,171
16.3,157
16.35,152
16.4,160
16.45,161
16.5,177
16.55,145
16.6,142
16.65,157
16.7,162
16.75,184
16.8,129
16.85,183
16.9,184
16.95,192
17,226
17.05,244
17.1,245
17.15,241
17.2,232
17.25,199
17.3,186
17.35,171
17.4,167
17.45,186
17.5,174
17.55,177
17.6,182
17.65,191
17.7,179
17.75,170
17.8,179
17.85,179
17.9,164
17.95,177
18,168
18.05,175
18.1,182
18.15,173
18.2,202
18.25,188
18.3,181
18.35,195
18.4,179
18.45,193
18.5,177
18.55,197
18.6,186
18.65,182
18.7,197
18.75,194
18.8,189
18.85,193
18.9,189
18.95,188
19,184
19.05,192
19.1,163
19.15,203
19.2,211
19.25,172
19.3,192
19.35,190
19.4,211
19.45,182
19.5,185
19.55,184
19.6,193
19.65,192
19.7,189
19.75,178
19.8,182
19.85,197
19.9,172
19.95,191
20,186
20.05,180
20.1,191
20.15,186
20.2,180
20.25,186
20.3,192
20.35,168
20.4,185
20.45,184
20.5,191
20.55,184
20.6,199
20.65,194
20.7,205
20.75,204
20.8,190
20.85,200
20.9,184
20.95,195
21,186
21.05,182
21.1,191
21.15,195
21.2,191
21.25,195
21.3,191
21.35,194
21.4,196
21.45,208
21.5,199
21.55,180
21.6,184
21.65,200
21.7,181
21.75,200
21.8,180
21.85,209
21.9,202
21.95,191
22,205
22.05,223
22.1,190
22.15,202
22.2,216
22.25,218
22.3,213
22.35,231
22.4,216
22.45,237
22.5,241
22.55,247
22.6,241
22.65,277
22.7,296
22.75,266
22.8,272
22.85,299
22.9,293
22.95,295
23,292
23.05,290
23.1,293
23.15,299
23.2,281
23.25,278
23.3,287
23.35,278
23.4,287
23.45,269
23.5,260
23.55,260
23.6,249
23.65,260
23.7,262
23.75,269
23.8,260
23.85,277
23.9,257
23.95,271
24,263
24.05,266
24.1,256
24.15,267
24.2,253
24.25,264
24.3,268
24.35,260
24.4,265
24.45,288
24.5,276
24.55,273
24.6,276
24.65,282
24.7,297
24.75,277
24.8,265
24.85,274
24.9,284
24.95,255
25,263
25.05,268
25.1,257
25.15,261
25.2,257
25.25,267
25.3,273
25.35,295
25.4,342
25.45,384
25.5,445
25.55,516
25.6,522
25.65,504
25.7,507
25.75,434
25.8,391
25.85,300
25.9,285
25.95,260
26,245
26.05,257
26.1,242
26.15,248
26.2,251
26.25,250
26.3,259
26.35,238
26.4,269
26.45,269
26.5,272
26.55,296
26.6,293
26.65,288
26.7,313
26.75,301
26.8,271
26.85,259
26.9,260
26.95,245
27,256
27.05,262
27.1,242
27.15,259
27.2,262
27.25,259
27.3,275
27.35,281
27.4,321
27.45,338
27.5,384
27.55,413
27.6,450
27.65,432
27.7,417
27.75,389
27.8,377
27.85,329
27.9,325
27.95,307
28,303
28.05,302
28.1,300
28.15,313
28.2,318
28.25,333
28.3,333
28.35,369
28.4,374
28.45,378
28.5,374
28.55,375
28.6,352
28.65,327
28.7,300
28.75,291
28.8,280
28.85,269
28.9,278
28.95,266
29,284
29.05,270
29.1,263
29.15,271
29.2,282
29.25,274
29.3,291
29.35,302
29.4,322
29.45,345
29.5,375
29.55,414
29.6,417
29.65,439
29.7,437
29.75,442
29.8,427
29.85,423
29.9,390
29.95,349
30,339
30.05,311
30.1,290
30.15,270
30.2,266
30.25,271
30.3,287
30.35,258
30.4,255
30.45,261
30.5,254
30.55,253
30.6,249
30.65,249
30.7,284
30.75,299
30.8,302
30.85,314
30.9,309
30.95,322
31,314
31.05,293
31.1,321
31.15,309
31.2,294
