2-THETA,INTENSITY
2,8964
2.05,12319
2.1,9813
2.15,11529
2.2,9786
2.25,8785
2.3,11671
2.35,7128
2.4,9450
2.45,9039
2.5,7566
2.55,7265
2.6,6989
2.65,7567
2.7,6999
2.75,6055
2.8,6255
2.85,6261
2.9,5466
2.95,5456
3,5380
3.05,5214
3.1,4644
3.15,4717
3.2,4862
3.25,4120
3.3,4240
3.35,3930
3.4,3722
3.45,4044
3.5,3412
3.55,3606
3.6,3276
3.65,3382
3.7,3319
3.75,2745
3.8,3054
3.85,2747
3.9,2941
3.95,2794
4,2619
4.05,2716
4.1,2286
4.15,2738
4.2,2239
4.25,2311
4.3,2418
4.35,2071
4.4,2246
4.45,2301
4.5,2184
4.55,2233
4.6,2000
4.65,2038
4.7,2124
4.75,1851
4.8,1880
4.85,1899
4.9,1836
4.95,1872
5,1903
5.05,1856
5.1,1775
5.15,1606
5.2,1779
5.25,1768
5.3,1685
5.35,1534
5.4,1660
5.45,1660
5.5,1606
5.55,1556
5.6,1562
5.65,1620
5.7,1566
5.75,1609
5.8,1595
5.85,1578
5.9,1627
5.95,1548
6,1633
6.05,1631
6.1,1710
6.15,1725
6.2,1823
6.25,1856
6.3,1918
6.35,1857
6.4,2049
6.45,1942
6.5,1946
6.55,1975
6.6,1912
6.65,1863
6.7,1736
6.75,1769
6.8,1554
6.85,1580
6.9,1415
6.95,1376
7,1324
7.05,1271
7.1,1273
7.15,1266
7.2,1209
7.25,1206
7.3,1149
7.35,1172
7.4,1147
7.45,1084
7.5,1125
7.55,1073
7.6,1140
7.65,1112
7.7,1088
7.75,1111
7.8,1050
7.85,1062
7.9,1064
7.95,1038
8,1053
8.05,1032
8.1,1050
8.15,994
8.2,1030
8.25,973
8.3,969
8.35,997
8.4,998
8.45,980
8.5,991
8.55,968
8.6,930
8.65,926
8.7,940
8.75,977
8.8,915
8.85,991
8.9,957
8.95,949
9,973
9.05,952
9.1,934
9.15,925
9.2,899
9.25,912
9.3,930
9.35,898
9.4,919
9.45,889
9.5,946
9.55,953
9.6,874
9.65,891
9.7,919
9.75,921
9.8,909
9.85,899
9.9,885
9.95,898
10,925
10.05,907
10.1,855
10.15,876
10.2,949
10.25,857
10.3,895
10.35,863
10.4,897
10.45,894
10.5,907
10.55,854
10.6,832
10.65,848
10.7,891
10.75,828
10.8,847
10.85,822
10.9,862
10.95,904
11,875
11.05,898
11.1,870
11.15,832
11.2,832
11.25,857
11.3,829
11.35,871
11.4,811
11.45,818
11.5,815
11.55,806
11.6,834
11.65,854
11.7,852
11.75,804
11.8,847
11.85,809
11.9,840
11.95,807
12,847
12.05,799
12.1,826
12.15,823
12.2,829
12.25,824
12.3,828
12.35,803
12.4,825
12.45,827
12.5,827
12.55,895
12.6,873
12.65,852
12.7,894
12.75,940
12.8,879
12.85,926
12.9,885
12.95,849
13,829
13.05,844
13.1,869
13.15,860
13.2,894
13.25,835
13.3,850
13.35,834
13.4,879
13.45,843
13.5,820
13.55,844
13.6,889
13.65,804
13.7,851
13.75,869
13.8,837
13.85,833
13.9,812
13.95,817
14,804
14.05,839
14.1,829
14.15,803
14.2,806
14.25,820
14.3,851
14.35,793
14.4,814
14.45,867
14.5,824
14.55,842
14.6,809
14.65,841
14.7,843
14.75,799
14.8,826
14.85,802
14.9,853
14.95,826
15,848
15.05,835
15.1,829
15.15,852
15.2,822
15.25,795
15.3,855
15.35,888
15.4,823
15.45,854
15.5,886
15.55,929
15.6,931
15.65,893
15.7,935
15.75,1014
15.8,1030
15.85,1099
15.9,1215
15.95,1280
16,1326
16.05,1305
16.1,1208
16.15,1195
16.2,1099
16.25,1057
16.3,1023
16.35,988
16.4,1016
16.45,957
16.5,938
16.55,939
16.6,909
16.65,963
16.7,1002
16.75,918
16.8,937
16.85,975
16.9,993
16.95,1021
17,1030
17.05,1065
17.1,1123
17.15,1084
17.2,1067
17.25,1027
17.3,1068
17.35,1065
17.4,1038
17.45,1111
17.5,1097
17.55,1119
17.6,1141
17.65,1137
17.7,1143
17.75,1106
17.8,1055
17.85,997
17.9,959
17.95,950
18,945
18.05,1016
18.1,1008
18.15,1002
18.2,1023
18.25,1034
18.3,1030
18.35,989
18.4,977
18.45,999
18.5,974
18.55,1001
18.6,996
18.65,989
18.7,995
18.75,977
18.8,969
18.85,1017
18.9,935
18.95,973
19,908
19.05,959
19.1,967
19.15,945
19.2,924
19.25,922
19.3,977
19.35,1001
19.4,954
19.45,975
19.5,976
19.55,996
19.6,1010
19.65,1013
19.7,1010
19.75,997
19.8,984
19.85,982
19.9,1008
19.95,1008
20,1034
20.05,1010
20.1,1002
20.15,1044
20.2,1032
20.25,1080
20.3,1112
20.35,1144
20.4,1159
20.45,1271
20.5,1291
20.55,1212
20.6,1216
20.65,1237
20.7,1198
20.75,1117
20.8,1106
20.85,1106
20.9,1062
20.95,1088
21,1093
21.05,1121
21.1,1080
21.15,1127
21.2,1166
21.25,1243
21.3,1327
21.35,1424
21.4,1402
21.45,1466
21.5,1275
21.55,1251
21.6,1176
21.65,1136
21.7,1152
21.75,1123
21.8,1130
21.85,1141
21.9,1222
21.95,1195
22,1202
22.05,1264
22.1,1266
22.15,1225
22.2,1208
22.25,1164
22.3,1194
22.35,1193
22.4,1227
22.45,1262
22.5,1258
22.55,1257
22.6,1299
22.65,1272
22.7,1253
22.75,1260
22.8,1220
22.85,1243
22.9,1277
22.95,1296
23,1323
23.05,1364
23.1,1400
23.15,1399
23.2,1420
23.25,1331
23.3,1347
23.35,1383
23.4,1347
23.45,1321
23.5,1273
23.55,1301
23.6,1312
23.65,1313
23.7,1330
23.75,1352
23.8,1394
23.85,1418
23.9,1416
23.95,1500
24,1516
24.05,1572
24.1,1593
24.15,1595
24.2,1666
24.25,1671
24.3,1665
24.35,1697
24.4,1700
24.45,1688
24.5,1710
24.55,1776
24.6,1792
24.65,1816
24.7,1795
24.75,1849
24.8,1847
24.85,1951
24.9,1889
24.95,1925
25,2060
25.05,2198
25.1,2286
25.15,2532
25.2,2880
25.25,3240
25.3,3712
25.35,4302
25.4,4918
25.45,5676
25.5,6317
25.55,6532
25.6,6767
