2-THETA,INTENSITY
2,5811
2.05,10453
2.1,9659
2.15,9363
2.2,12355
2.25,7455
2.3,10872
2.35,9831
2.4,8385
2.45,10955
2.5,9431
2.55,10245
2.6,7724
2.65,7930
2.7,8249
2.75,7792
2.8,7481
2.85,7424
2.9,7387
2.95,6777
3,6474
3.05,6963
3.1,6184
3.15,5746
3.2,6758
3.25,5190
3.3,5420
3.35,5068
3.4,5143
3.45,5437
3.5,4316
3.55,4717
3.6,4400
3.65,4278
3.7,4463
3.75,3814
3.8,4250
3.85,3743
3.9,3624
3.95,3809
4,3421
4.05,3702
4.1,3033
4.15,3281
4.2,3592
4.25,2854
4.3,3055
4.35,2742
4.4,2911
4.45,2825
4.5,2580
4.55,2749
4.6,2577
4.65,2572
4.7,2637
4.75,2384
4.8,2341
4.85,2322
4.9,2229
4.95,2398
5,2201
5.05,2201
5.1,2114
5.15,2180
5.2,2085
5.25,1908
5.3,1952
5.35,1873
5.4,1983
5.45,1903
5.5,1817
5.55,1798
5.6,1742
5.65,1813
5.7,1702
5.75,1665
5.8,1712
5.85,1618
5.9,1624
5.95,1511
6,1604
6.05,1543
6.1,1547
6.15,1490
6.2,1530
6.25,1500
6.3,1496
6.35,1382
6.4,1428
6.45,1349
6.5,1384
6.55,1385
6.6,1344
6.65,1332
6.7,1351
6.75,1352
6.8,1258
6.85,1346
6.9,1307
6.95,1255
7,1292
7.05,1159
7.1,1257
7.15,1279
7.2,1218
7.25,1300
7.3,1241
7.35,1167
7.4,1171
7.45,1156
7.5,1143
7.55,1198
7.6,1184
7.65,1148
7.7,1184
7.75,1130
7.8,1132
7.85,1159
7.9,1038
7.95,1123
8,1161
8.05,1070
8.1,1156
8.15,1104
8.2,1114
8.25,1146
8.3,1092
8.35,1119
8.4,1114
8.45,1072
8.5,1138
8.55,1033
8.6,1140
8.65,1097
8.7,1153
8.75,1106
8.8,1110
8.85,1085
8.9,1137
8.95,1105
9,1074
9.05,1054
9.1,1167
9.15,1127
9.2,1095
9.25,1144
9.3,1126
9.35,1091
9.4,1097
9.45,1099
9.5,1075
9.55,1172
9.6,1195
9.65,1210
9.7,1229
9.75,1195
9.8,1241
9.85,1200
9.9,1189
9.95,1254
10,1254
10.05,1264
10.1,1242
10.15,1226
10.2,1232
10.25,1308
10.3,1216
10.35,1130
10.4,1145
10.45,1115
10.5,1145
10.55,1133
10.6,1083
10.65,1041
10.7,978
10.75,986
10.8,927
10.85,895
10.9,870
10.95,879
11,772
11.05,782
11.1,824
11.15,758
11.2,789
11.25,667
11.3,660
11.35,610
11.4,582
11.45,571
11.5,589
11.55,558
11.6,570
11.65,561
11.7,561
11.75,514
11.8,516
11.85,509
11.9,520
11.95,503
12,499
12.05,511
12.1,517
12.15,495
12.2,483
12.25,474
12.3,507
12.35,489
12.4,478
12.45,490
12.5,473
12.55,467
12.6,490
12.65,464
12.7,477
12.75,460
12.8,512
12.85,468
12.9,454
12.95,454
13,440
13.05,508
13.1,460
13.15,447
13.2,499
13.25,432
13.3,470
13.35,454
13.4,496
13.45,434
13.5,491
13.55,459
13.6,474
13.65,434
13.7,479
13.75,475
13.8,446
13.85,430
13.9,461
13.95,453
14,490
14.05,446
14.1,433
14.15,490
14.2,469
14.25,459
14.3,457
14.35,459
14.4,470
14.45,450
14.5,463
14.55,458
14.6,458
14.65,497
14.7,469
14.75,410
14.8,465
14.85,480
14.9,461
14.95,483
15,455
15.05,462
15.1,454
15.15,463
15.2,429
15.25,451
15.3,482
15.35,444
15.4,437
15.45,461
15.5,419
15.55,463
15.6,503
15.65,487
15.7,464
15.75,482
15.8,497
15.85,526
15.9,517
15.95,537
16,542
16.05,546
16.1,544
16.15,550
16.2,507
16.25,529
16.3,515
16.35,449
16.4,482
16.45,462
16.5,492
16.55,465
16.6,461
16.65,458
16.7,467
16.75,518
16.8,453
16.85,474
16.9,524
16.95,539
17,588
17.05,595
17.1,562
17.15,645
17.2,562
17.25,540
17.3,553
17.35,503
17.4,523
17.45,521
17.5,506
17.55,534
17.6,516
17.65,526
17.7,523
17.75,518
17.8,509
17.85,535
17.9,495
17.95,517
18,508
18.05,533
18.1,537
18.15,536
18.2,582
18.25,535
18.3,564
18.35,550
18.4,575
18.45,555
18.5,559
18.55,574
18.6,556
18.65,566
18.7,569
18.75,580
18.8,593
18.85,551
18.9,609
18.95,565
19,538
19.05,563
19.1,567
19.15,588
19.2,545
19.25,559
19.3,559
19.35,550
19.4,544
19.45,550
19.5,554
19.55,562
19.6,545
19.65,553
19.7,560
19.75,556
19.8,566
19.85,555
19.9,565
19.95,551
20,578
20.05,568
20.1,588
20.15,532
20.2,548
20.25,546
20.3,556
20.35,555
20.4,580
20.45,572
20.5,594
20.55,549
20.6,595
20.65,576
20.7,598
20.75,584
20.8,582
20.85,588
20.9,578
20.95,545
21,565
21.05,559
21.1,584
21.15,551
21.2,576
21.25,575
21.3,590
21.35,569
21.4,581
21.45,576
21.5,594
21.55,592
21.6,567
21.65,584
21.7,567
21.75,585
21.8,580
21.85,568
21.9,600
21.95,599
22,628
22.05,656
22.1,626
22.15,650
22.2,673
22.25,662
22.3,680
22.35,725
22.4,723
22.45,794
22.5,854
22.55,878
22.6,917
22.65,990
22.7,1038
22.75,1085
22.8,1123
22.85,1164
22.9,1152
22.95,1169
23,1107
23.05,1099
23.1,1066
23.15,1030
23.2,1005
23.25,1029
23.3,995
23.35,992
23.4,985
23.45,978
23.5,924
23.55,954
23.6,915
23.65,951
23.7,914
23.75,929
23.8,937
23.85,878
23.9,891
23.95,905
24,893
24.05,911
24.1,858
24.15,854
24.2,881
24.25,880
24.3,862
24.35,869
24.4,863
24.45,858
24.5,860
24.55,866
24.6,849
24.65,875
24.7,835
24.75,859
24.8,812
24.85,842
24.9,848
24.95,839
25,824
25.05,799
25.1,815
25.15,832
25.2,819
25.25,817
25.3,848
25.35,834
25.4,894
25.45,972
25.5,1044
25.55,1184
25.6,1225
25.65,1234
25.7,1205
25.75,1139
25.8,1055
25.85,911
25.9,847
25.95,803
26,793
26.05,738
26.1,774
26.15,737
26.2,758
26.25,768
26.3,763
26.35,763
26.4,788
26.45,803
26.5,830
26.55,867
26.6,918
26.65,889
26.7,924
26.75,936
26.8,913
26.85,851
26.9,872
26.95,823
27,803
27.05,796
27.1,803
27.15,792
27.2,779
27.25,770
27.3,809
27.35,828
27.4,852
27.45,917
27.5,965
27.55,1084
27.6,1070
27.65,1130
27.7,1047
27.75,1026
27.8,964
27.85,938
27.9,884
27.95,850
28,847
28.05,846
28.1,831
28.15,840
28.2,848
28.25,867
28.3,903
28.35,933
28.4,944
28.45,983
28.5,1013
28.55,988
28.6,948
28.65,907
28.7,901
28.75,898
28.8,913
28.85,918
28.9,886
28.95,897
29,916
29.05,886
29.1,889
29.15,928
29.2,934
29.25,968
29.3,1019
29.35,1147
29.4,1284
29.45,1548
29.5,1879
29.55,2303
29.6,2749
29.65,2934
29.7,3051
29.75,2924
29.8,2560
29.85,2224
29.9,1838
29.95,1574
30,1333
30.05,1204
30.1,1094
30.15,1010
30.2,982
30.25,916
30.3,911
30.35,848
30.4,854
30.45,863
30.5,840
30.55,781
30.6,823
30.65,814
30.7,880
30.75,890
30.8,902
30.85,930
30.9,903
30.95,901
31,875
31.05,900
31.1,866
31.15,897
31.2,871
31.25,899
31.3,898
31.35,909
31.4,888
31.45,859
31.5,869
31.55,841
31.6,855
31.65,822
31.7,834
31.75,868
31.8,848
31.85,855
31.9,940
31.95,918
32,966
32.05,989
32.1,1110
32.15,1198
32.2,1280
32.25,1428
32.3,1577
32.35,1806
32.4,1797
32.45,1851
32.5,1846
32.55,1773
32.6,1730
32.65,1736
32.7,1684
32.75,1694
32.8,1424
32.85,1261
32.9,1096
32.95,974
33,988
33.05,956
33.1,1007
33.15,1007
33.2,968
33.25,934
33.3,933
33.35,852
33.4,800
33.45,778
33.5,759
33.55,743
33.6,733
33.65,697
33.7,687
33.75,699
33.8,704
33.85,684
33.9,657
33.95,701
34,686
34.05,690
34.1,666
34.15,676
34.2,667
34.25,694
34.3,670
34.35,700
34.4,747
34.45,774
34.5,815
34.55,815
34.6,811
34.65,817
34.7,789
34.75,765
34.8,763
34.85,729
34.9,726
