2-THETA,INTENSITY
3,4793
3.05,4820
3.1,4321
3.15,3662
3.2,4124
3.25,3470
3.3,3658
3.35,3485
3.4,2951
3.45,3228
3.5,2485
3.55,3216
3.6,2346
3.65,3207
3.7,2997
3.75,2161
3.8,2253
3.85,1857
3.9,2286
3.95,2483
4,1924
4.05,2146
4.1,1705
4.15,1873
4.2,1953
4.25,1605
4.3,1625
4.35,1500
4.4,1603
4.45,1535
4.5,1377
4.55,1591
4.6,1312
4.65,1293
4.7,1349
4.75,1187
4.8,1222
4.85,1141
4.9,1196
4.95,1193
5,1223
5.05,1130
5.1,1063
5.15,940
5.2,1133
5.25,971
5.3,976
5.35,976
5.4,919
5.45,921
5.5,863
5.55,985
5.6,817
5.65,953
5.7,857
5.75,891
5.8,860
5.85,864
5.9,864
5.95,709
6,817
6.05,801
6.1,766
6.15,727
6.2,787
6.25,783
6.3,729
6.35,756
6.4,665
6.45,640
6.5,686
6.55,739
6.6,687
6.65,681
6.7,665
6.75,689
6.8,652
6.85,691
6.9,706
6.95,580
7,632
7.05,603
7.1,627
7.15,565
7.2,645
7.25,629
7.3,611
7.35,538
7.4,565
7.45,617
7.5,565
7.55,604
7.6,569
7.65,624
7.7,573
7.75,548
7.8,559
7.85,620
7.9,547
7.95,558
8,561
8.05,564
8.1,568
8.15,547
8.2,540
8.25,559
8.3,529
8.35,583
8.4,571
8.45,481
8.5,557
8.55,473
8.6,533
8.65,542
8.7,551
8.75,507
8.8,529
8.85,533
8.9,527
8.95,574
9,535
9.05,516
9.1,562
9.15,537
9.2,531
9.25,546
9.3,518
9.35,532
9.4,535
9.45,512
9.5,526
9.55,543
9.6,522
9.65,624
9.7,579
9.75,589
9.8,569
9.85,586
9.9,572
9.95,580
10,545
10.05,593
10.1,620
10.15,566
10.2,571
10.25,554
10.3,589
10.35,535
10.4,517
10.45,561
10.5,558
10.55,527
10.6,514
10.65,504
10.7,467
10.75,466
10.8,536
10.85,430
10.9,473
10.95,432
11,449
11.05,457
11.1,433
11.15,403
11.2,394
11.25,450
11.3,398
11.35,390
11.4,385
11.45,395
11.5,361
11.55,402
11.6,362
11.65,402
11.7,391
11.75,359
11.8,379
11.85,373
11.9,383
11.95,362
12,369
12.05,370
12.1,378
12.15,359
12.2,387
12.25,344
12.3,389
12.35,366
12.4,385
12.45,386
12.5,354
12.55,328
12.6,373
12.65,352
12.7,334
12.75,371
12.8,391
12.85,379
12.9,409
12.95,382
13,421
13.05,358
13.1,365
13.15,381
13.2,375
13.25,363
13.3,374
13.35,379
13.4,362
13.45,377
13.5,392
13.55,382
13.6,384
13.65,367
13.7,385
13.75,361
13.8,389
13.85,369
13.9,339
13.95,385
14,373
14.05,361
14.1,381
14.15,384
14.2,368
14.25,360
14.3,364
14.35,368
14.4,394
14.45,389
14.5,395
14.55,395
14.6,384
14.65,387
14.7,359
14.75,382
14.8,393
14.85,375
14.9,389
14.95,385
15,388
15.05,397
15.1,366
15.15,391
15.2,363
15.25,365
15.3,352
15.35,393
15.4,384
15.45,392
15.5,388
15.55,396
15.6,406
15.65,378
15.7,372
15.75,407
15.8,409
15.85,441
15.9,441
15.95,529
16,502
16.05,508
16.1,468
16.15,447
16.2,479
16.25,453
16.3,410
16.35,407
16.4,428
16.45,397
16.5,414
16.55,384
16.6,363
16.65,396
16.7,448
16.75,455
16.8,409
16.85,467
16.9,482
16.95,537
17,600
17.05,643
17.1,666
17.15,688
17.2,568
17.25,567
17.3,488
17.35,530
17.4,469
17.45,489
17.5,446
17.55,437
17.6,481
17.65,491
17.7,446
17.75,518
17.8,451
17.85,483
17.9,443
17.95,423
18,429
18.05,426
18.1,454
18.15,439
18.2,462
18.25,488
18.3,491
18.35,474
18.4,462
18.45,487
18.5,466
18.55,478
18.6,461
18.65,464
18.7,444
18.75,485
18.8,449
18.85,473
18.9,484
18.95,465
19,464
19.05,463
19.1,436
19.15,495
19.2,457
19.25,468
19.3,439
19.35,438
19.4,465
19.45,446
19.5,457
19.55,439
19.6,464
19.65,457
19.7,481
19.75,470
19.8,438
19.85,468
19.9,471
19.95,469
20,469
20.05,467
20.1,471
20.15,436
20.2,463
20.25,447
20.3,457
20.35,452
20.4,482
20.45,488
20.5,446
20.55,470
20.6,475
20.65,486
20.7,490
20.75,474
20.8,475
20.85,480
20.9,483
20.95,468
21,471
21.05,463
21.1,484
21.15,478
21.2,485
21.25,507
21.3,459
21.35,478
21.4,498
21.45,475
21.5,483
21.55,473
21.6,471
21.65,510
21.7,465
21.75,498
21.8,462
21.85,525
21.9,499
21.95,536
22,532
22.05,545
22.1,560
22.15,535
22.2,550
22.25,526
22.3,541
22.35,543
22.4,560
22.45,556
22.5,582
22.55,591
22.6,595
22.65,612
22.7,630
22.75,613
22.8,663
22.85,681
22.9,684
22.95,664
23,673
23.05,673
23.1,703
23.15,687
23.2,664
23.25,689
23.3,648
23.35,660
23.4,670
23.45,659
23.5,624
23.55,654
23.6,616
23.65,639
23.7,593
23.75,629
23.8,628
23.85,622
23.9,619
23.95,669
24,676
24.05,671
24.1,684
24.15,643
24.2,659
24.25,666
24.3,669
24.35,670
24.4,691
24.45,634
24.5,669
24.55,614
24.6,650
24.65,615
24.7,668
24.75,595
24.8,626
24.85,626
24.9,668
24.95,684
25,632
25.05,646
25.1,645
25.15,684
25.2,656
25.25,695
25.3,725
25.35,777
25.4,893
25.45,1020
25.5,1285
25.55,1427
25.6,1490
25.65,1433
25.7,1477
25.75,1198
25.8,1047
25.85,808
25.9,679
25.95,638
26,566
26.05,579
26.1,572
26.15,611
26.2,607
26.25,631
26.3,582
26.35,592
26.4,626
26.45,640
26.5,641
26.55,703
26.6,720
26.65,725
26.7,691
26.75,690
26.8,685
26.85,631
26.9,636
26.95,632
27,607
27.05,605
27.1,659
27.15,644
27.2,622
27.25,617
27.3,673
27.35,682
27.4,795
27.45,893
27.5,969
27.55,1103
27.6,1183
27.65,1195
