2-THETA,INTENSITY
2,8035
2.05,13483
2.1,13699
2.15,11070
2.2,16489
2.25,9101
2.3,14309
2.35,12781
2.4,10780
2.45,13514
2.5,11341
2.55,13433
2.6,10896
2.65,9307
2.7,10553
2.75,9900
2.8,10301
2.85,9027
2.9,9033
2.95,9568
3,7615
3.05,8952
3.1,7964
3.15,7168
3.2,8319
3.25,6554
3.3,7032
3.35,6083
3.4,6610
3.45,6601
3.5,5986
3.55,5887
3.6,5662
3.65,5577
3.7,5256
3.75,4847
3.8,4988
3.85,4783
3.9,4591
3.95,4882
4,4303
4.05,4556
4.1,4017
4.15,4146
4.2,4280
4.25,3558
4.3,3833
4.35,3545
4.4,3405
4.45,3591
4.5,3213
4.55,3372
4.6,3272
4.65,3246
4.7,3294
4.75,2956
4.8,2946
4.85,2949
4.9,2869
4.95,2888
5,2732
5.05,2721
5.1,2650
5.15,2627
5.2,2629
5.25,2534
5.3,2532
5.35,2479
5.4,2354
5.45,2346
5.5,2294
5.55,2180
5.6,2180
5.65,2219
5.7,2138
5.75,2123
5.8,2216
5.85,2025
5.9,2031
5.95,1922
6,1903
6.05,1914
6.1,1917
6.15,1933
6.2,1816
6.25,1831
6.3,1754
6.35,1756
6.4,1752
6.45,1659
6.5,1733
6.55,1593
6.6,1750
6.65,1750
6.7,1689
6.75,1646
6.8,1669
6.85,1586
6.9,1629
6.95,1555
7,1602
7.05,1591
7.1,1585
7.15,1629
7.2,1584
7.25,1522
7.3,1564
7.35,1492
7.4,1472
7.45,1475
7.5,1450
7.55,1492
7.6,1482
7.65,1522
7.7,1450
7.75,1480
7.8,1430
7.85,1467
7.9,1426
7.95,1436
8,1409
8.05,1400
8.1,1394
8.15,1450
8.2,1402
8.25,1421
8.3,1465
8.35,1368
8.4,1441
8.45,1374
8.5,1412
8.55,1297
8.6,1407
8.65,1403
8.7,1437
8.75,1440
8.8,1407
8.85,1340
8.9,1417
8.95,1472
9,1408
9.05,1387
9.1,1473
9.15,1474
9.2,1481
9.25,1413
9.3,1317
9.35,1430
9.4,1405
9.45,1454
9.5,1396
9.55,1417
9.6,1434
9.65,1408
9.7,1474
9.75,1455
9.8,1484
9.85,1475
9.9,1466
9.95,1526
10,1488
10.05,1512
10.1,1458
10.15,1420
10.2,1480
10.25,1464
10.3,1545
10.35,1430
10.4,1298
10.45,1392
10.5,1389
10.55,1373
10.6,1343
10.65,1374
10.7,1262
10.75,1219
10.8,1191
10.85,1147
10.9,1155
10.95,1193
11,1305
11.05,1418
11.1,1353
11.15,1513
11.2,1387
11.25,1237
11.3,1152
11.35,979
11.4,911
11.45,787
11.5,845
11.55,820
11.6,814
11.65,775
11.7,759
11.75,719
11.8,728
11.85,714
11.9,693
11.95,688
12,687
12.05,690
12.1,699
12.15,740
12.2,678
12.25,675
12.3,680
12.35,704
12.4,669
12.45,702
12.5,728
12.55,627
12.6,656
12.65,693
12.7,612
12.75,652
12.8,662
12.85,676
12.9,605
12.95,648
13,641
13.05,685
13.1,623
13.15,680
13.2,621
13.25,643
13.3,630
13.35,622
13.4,633
13.45,641
13.5,693
13.55,643
13.6,642
13.65,646
13.7,620
13.75,631
13.8,650
13.85,610
13.9,645
13.95,620
14,642
14.05,661
14.1,642
14.15,668
14.2,662
14.25,635
14.3,619
14.35,633
14.4,630
14.45,669
14.5,654
14.55,650
14.6,628
14.65,667
14.7,676
14.75,611
14.8,637
14.85,616
