2-THETA,INTENSITY
2,5551
2.05,9497
2.1,9075
2.15,8330
2.2,10928
2.25,6749
2.3,9896
2.35,8206
2.4,7579
2.45,9270
2.5,8067
2.55,8555
2.6,6659
2.65,6677
2.7,7184
2.75,6587
2.8,6705
2.85,6483
2.9,6170
2.95,5973
3,5547
3.05,5677
3.1,5400
3.15,4918
3.2,5745
3.25,4505
3.3,4755
3.35,4401
3.4,4325
3.45,4272
3.5,3809
3.55,3968
3.6,3996
3.65,3617
3.7,3782
3.75,3075
3.8,3477
3.85,3158
3.9,3228
3.95,3447
4,2841
4.05,3169
4.1,2623
4.15,2792
4.2,3024
4.25,2514
4.3,2633
4.35,2506
4.4,2496
4.45,2458
4.5,2230
4.55,2207
4.6,2284
4.65,2127
4.7,2181
4.75,1924
4.8,1952
4.85,2075
4.9,1966
4.95,1961
5,1831
5.05,1841
5.1,1786
5.15,1853
5.2,1823
5.25,1852
5.3,1698
5.35,1690
5.4,1600
5.45,1633
5.5,1597
5.55,1535
5.6,1475
5.65,1490
5.7,1505
5.75,1476
5.8,1416
5.85,1424
5.9,1418
5.95,1373
6,1286
6.05,1336
6.1,1283
6.15,1261
6.2,1303
6.25,1246
6.3,1243
6.35,1123
6.4,1192
6.45,1178
6.5,1147
6.55,1242
6.6,1180
6.65,1152
6.7,1151
6.75,1091
6.8,1115
6.85,1137
6.9,1093
6.95,1062
7,1171
7.05,1113
7.1,1091
7.15,1074
7.2,1077
7.25,1028
7.3,1095
7.35,1089
7.4,985
7.45,1011
7.5,1002
7.55,1087
7.6,977
7.65,1044
7.7,989
7.75,946
7.8,1033
7.85,1012
7.9,985
7.95,947
8,975
8.05,973
8.1,939
8.15,946
8.2,961
8.25,973
8.3,926
8.35,968
8.4,943
8.45,927
8.5,967
8.55,933
8.6,980
8.65,976
8.7,921
8.75,925
8.8,941
8.85,987
8.9,992
8.95,994
9,1010
9.05,919
9.1,971
9.15,962
9.2,977
9.25,966
9.3,951
9.35,931
9.4,974
9.45,928
9.5,950
9.55,993
9.6,1013
9.65,980
9.7,1003
9.75,1016
9.8,1051
9.85,1068
9.9,1077
9.95,1060
10,1082
10.05,1098
10.1,1102
10.15,1113
10.2,1093
10.25,1089
10.3,1089
10.35,983
10.4,1028
10.45,1006
10.5,1012
10.55,957
10.6,952
10.65,883
10.7,834
10.75,842
10.8,786
10.85,792
10.9,777
10.95,721
11,695
11.05,695
11.1,698
11.15,646
11.2,615
11.25,561
11.3,541
11.35,544
11.4,532
11.45,528
11.5,500
11.55,500
11.6,509
11.65,489
11.7,455
11.75,466
11.8,495
11.85,457
11.9,475
11.95,438
12,466
12.05,471
12.1,475
12.15,463
12.2,440
12.25,439
12.3,428
12.35,414
12.4,454
12.45,460
12.5,396
12.55,419
12.6,451
12.65,450
12.7,440
12.75,437
12.8,425
12.85,416
12.9,431
12.95,424
13,440
13.05,427
13.1,397
13.15,427
13.2,451
13.25,406
13.3,398
13.35,407
13.4,394
13.45,418
13.5,415
13.55,411
13.6,424
13.65,438
13.7,444
13.75,397
13.8,417
13.85,394
13.9,441
13.95,398
14,422
14.05,417
14.1,420
14.15,406
14.2,414
14.25,417
14.3,407
14.35,420
14.4,440
14.45,418
14.5,440
14.55,411
14.6,422
14.65,442
14.7,434
14.75,414
14.8,417
14.85,443
14.9,428
14.95,452
15,406
15.05,423
15.1,421
15.15,412
15.2,382
15.25,421
15.3,430
15.35,396
15.4,431
15.45,391
15.5,417
15.55,403
15.6,442
15.65,407
15.7,397
15.75,451
15.8,466
15.85,532
15.9,521
15.95,599
16,625
16.05,553
16.1,575
16.15,560
16.2,506
16.25,511
16.3,485
16.35,431
16.4,480
16.45,461
16.5,429
16.55,421
16.6,422
16.65,427
16.7,411
16.75,463
16.8,454
16.85,445
16.9,492
16.95,490
17,535
17.05,533
17.1,563
17.15,540
17.2,536
17.25,506
17.3,514
17.35,478
17.4,456
17.45,463
17.5,452
17.55,506
17.6,504
17.65,502
17.7,503
17.75,490
17.8,504
17.85,484
17.9,476
17.95,473
18,481
18.05,486
18.1,508
18.15,505
18.2,544
18.25,511
18.3,506
18.35,526
18.4,496
18.45,515
18.5,519
18.55,547
18.6,518
18.65,534
18.7,521
18.75,532
18.8,520
18.85,514
18.9,537
18.95,534
19,521
19.05,510
19.1,490
19.15,551
19.2,509
19.25,507
19.3,522
19.35,529
19.4,521
19.45,488
19.5,529
19.55,501
19.6,515
19.65,511
19.7,522
19.75,481
19.8,517
19.85,494
19.9,509
19.95,531
20,529
20.05,480
20.1,527
20.15,506
20.2,520
20.25,530
20.3,500
20.35,494
20.4,525
20.45,551
20.5,510
20.55,530
20.6,551
20.65,529
20.7,535
20.75,535
20.8,543
20.85,529
20.9,530
20.95,534
21,535
21.05,510
21.1,519
21.15,552
21.2,527
21.25,545
21.3,535
21.35,548
21.4,522
21.45,539
21.5,549
21.55,538
21.6,512
21.65,502
21.7,526
21.75,571
21.8,534
21.85,502
21.9,559
21.95,585
22,588
22.05,610
22.1,602
22.15,603
22.2,645
22.25,616
22.3,652
22.35,644
22.4,686
22.45,705
22.5,754
22.55,784
22.6,876
22.65,908
22.7,949
22.75,950
22.8,1011
22.85,1024
22.9,1025
22.95,1058
23,1041
23.05,972
23.1,980
23.15,948
23.2,925
23.25,928
23.3,895
23.35,874
23.4,881
23.45,871
23.5,867
23.55,881
23.6,820
23.65,855
23.7,812
23.75,895
23.8,828
23.85,827
23.9,830
23.95,839
24,799
24.05,837
24.1,811
24.15,824
24.2,837
24.25,835
24.3,843
24.35,829
24.4,821
24.45,821
24.5,838
24.55,863
24.6,827
24.65,805
24.7,795
24.75,790
24.8,777
24.85,784
24.9,806
24.95,787
25,802
25.05,747
25.1,765
25.15,731
25.2,786
25.25,777
25.3,835
25.35,855
25.4,995
25.45,1177
25.5,1398
25.55,1642
25.6,1772
25.65,1796
25.7,1815
25.75,1568
25.8,1352
25.85,1048
25.9,884
25.95,773
26,768
26.05,716
26.1,716
26.15,680
26.2,748
26.25,722
26.3,711
26.35,709
26.4,734
26.45,733
26.5,820
26.55,833
26.6,882
26.65,888
26.7,923
26.75,886
26.8,887
26.85,774
26.9,788
26.95,719
27,727
27.05,733
27.1,760
27.15,726
27.2,731
27.25,742
27.3,740
27.35,826
27.4,896
27.45,1004
27.5,1193
27.55,1343
27.6,1368
27.65,1508
27.7,1418
27.75,1326
27.8,1205
27.85,1030
27.9,944
27.95,844
28,843
28.05,802
28.1,777
28.15,815
28.2,802
28.25,884
28.3,921
28.35,984
28.4,1063
28.45,1122
28.5,1175
28.55,1115
28.6,1105
28.65,1027
28.7,920
28.75,841
28.8,839
28.85,782
28.9,768
28.95,769
29,763
29.05,741
29.1,739
29.15,784
29.2,798
29.25,824
29.3,867
29.35,892
29.4,946
29.45,1037
29.5,1176
29.55,1328
29.6,1413
29.65,1517
29.7,1535
29.75,1532
29.8,1441
29.85,1391
29.9,1307
29.95,1202
30,1080
30.05,1014
30.1,950
30.15,893
30.2,864
30.25,866
30.3,860
30.35,796
30.4,763
30.45,774
30.5,788
30.55,735
30.6,764
30.65,771
30.7,826
30.75,894
30.8,941
30.85,991
30.9,1010
30.95,1021
31,1032
31.05,1044
31.1,1033
31.15,978
31.2,1028
31.25,952
31.3,958
31.35,899
31.4,881
31.45,879
31.5,862
31.55,816
31.6,783
31.65,792
31.7,809
